=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787323772308
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4180

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 28.04 W
Consumo Acumulado do Ensaio: 1682.46 J (0.4673 Wh)

--- METRICAS POR QUADRO (media sobre 413 frames correlacionados) ---
Potencia Instantanea Media: 28.05 W
Potencia Instantanea Minima: 26.63 W
Potencia Instantanea Maxima: 29.82 W
Assinatura Energetica Media por Quadro (Joules/Frame): 4.0778 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.25 FPS/W
Total de Quadros Correlacionados: 413 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 318.6 MB
VRAM Minima durante o Ensaio: 318.0 MB
VRAM Maxima durante o Ensaio: 346.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.4 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): -1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
127,7.9,126.60,26.72,3.3831,0.30,346.1,84.0
241,8.8,113.70,27.35,3.1096,0.32,342.4,84.0
351,9.1,110.10,27.95,3.0778,0.33,338.9,84.0
464,8.8,113.60,28.58,3.2462,0.31,335.3,84.0
577,8.9,112.30,29.20,3.2789,0.30,331.7,84.0
690,8.8,113.00,29.82,3.3695,0.30,328.1,84.0
802,8.9,112.10,29.47,3.3040,0.30,328.0,83.9
908,9.4,106.30,29.13,3.0965,0.32,328.0,83.8
1014,9.4,106.00,28.79,3.0514,0.33,328.0,83.7
1148,7.4,134.30,28.35,3.8077,0.26,328.0,83.5
1300,6.6,151.50,27.86,4.2208,0.24,328.0,83.4
1441,7.1,140.80,27.40,3.8584,0.26,328.0,83.3
1585,6.9,143.90,26.94,3.8762,0.26,328.0,83.1
1749,6.1,164.40,26.63,4.3783,0.23,327.8,83.0
1924,5.7,175.20,26.76,4.6886,0.21,327.1,83.0
2070,6.9,145.40,26.87,3.9069,0.26,326.5,83.0
2221,6.6,151.80,26.98,4.0958,0.24,325.9,83.0
2383,6.2,161.80,27.10,4.3850,0.23,325.2,83.0
2538,6.4,155.10,27.22,4.2212,0.24,324.6,83.0
2694,6.4,155.40,27.33,4.2473,0.23,324.0,83.0
2845,6.6,151.60,27.42,4.1567,0.24,323.1,83.2
2985,7.1,140.00,27.50,3.8500,0.26,322.2,83.3
3120,7.4,134.70,27.58,3.7148,0.27,321.4,83.4
3269,6.7,148.60,27.66,4.1110,0.24,320.5,83.6
3409,7.1,140.90,27.75,3.9094,0.26,319.7,83.7
3568,6.3,158.50,27.84,4.4123,0.23,318.7,83.9
3708,7.1,140.10,27.90,3.9085,0.25,318.0,84.0
3843,7.4,135.30,27.80,3.7607,0.27,318.0,84.0
