API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787319925173
Tempo de Carregamento Inicial (Assets + Draco): 0.07 segundos (74.60 ms)
Taxa de Quadros (FPS) Media: 30.91 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 22.42 FPS
Taxa de Quadros (FPS) Maxima: 46.30 FPS
Tempo de Frame Medio: 32.73 ms
Tempo de Frame Maximo: 44.60 ms
Draw Calls Medio: 2950.6
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 1834 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
25,40.3,24.80,3001,15,10
55,33.2,30.10,3001,15,10
80,41.2,24.30,3001,15,10
107,36.4,27.50,3001,15,10
135,36.1,27.70,3001,15,10
160,39.7,25.20,3001,15,10
183,42.9,23.30,3001,15,10
207,42.6,23.50,3001,15,10
231,41.2,24.30,3001,15,10
257,38.9,25.70,3001,15,10
283,37.5,26.70,3001,15,10
309,39.1,25.60,3001,15,10
333,41.8,23.90,3001,15,10
355,45.0,22.20,3001,15,10
378,43.1,23.20,3001,15,10
402,42.2,23.70,3001,15,10
425,42.9,23.30,3001,15,10
448,43.7,22.90,3001,15,10
471,43.1,23.20,3001,15,10
495,41.8,23.90,3001,15,10
520,40.0,25.00,3001,15,10
546,39.5,25.30,3001,15,10
568,43.9,22.80,3001,15,10
592,42.9,23.30,3001,15,10
615,42.9,23.30,3001,15,10
639,41.7,24.00,3001,15,10
664,40.2,24.90,3001,15,10
688,40.7,24.60,3001,15,10
713,41.5,24.10,3001,15,10
737,40.7,24.60,3001,15,10
762,41.0,24.40,3001,15,10
786,40.7,24.60,3001,15,10
811,40.2,24.90,3001,15,10
836,40.5,24.70,3001,15,10
859,42.7,23.40,3001,15,10
882,44.2,22.60,3001,15,10
906,42.2,23.70,3001,15,10
929,42.7,23.40,3001,15,10
953,42.0,23.80,3001,15,10
977,41.0,24.40,3001,15,10
1003,39.2,25.50,3001,15,10
1026,43.7,22.90,3001,15,10
1048,44.6,22.40,3001,15,10
1071,43.3,23.10,3001,15,10
1095,42.7,23.40,3001,15,10
1118,42.4,23.60,3001,15,10
1142,41.3,24.20,3001,15,10
1168,39.2,25.50,3001,15,10
1192,41.7,24.00,3001,15,10
1217,39.5,25.30,3001,15,10
1242,40.5,24.70,3001,15,10
1267,40.2,24.90,3001,15,10
1292,40.0,25.00,3001,15,10
1316,40.7,24.60,3001,15,10
1342,38.8,25.80,3001,15,10
1368,39.1,25.60,3001,15,10
1393,40.3,24.80,3001,15,10
1417,40.2,24.90,3001,15,10
1442,40.7,24.60,3001,15,10
1467,40.5,24.70,3001,15,10
1492,40.2,24.90,3001,15,10
1517,39.4,25.40,3001,15,10
1539,44.8,22.30,3001,15,10
1561,46.3,21.60,3001,15,10
1583,45.9,21.80,3001,15,10
1606,43.3,23.10,3001,15,10
1631,40.2,24.90,3001,15,10
1655,40.8,24.50,3001,15,10
1680,40.8,24.50,3001,15,10
1704,40.8,24.50,3001,15,10
1729,40.8,24.50,3001,15,10
1753,41.5,24.10,3001,15,10
1778,39.4,25.40,3001,15,10
1803,41.2,24.30,3001,15,10
1828,39.4,25.40,3001,15,10
1853,39.7,25.20,3001,15,10
1878,40.7,24.60,3001,15,10
1902,40.7,24.60,3001,15,10
1927,40.5,24.70,3001,15,10
1950,42.7,23.40,3001,15,10
1980,33.9,29.50,3001,15,10
2010,33.1,30.20,3001,15,10
2043,30.5,32.80,3001,15,10
2073,33.3,30.00,3001,15,10
2109,27.8,36.00,3001,15,10
2139,33.3,30.00,3001,15,10
2170,32.1,31.20,3001,15,10
2204,29.9,33.40,3001,15,10
2237,30.2,33.10,3001,15,10
2274,26.5,37.70,3001,15,10
2311,27.1,36.90,3001,15,10
2339,35.7,28.00,3001,15,10
2365,38.3,26.10,3001,15,10
2396,32.8,30.50,3001,15,10
2431,28.7,34.80,3001,15,10
2463,30.5,32.80,3001,15,10
2497,29.6,33.80,3001,15,10
2531,29.4,34.00,3001,15,10
2564,30.4,32.90,3001,15,10
2597,30.1,33.20,3001,15,10
2634,27.6,36.20,3001,15,10
2672,26.3,38.00,3001,15,10
2705,29.9,33.50,3001,15,10
2737,31.3,31.90,3001,15,10
2769,30.9,32.40,3001,15,10
2803,29.6,33.80,3001,15,10
2836,30.7,32.60,3001,15,10
2871,28.2,35.40,3001,15,10
2901,33.7,29.70,3001,15,10
2927,37.7,26.50,3001,15,10
2959,31.9,31.30,3001,15,10
2993,29.5,33.90,3001,15,10
3029,27.8,36.00,3001,15,10
3058,33.8,29.60,3001,15,10
3086,36.2,27.60,3001,15,10
3116,32.8,30.50,3001,15,10
3147,32.8,30.50,3001,15,10
3178,31.6,31.60,3001,15,10
3211,30.7,32.60,3001,15,10
3242,32.7,30.60,3001,15,10
3278,27.2,36.80,3001,15,10
3312,29.7,33.70,3001,15,10
3344,31.0,32.30,3001,15,10
3376,32.1,31.20,3001,15,10
3410,29.5,33.90,3001,15,10
3443,29.5,33.90,3001,15,10
3479,28.1,35.60,3001,15,10
3514,28.2,35.40,3001,15,10
3544,34.0,29.40,3001,15,10
3573,34.6,28.90,3001,15,10
3607,29.2,34.30,3001,15,10
3638,32.5,30.80,3001,15,10
3671,30.2,33.10,3001,15,10
3706,28.3,35.30,3001,15,10
3741,28.8,34.70,3001,15,10
3772,32.5,30.80,3001,15,10
3803,32.5,30.80,3001,15,10
3829,38.0,26.30,3001,15,10
3856,37.5,26.70,3001,15,10
3887,31.7,31.50,3001,15,10
3918,32.6,30.70,3001,15,10
3949,32.5,30.80,3001,15,10
3984,28.4,35.20,3001,15,10
4016,30.9,32.40,3001,15,10
4044,36.2,27.60,3001,15,10
4076,31.1,32.20,3001,15,10
4108,31.6,31.60,3001,15,10
4142,28.9,34.60,3001,15,10
4174,31.4,31.80,3001,15,10
4202,36.1,27.70,3001,15,10
4232,32.7,30.60,3001,15,10
4266,29.5,33.90,3001,15,10
4301,28.4,35.20,3001,15,10
4333,32.1,31.20,3001,15,10
4367,29.0,34.50,3001,15,10
4398,31.8,31.40,3001,15,10
4428,33.8,29.60,3001,15,10
4459,32.7,30.60,3001,15,10
4495,27.8,36.00,3001,15,10
4531,27.3,36.60,3001,15,10
4562,32.8,30.50,3001,15,10
4593,31.5,31.70,3001,15,10
4625,31.7,31.50,3001,15,10
4658,30.2,33.10,3001,15,10
4689,32.7,30.60,3001,15,10
4720,32.1,31.20,3001,15,10
4752,31.5,31.70,3001,15,10
4786,29.5,33.90,3001,15,10
4817,31.5,31.70,3001,15,10
4849,31.4,31.80,3001,15,10
4883,29.5,33.90,3001,15,10
4913,32.8,30.50,3001,15,10
4947,29.6,33.80,3001,15,10
4982,28.5,35.10,3001,15,10
5015,30.4,32.90,3001,15,10
5050,28.8,34.70,3001,15,10
5086,27.4,36.50,3001,15,10
5120,29.6,33.80,3001,15,10
5150,33.6,29.80,3001,15,10
5182,30.9,32.40,3001,15,10
5212,33.4,29.90,3001,15,10
5241,34.2,29.20,3001,15,10
5273,31.8,31.40,3001,15,10
5304,31.7,31.50,3001,15,10
5340,27.9,35.90,3001,15,10
5377,27.0,37.00,3001,15,10
5410,30.7,32.60,3001,15,10
5442,31.3,32.00,3001,15,10
5473,31.9,31.30,3001,15,10
5505,31.1,32.20,3001,15,10
5537,31.8,31.40,3001,15,10
5566,34.2,29.20,3001,15,10
5597,31.9,31.30,3001,15,10
5627,33.4,29.90,3001,15,10
5659,31.3,32.00,3001,15,10
5691,31.3,31.90,3001,15,10
5727,28.1,35.60,3001,15,10
5762,28.3,35.30,3001,15,10
5797,28.5,35.10,3001,15,10
5829,31.1,32.20,3001,15,10
5863,30.0,33.30,3001,15,10
5891,35.7,28.00,3001,15,10
5920,33.7,29.70,3001,15,10
5951,32.3,31.00,3001,15,10
5983,31.7,31.50,3001,15,10
6012,34.6,28.90,3001,15,10
6039,36.6,27.30,3001,15,10
6074,29.0,34.50,3001,15,10
6108,28.7,34.90,3001,15,10
6143,29.2,34.30,3001,15,10
6179,27.3,36.60,3001,15,10
6210,32.7,30.60,3001,15,10
6245,28.2,35.40,3001,15,10
6278,30.3,33.00,3001,15,10
6310,31.3,32.00,3001,15,10
6343,30.9,32.40,3001,15,10
6377,29.4,34.00,3001,15,10
6411,29.1,34.40,3001,15,10
6444,30.2,33.10,3001,15,10
6475,33.0,30.30,3001,15,10
6508,30.2,33.10,3001,15,10
6552,22.4,44.60,3001,15,10
6585,30.9,32.40,3001,15,10
6612,37.0,27.00,3001,15,10
6641,33.9,29.50,3001,15,10
6668,37.0,27.00,3001,15,10
6697,34.1,29.30,3001,15,10
6729,31.9,31.30,3001,15,10
6759,32.5,30.80,3001,15,10
6790,32.6,30.70,3001,15,10
6823,30.0,33.30,3001,15,10
6854,32.6,30.70,3001,15,10
6884,34.0,29.40,3001,15,10
6916,30.7,32.60,3001,15,10
6948,31.3,32.00,3001,15,10
6984,28.2,35.40,3001,15,10
7017,29.7,33.70,3001,15,10
7048,32.8,30.50,3001,15,10
7081,29.9,33.50,3001,15,10
7113,31.9,31.30,3001,15,10
7141,35.0,28.60,3001,15,10
7174,30.1,33.20,3001,15,10
7205,32.7,30.60,3001,15,10
7235,33.3,30.00,3001,15,10
7273,26.5,37.70,3001,15,10
