API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787350008316
Tempo de Carregamento Inicial (Assets + Draco): 1.31 segundos (1312.40 ms)
Taxa de Quadros (FPS) Media: 143.92 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 41.84 FPS
Taxa de Quadros (FPS) Maxima: 555.56 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 23.90 ms
Draw Calls Medio: 478.8
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8616 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
10,103.1,9.70,1024,1331,4
19,117.6,8.50,1024,1331,4
27,117.6,8.50,1024,1331,4
34,144.9,6.90,1024,1331,4
41,142.9,7.00,1024,1331,4
48,153.8,6.50,1024,1331,4
55,140.8,7.10,1024,1331,4
61,147.1,6.80,1024,1331,4
69,140.8,7.10,1024,1331,4
75,144.9,6.90,1024,1331,4
82,147.1,6.80,1024,1331,4
89,142.9,7.00,1024,1331,4
96,144.9,6.90,1024,1331,4
103,144.9,6.90,1024,1331,4
110,142.9,7.00,1024,1331,4
117,144.9,6.90,1024,1331,4
124,144.9,6.90,1023,1331,4
131,142.9,7.00,1023,1331,4
138,142.9,7.00,1023,1331,4
145,138.9,7.20,1023,1331,4
152,149.3,6.70,1023,1331,4
159,144.9,6.90,1023,1331,4
166,137.0,7.30,1023,1331,4
173,137.0,7.30,1023,1331,4
180,140.8,7.10,1023,1331,4
188,133.3,7.50,1023,1331,4
196,126.6,7.90,1023,1331,4
203,135.1,7.40,1023,1331,4
210,142.9,7.00,1023,1331,4
217,149.3,6.70,1022,1331,4
224,149.3,6.70,1022,1331,4
231,140.8,7.10,1022,1331,4
238,147.1,6.80,1022,1331,4
244,151.5,6.60,1022,1331,4
251,153.8,6.50,1022,1331,4
257,153.8,6.50,1022,1331,4
265,129.9,7.70,1022,1331,4
272,138.9,7.20,1022,1331,4
279,138.9,7.20,1022,1331,4
286,149.3,6.70,1022,1331,4
293,149.3,6.70,1022,1331,4
299,153.8,6.50,1022,1331,4
309,103.1,9.70,1022,1331,4
317,129.9,7.70,1021,1331,4
323,147.1,6.80,1021,1331,4
329,163.9,6.10,1020,1331,4
336,156.3,6.40,1020,1331,4
343,137.0,7.30,1020,1331,4
350,137.0,7.30,1020,1331,4
358,129.9,7.70,1020,1331,4
365,137.0,7.30,1020,1331,4
373,140.8,7.10,1020,1331,4
379,147.1,6.80,1020,1331,4
387,122.0,8.20,1020,1331,4
395,125.0,8.00,1020,1331,4
403,138.9,7.20,1020,1331,4
410,137.0,7.30,1020,1331,4
417,149.3,6.70,1020,1331,4
423,151.5,6.60,1020,1331,4
430,138.9,7.20,1020,1331,4
437,147.1,6.80,1020,1331,4
444,149.3,6.70,1019,1331,4
450,153.8,6.50,1019,1331,4
457,144.9,6.90,1019,1331,4
464,147.1,6.80,1019,1331,4
471,142.9,7.00,1018,1331,4
478,144.9,6.90,1018,1331,4
485,142.9,7.00,1018,1331,4
492,144.9,6.90,1018,1331,4
499,142.9,7.00,1018,1331,4
506,144.9,6.90,1018,1331,4
513,142.9,7.00,1018,1331,4
520,144.9,6.90,1018,1331,4
527,144.9,6.90,1017,1331,4
534,131.6,7.60,1017,1331,4
541,144.9,6.90,1017,1331,4
548,151.5,6.60,1017,1331,4
554,151.5,6.60,1017,1331,4
561,142.9,7.00,1017,1331,4
568,142.9,7.00,1017,1331,4
575,142.9,7.00,1017,1331,4
582,144.9,6.90,1017,1331,4
589,144.9,6.90,1017,1331,4
596,142.9,7.00,1017,1331,4
603,144.9,6.90,1017,1331,4
610,142.9,7.00,1017,1331,4
617,144.9,6.90,1016,1331,4
624,142.9,7.00,1016,1331,4
631,140.8,7.10,1016,1331,4
638,149.3,6.70,1016,1331,4
645,140.8,7.10,1016,1331,4
652,147.1,6.80,1016,1331,4
659,133.3,7.50,1016,1331,4
666,153.8,6.50,1016,1331,4
672,147.1,6.80,1016,1331,4
679,142.9,7.00,1016,1331,4
687,138.9,7.20,1016,1331,4
694,144.9,6.90,1014,1331,4
700,147.1,6.80,1014,1331,4
707,144.9,6.90,1014,1331,4
714,142.9,7.00,1014,1331,4
721,144.9,6.90,1014,1331,4
728,144.9,6.90,1014,1331,4
735,144.9,6.90,1014,1331,4
742,144.9,6.90,1014,1331,4
749,142.9,7.00,1014,1331,4
756,142.9,7.00,1014,1331,4
763,142.9,7.00,1014,1331,4
770,144.9,6.90,1014,1331,4
777,142.9,7.00,1014,1331,4
784,140.8,7.10,1014,1331,4
791,149.3,6.70,1014,1331,4
797,144.9,6.90,1014,1331,4
805,140.8,7.10,1014,1331,4
811,144.9,6.90,1014,1331,4
818,144.9,6.90,1014,1331,4
825,144.9,6.90,1014,1331,4
832,142.9,7.00,1014,1331,4
839,142.9,7.00,1014,1331,4
846,144.9,6.90,1013,1331,4
853,142.9,7.00,1013,1331,4
860,144.9,6.90,1013,1331,4
867,140.8,7.10,1013,1331,4
874,149.3,6.70,1012,1331,4
881,144.9,6.90,1012,1331,4
888,142.9,7.00,1012,1331,4
895,142.9,7.00,1012,1331,4
902,135.1,7.40,1012,1331,4
909,147.1,6.80,1012,1331,4
916,151.5,6.60,1012,1331,4
923,142.9,7.00,1012,1331,4
929,144.9,6.90,1012,1331,4
