=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787350008316
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3116

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.44 W
Consumo Acumulado do Ensaio: 1466.69 J (0.4074 Wh)

--- METRICAS POR QUADRO (media sobre 8616 frames correlacionados) ---
Potencia Instantanea Media: 24.44 W
Potencia Instantanea Minima: 20.33 W
Potencia Instantanea Maxima: 27.92 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1702 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.95 FPS/W
Total de Quadros Correlacionados: 8616 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 426.7 MB
VRAM Minima durante o Ensaio: 426.0 MB
VRAM Maxima durante o Ensaio: 431.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.4 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): -0.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10,103.1,9.70,21.57,0.2092,4.78,431.0,84.3
19,117.6,8.50,21.65,0.1840,5.43,431.0,84.3
27,117.6,8.50,21.71,0.1846,5.42,431.0,84.3
34,144.9,6.90,21.77,0.1502,6.65,431.0,84.3
41,142.9,7.00,21.83,0.1528,6.55,431.0,84.4
48,153.8,6.50,21.89,0.1423,7.03,431.0,84.4
55,140.8,7.10,21.95,0.1559,6.41,431.0,84.4
61,147.1,6.80,22.00,0.1496,6.69,431.0,84.4
69,140.8,7.10,22.07,0.1567,6.38,431.0,84.4
75,144.9,6.90,22.12,0.1526,6.55,431.0,84.4
82,147.1,6.80,22.18,0.1508,6.63,431.0,84.4
89,142.9,7.00,22.24,0.1557,6.43,431.0,84.4
96,144.9,6.90,22.30,0.1539,6.50,431.0,84.4
103,144.9,6.90,22.36,0.1543,6.48,431.0,84.4
110,142.9,7.00,22.42,0.1569,6.38,431.0,84.4
117,144.9,6.90,22.47,0.1551,6.45,431.0,84.4
124,144.9,6.90,22.53,0.1555,6.43,431.0,84.4
131,142.9,7.00,22.59,0.1581,6.33,431.0,84.4
138,142.9,7.00,22.65,0.1586,6.31,431.0,84.5
145,138.9,7.20,22.71,0.1635,6.12,431.0,84.5
152,149.3,6.70,22.77,0.1526,6.56,431.0,84.5
159,144.9,6.90,22.83,0.1575,6.35,431.0,84.5
166,137.0,7.30,22.89,0.1671,5.99,431.0,84.5
173,137.0,7.30,22.95,0.1675,5.97,431.0,84.5
180,140.8,7.10,23.01,0.1633,6.12,431.0,84.5
188,133.3,7.50,23.07,0.1731,5.78,431.0,84.5
196,126.6,7.90,23.14,0.1828,5.47,431.0,84.5
203,135.1,7.40,23.20,0.1717,5.82,431.0,84.5
