=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787352647124
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5742

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.29 W
Consumo Acumulado do Ensaio: 1457.30 J (0.4048 Wh)

--- METRICAS POR QUADRO (media sobre 8625 frames correlacionados) ---
Potencia Instantanea Media: 24.29 W
Potencia Instantanea Minima: 19.67 W
Potencia Instantanea Maxima: 27.77 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1689 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.98 FPS/W
Total de Quadros Correlacionados: 8625 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 406.4 MB
VRAM Minima durante o Ensaio: 406.0 MB
VRAM Maxima durante o Ensaio: 414.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.7 °C
Temperatura Minima durante o Ensaio: 84.1 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10,103.1,9.70,19.67,0.1908,5.24,414.0,84.1
19,117.6,8.50,19.74,0.1678,5.96,414.0,84.1
27,125.0,8.00,19.81,0.1585,6.31,414.0,84.2
35,120.5,8.30,19.87,0.1650,6.06,414.0,84.2
43,128.2,7.80,19.94,0.1555,6.43,414.0,84.2
49,147.1,6.80,19.99,0.1359,7.36,414.0,84.2
56,151.5,6.60,20.05,0.1323,7.56,414.0,84.2
63,149.3,6.70,20.10,0.1347,7.43,414.0,84.2
69,156.3,6.40,20.15,0.1290,7.76,414.0,84.2
75,172.4,5.80,20.20,0.1172,8.53,414.0,84.2
82,135.1,7.40,20.26,0.1499,6.67,414.0,84.2
89,156.2,6.40,20.31,0.1300,7.69,414.0,84.2
96,135.1,7.40,20.37,0.1507,6.63,414.0,84.2
102,163.9,6.10,20.42,0.1246,8.03,414.0,84.2
109,147.1,6.80,20.48,0.1392,7.18,414.0,84.2
116,153.8,6.50,20.53,0.1335,7.49,414.0,84.2
122,156.3,6.40,20.58,0.1317,7.59,414.0,84.2
129,151.5,6.60,20.64,0.1362,7.34,414.0,84.3
135,144.9,6.90,20.69,0.1427,7.00,414.0,84.3
142,147.1,6.80,20.75,0.1411,7.09,414.0,84.3
149,138.9,7.20,20.80,0.1498,6.68,414.0,84.3
157,137.0,7.30,20.87,0.1523,6.57,414.0,84.3
164,137.0,7.30,20.92,0.1527,6.55,414.0,84.3
171,151.5,6.60,20.98,0.1385,7.22,414.0,84.3
177,147.1,6.80,21.03,0.1430,6.99,414.0,84.3
185,137.0,7.30,21.10,0.1540,6.49,414.0,84.3
192,137.0,7.30,21.15,0.1544,6.48,414.0,84.3
199,153.8,6.50,21.21,0.1379,7.25,414.0,84.3
205,151.5,6.60,21.26,0.1403,7.13,414.0,84.3
216,94.3,10.60,21.35,0.2263,4.42,414.0,84.3
224,122.0,8.20,21.41,0.1756,5.70,414.0,84.3
231,144.9,6.90,21.47,0.1481,6.75,414.0,84.4
237,156.2,6.40,21.52,0.1377,7.26,414.0,84.4
244,151.5,6.60,21.58,0.1424,7.02,414.0,84.4
250,153.8,6.50,21.62,0.1406,7.11,414.0,84.4
257,156.2,6.40,21.68,0.1388,7.20,414.0,84.4
264,144.9,6.90,21.74,0.1500,6.67,414.0,84.4
270,149.3,6.70,21.79,0.1460,6.85,414.0,84.4
277,149.3,6.70,21.84,0.1464,6.83,414.0,84.4
285,128.2,7.80,21.91,0.1709,5.85,414.0,84.4
292,140.8,7.10,21.97,0.1560,6.41,414.0,84.4
299,151.5,6.60,22.02,0.1454,6.88,414.0,84.4
305,153.8,6.50,22.07,0.1435,6.97,414.0,84.4
