API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787351944494
Tempo de Carregamento Inicial (Assets + Draco): 1.59 segundos (1586.40 ms)
Taxa de Quadros (FPS) Media: 144.23 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 57.80 FPS
Taxa de Quadros (FPS) Maxima: 454.55 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 17.30 ms
Draw Calls Medio: 479.7
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8636 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
9,120.5,8.30,1024,1331,394
15,156.3,6.40,1024,1331,394
24,119.0,8.40,1024,1331,394
31,133.3,7.50,1024,1331,394
38,147.1,6.80,1024,1331,394
44,153.8,6.50,1024,1331,394
50,188.7,5.30,1024,1331,394
56,147.1,6.80,1024,1331,394
64,140.8,7.10,1024,1331,394
71,140.8,7.10,1024,1331,394
77,149.3,6.70,1024,1331,394
85,140.8,7.10,1024,1331,394
91,147.1,6.80,1024,1331,394
98,142.9,7.00,1024,1331,394
105,142.9,7.00,1024,1331,394
112,147.1,6.80,1024,1331,394
119,144.9,6.90,1024,1331,394
126,142.9,7.00,1023,1331,394
133,142.9,7.00,1023,1331,394
140,147.1,6.80,1023,1331,394
147,142.9,7.00,1023,1331,394
154,144.9,6.90,1023,1331,394
161,142.9,7.00,1023,1331,394
168,144.9,6.90,1023,1331,394
175,144.9,6.90,1023,1331,394
182,142.9,7.00,1023,1331,394
189,142.9,7.00,1023,1331,394
196,144.9,6.90,1023,1331,394
202,144.9,6.90,1023,1331,394
209,142.9,7.00,1023,1331,394
216,142.9,7.00,1022,1331,394
223,144.9,6.90,1022,1331,394
230,142.9,7.00,1022,1331,394
237,144.9,6.90,1022,1331,394
244,147.1,6.80,1022,1331,394
251,142.9,7.00,1022,1331,394
258,142.9,7.00,1022,1331,394
265,144.9,6.90,1022,1331,394
272,142.9,7.00,1022,1331,394
279,144.9,6.90,1022,1331,394
286,144.9,6.90,1022,1331,394
293,142.9,7.00,1022,1331,394
300,144.9,6.90,1022,1331,394
307,142.9,7.00,1022,1331,394
314,144.9,6.90,1022,1331,394
320,144.9,6.90,1021,1331,394
328,140.8,7.10,1020,1331,394
334,147.1,6.80,1020,1331,394
341,142.9,7.00,1020,1331,394
348,142.9,7.00,1020,1331,394
355,144.9,6.90,1020,1331,394
362,144.9,6.90,1020,1331,394
369,142.9,7.00,1020,1331,394
376,140.8,7.10,1020,1331,394
383,142.9,7.00,1020,1331,394
390,144.9,6.90,1020,1331,394
397,147.1,6.80,1020,1331,394
404,140.8,7.10,1020,1331,394
412,119.0,8.40,1020,1331,394
420,137.0,7.30,1020,1331,394
426,151.5,6.60,1020,1331,394
433,147.1,6.80,1020,1331,394
439,175.4,5.70,1020,1331,394
446,149.3,6.70,1019,1331,394
454,114.9,8.70,1019,1331,394
462,129.9,7.70,1019,1331,394
469,142.9,7.00,1019,1331,394
476,137.0,7.30,1018,1331,394
483,140.8,7.10,1018,1331,394
490,144.9,6.90,1018,1331,394
497,156.3,6.40,1018,1331,394
503,153.8,6.50,1018,1331,394
510,147.1,6.80,1018,1331,394
517,144.9,6.90,1018,1331,394
524,147.1,6.80,1018,1331,394
531,144.9,6.90,1017,1331,394
538,138.9,7.20,1017,1331,394
545,138.9,7.20,1017,1331,394
551,156.3,6.40,1017,1331,394
558,140.8,7.10,1017,1331,394
566,128.2,7.80,1017,1331,394
573,138.9,7.20,1017,1331,394
581,140.8,7.10,1017,1331,394
588,131.6,7.60,1017,1331,394
595,153.8,6.50,1017,1331,394
601,161.3,6.20,1017,1331,394
607,158.7,6.30,1017,1331,394
613,163.9,6.10,1017,1331,394
619,163.9,6.10,1016,1331,394
626,149.3,6.70,1016,1331,394
633,144.9,6.90,1016,1331,394
640,142.9,7.00,1016,1331,394
647,142.9,7.00,1016,1331,394
654,144.9,6.90,1016,1331,394
661,142.9,7.00,1016,1331,394
668,144.9,6.90,1016,1331,394
675,144.9,6.90,1016,1331,394
682,140.8,7.10,1016,1331,394
689,147.1,6.80,1015,1331,394
696,142.9,7.00,1014,1331,394
702,144.9,6.90,1014,1331,394
