=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787351944494
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5043

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.50 W
Consumo Acumulado do Ensaio: 1830.27 J (0.5084 Wh)

--- METRICAS POR QUADRO (media sobre 8636 frames correlacionados) ---
Potencia Instantanea Media: 30.50 W
Potencia Instantanea Minima: 24.66 W
Potencia Instantanea Maxima: 34.03 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2119 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.75 FPS/W
Total de Quadros Correlacionados: 8636 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 744.7 MB
VRAM Minima durante o Ensaio: 744.0 MB
VRAM Maxima durante o Ensaio: 819.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.6 °C
Temperatura Minima durante o Ensaio: 84.5 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9,120.5,8.30,24.66,0.2047,4.89,819.6,84.5
15,156.3,6.40,24.77,0.1585,6.31,818.8,84.5
24,119.0,8.40,24.93,0.2094,4.77,817.6,84.6
31,133.3,7.50,25.06,0.1879,5.32,816.7,84.6
38,147.1,6.80,25.18,0.1712,5.84,815.7,84.6
44,153.8,6.50,25.29,0.1644,6.08,814.9,84.6
50,188.7,5.30,25.40,0.1346,7.43,814.1,84.6
56,147.1,6.80,25.51,0.1735,5.77,813.3,84.6
64,140.8,7.10,25.65,0.1821,5.49,812.2,84.7
71,140.8,7.10,25.78,0.1830,5.46,811.3,84.7
77,149.3,6.70,25.89,0.1734,5.77,810.5,84.7
85,140.8,7.10,26.03,0.1848,5.41,809.4,84.7
91,147.1,6.80,26.14,0.1778,5.63,808.6,84.8
98,142.9,7.00,26.27,0.1839,5.44,807.7,84.8
105,142.9,7.00,26.39,0.1848,5.41,806.7,84.8
112,147.1,6.80,26.52,0.1803,5.55,805.8,84.8
119,144.9,6.90,26.65,0.1839,5.44,804.9,84.8
126,142.9,7.00,26.77,0.1874,5.34,803.9,84.9
133,142.9,7.00,26.90,0.1883,5.31,803.0,84.9
140,147.1,6.80,27.03,0.1838,5.44,802.0,84.9
147,142.9,7.00,27.15,0.1901,5.26,801.1,84.9
154,144.9,6.90,27.28,0.1882,5.31,800.2,84.9
161,142.9,7.00,27.41,0.1918,5.21,799.2,85.0
168,144.9,6.90,27.53,0.1900,5.26,798.3,85.0
175,144.9,6.90,27.66,0.1908,5.24,797.4,85.0
182,142.9,7.00,27.79,0.1945,5.14,796.4,85.0
189,142.9,7.00,27.91,0.1954,5.12,795.5,85.0
196,144.9,6.90,28.04,0.1935,5.17,794.5,85.1
202,144.9,6.90,28.15,0.1942,5.15,793.7,85.1
209,142.9,7.00,28.27,0.1979,5.05,792.8,85.1
216,142.9,7.00,28.40,0.1988,5.03,791.9,85.1
223,144.9,6.90,28.53,0.1968,5.08,790.9,85.2
230,142.9,7.00,28.65,0.2006,4.99,790.0,85.2
237,144.9,6.90,28.78,0.1986,5.03,789.0,85.2
244,147.1,6.80,28.91,0.1966,5.09,788.1,85.2
251,142.9,7.00,29.03,0.2032,4.92,787.2,85.2
258,142.9,7.00,29.16,0.2041,4.90,786.2,85.3
265,144.9,6.90,29.29,0.2021,4.95,785.3,85.3
272,142.9,7.00,29.41,0.2059,4.86,784.4,85.3
279,144.9,6.90,29.54,0.2038,4.91,783.4,85.3
286,144.9,6.90,29.66,0.2047,4.88,782.5,85.3
293,142.9,7.00,29.79,0.2085,4.80,781.5,85.4
300,144.9,6.90,29.92,0.2064,4.84,780.6,85.4
307,142.9,7.00,30.04,0.2103,4.76,779.7,85.4
314,144.9,6.90,30.17,0.2082,4.80,778.7,85.4
320,144.9,6.90,30.28,0.2089,4.79,777.9,85.4
328,140.8,7.10,30.42,0.2160,4.63,776.9,85.5
334,147.1,6.80,30.53,0.2076,4.82,776.0,85.5
341,142.9,7.00,30.66,0.2146,4.66,775.1,85.5
