=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787348516015
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1631

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.96 W
Consumo Acumulado do Ensaio: 1857.68 J (0.5160 Wh)

--- METRICAS POR QUADRO (media sobre 8633 frames correlacionados) ---
Potencia Instantanea Media: 30.96 W
Potencia Instantanea Minima: 26.41 W
Potencia Instantanea Maxima: 35.66 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2152 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.69 FPS/W
Total de Quadros Correlacionados: 8633 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1617.5 MB
VRAM Minima durante o Ensaio: 1615.0 MB
VRAM Maxima durante o Ensaio: 1622.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.9 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9,120.5,8.30,27.23,0.2260,4.43,1621.9,84.0
15,166.7,6.00,27.28,0.1637,6.11,1621.9,84.0
21,158.7,6.30,27.32,0.1721,5.81,1621.9,84.0
28,138.9,7.20,27.37,0.1971,5.07,1621.8,84.0
34,163.9,6.10,27.42,0.1672,5.98,1621.8,84.0
40,172.4,5.80,27.46,0.1593,6.28,1621.8,84.1
46,161.3,6.20,27.51,0.1705,5.86,1621.8,84.1
53,144.9,6.90,27.56,0.1902,5.26,1621.7,84.1
60,144.9,6.90,27.61,0.1905,5.25,1621.7,84.1
67,144.9,6.90,27.67,0.1909,5.24,1621.7,84.1
74,142.9,7.00,27.72,0.1940,5.16,1621.6,84.1
81,142.9,7.00,27.77,0.1944,5.15,1621.6,84.1
88,147.1,6.80,27.82,0.1892,5.29,1621.6,84.1
95,140.8,7.10,27.88,0.1979,5.05,1621.6,84.1
102,144.9,6.90,27.93,0.1927,5.19,1621.5,84.1
109,144.9,6.90,27.98,0.1931,5.18,1621.5,84.1
116,144.9,6.90,28.03,0.1934,5.17,1621.5,84.1
124,123.5,8.10,28.09,0.2275,4.40,1621.4,84.1
132,128.2,7.80,28.15,0.2196,4.55,1621.4,84.1
139,138.9,7.20,28.21,0.2031,4.92,1621.4,84.2
146,142.9,7.00,28.26,0.1978,5.06,1621.4,84.2
153,147.1,6.80,28.31,0.1925,5.20,1621.3,84.2
159,149.3,6.70,28.36,0.1900,5.27,1621.3,84.2
166,153.8,6.50,28.41,0.1846,5.41,1621.3,84.2
173,149.3,6.70,28.46,0.1907,5.25,1621.2,84.2
179,149.3,6.70,28.51,0.1910,5.24,1621.2,84.2
185,169.5,5.90,28.55,0.1684,5.94,1621.2,84.2
192,144.9,6.90,28.60,0.1974,5.07,1621.2,84.2
199,142.9,7.00,28.65,0.2006,4.99,1621.1,84.2
206,144.9,6.90,28.71,0.1981,5.05,1621.1,84.2
213,142.9,7.00,28.76,0.2013,4.97,1621.1,84.2
220,142.9,7.00,28.81,0.2017,4.96,1621.1,84.2
227,144.9,6.90,28.87,0.1992,5.02,1621.0,84.2
234,144.9,6.90,28.92,0.1995,5.01,1621.0,84.2
241,142.9,7.00,28.97,0.2028,4.93,1621.0,84.3
248,142.9,7.00,29.02,0.2032,4.92,1620.9,84.3
255,144.9,6.90,29.08,0.2006,4.98,1620.9,84.3
262,144.9,6.90,29.13,0.2010,4.97,1620.9,84.3
269,144.9,6.90,29.18,0.2013,4.97,1620.9,84.3
275,147.1,6.80,29.23,0.1987,5.03,1620.8,84.3
283,129.9,7.70,29.29,0.2255,4.44,1620.8,84.3
291,126.6,7.90,29.34,0.2318,4.31,1620.8,84.3
299,125.0,8.00,29.41,0.2352,4.25,1620.7,84.3
306,140.8,7.10,29.46,0.2091,4.78,1620.7,84.3
312,161.3,6.20,29.50,0.1829,5.47,1620.7,84.3
319,149.3,6.70,29.56,0.1980,5.05,1620.7,84.3
326,142.9,7.00,29.61,0.2073,4.83,1620.6,84.3
332,161.3,6.20,29.65,0.1838,5.44,1620.6,84.3
338,172.4,5.80,29.70,0.1722,5.81,1620.6,84.4
345,144.9,6.90,29.75,0.2053,4.87,1620.6,84.4
352,142.9,7.00,29.80,0.2086,4.79,1620.5,84.4
359,140.8,7.10,29.86,0.2120,4.72,1620.5,84.4
366,147.1,6.80,29.91,0.2034,4.92,1620.5,84.4
373,144.9,6.90,29.96,0.2067,4.84,1620.4,84.4
380,137.0,7.30,30.01,0.2191,4.56,1620.4,84.4
387,149.3,6.70,30.07,0.2014,4.97,1620.4,84.4
394,147.1,6.80,30.12,0.2048,4.88,1620.4,84.4
401,142.9,7.00,30.17,0.2112,4.74,1620.3,84.4
408,142.9,7.00,30.22,0.2116,4.73,1620.3,84.4
414,144.9,6.90,30.27,0.2088,4.79,1620.3,84.4
421,142.9,7.00,30.32,0.2122,4.71,1620.3,84.4
428,147.1,6.80,30.37,0.2065,4.84,1620.2,84.4
435,142.9,7.00,30.43,0.2130,4.70,1620.2,84.5
444,117.6,8.50,30.49,0.2592,3.86,1620.2,84.5
449,181.8,5.50,30.53,0.1679,5.95,1620.1,84.5
456,147.1,6.80,30.58,0.2080,4.81,1620.1,84.5
463,144.9,6.90,30.64,0.2114,4.73,1620.1,84.5
470,142.9,7.00,30.69,0.2148,4.66,1620.1,84.5
477,144.9,6.90,30.74,0.2121,4.71,1620.0,84.5
484,144.9,6.90,30.79,0.2125,4.71,1620.0,84.5
491,142.9,7.00,30.85,0.2159,4.63,1620.0,84.5
498,140.8,7.10,30.90,0.2194,4.56,1619.9,84.5
505,135.1,7.40,30.95,0.2290,4.37,1619.9,84.5
512,158.7,6.30,31.00,0.1953,5.12,1619.9,84.5
519,142.9,7.00,31.06,0.2174,4.60,1619.9,84.5
526,144.9,6.90,31.11,0.2146,4.66,1619.8,84.5
532,144.9,6.90,31.15,0.2150,4.65,1619.8,84.5
539,142.9,7.00,31.21,0.2184,4.58,1619.8,84.6
546,144.9,6.90,31.26,0.2157,4.64,1619.8,84.6
553,144.9,6.90,31.31,0.2160,4.63,1619.7,84.6
560,144.9,6.90,31.36,0.2164,4.62,1619.7,84.6
567,144.9,6.90,31.42,0.2168,4.61,1619.7,84.6
574,142.9,7.00,31.47,0.2203,4.54,1619.6,84.6
581,142.9,7.00,31.52,0.2206,4.53,1619.6,84.6
588,144.9,6.90,31.57,0.2179,4.59,1619.6,84.6
595,144.9,6.90,31.63,0.2182,4.58,1619.6,84.6
602,144.9,6.90,31.68,0.2186,4.57,1619.5,84.6
609,140.8,7.10,31.73,0.2253,4.44,1619.5,84.6
616,147.1,6.80,31.78,0.2161,4.63,1619.5,84.6
623,142.9,7.00,31.84,0.2228,4.49,1619.4,84.6
630,138.9,7.20,31.89,0.2296,4.36,1619.4,84.6
637,147.1,6.80,31.94,0.2172,4.61,1619.4,84.7
644,144.9,6.90,31.99,0.2207,4.53,1619.4,84.7
651,144.9,6.90,32.05,0.2211,4.52,1619.3,84.7
657,144.9,6.90,32.09,0.2214,4.52,1619.3,84.7
664,142.9,7.00,32.14,0.2250,4.45,1619.3,84.7
671,142.9,7.00,32.20,0.2254,4.44,1619.3,84.7
678,147.1,6.80,32.25,0.2193,4.56,1619.2,84.7
685,140.8,7.10,32.30,0.2293,4.36,1619.2,84.7
692,147.1,6.80,32.35,0.2200,4.55,1619.2,84.7
699,142.9,7.00,32.40,0.2268,4.41,1619.1,84.7
706,142.9,7.00,32.46,0.2272,4.40,1619.1,84.7
713,144.9,6.90,32.51,0.2243,4.46,1619.1,84.7
720,140.8,7.10,32.56,0.2312,4.32,1619.1,84.7
727,144.9,6.90,32.62,0.2250,4.44,1619.0,84.7
734,144.9,6.90,32.67,0.2254,4.44,1619.0,84.7
741,144.9,6.90,32.72,0.2258,4.43,1619.0,84.8
748,144.9,6.90,32.77,0.2261,4.42,1618.9,84.8
756,123.5,8.10,32.83,0.2659,3.76,1618.9,84.8
762,172.4,5.80,32.88,0.1907,5.24,1618.9,84.8
769,144.9,6.90,32.93,0.2272,4.40,1618.9,84.8
776,142.9,7.00,32.98,0.2309,4.33,1618.8,84.8
782,144.9,6.90,33.03,0.2279,4.39,1618.8,84.8
789,142.9,7.00,33.08,0.2316,4.32,1618.8,84.8
796,142.9,7.00,33.13,0.2319,4.31,1618.8,84.8
803,144.9,6.90,33.19,0.2290,4.37,1618.7,84.8
810,142.9,7.00,33.24,0.2327,4.30,1618.7,84.8
817,147.1,6.80,33.29,0.2264,4.42,1618.7,84.8
824,142.9,7.00,33.34,0.2334,4.29,1618.6,84.8
831,144.9,6.90,33.40,0.2304,4.34,1618.6,84.8
838,144.9,6.90,33.45,0.2308,4.33,1618.6,84.9
845,140.8,7.10,33.50,0.2379,4.20,1618.6,84.9
852,147.1,6.80,33.55,0.2282,4.38,1618.5,84.9
859,144.9,6.90,33.61,0.2319,4.31,1618.5,84.9
866,142.9,7.00,33.66,0.2356,4.25,1618.5,84.9
873,142.9,7.00,33.71,0.2360,4.24,1618.4,84.9
880,147.1,6.80,33.76,0.2296,4.36,1618.4,84.9
887,142.9,7.00,33.82,0.2367,4.23,1618.4,84.9
894,147.1,6.80,33.87,0.2303,4.34,1618.4,84.9
901,142.9,7.00,33.92,0.2374,4.21,1618.3,84.9
907,144.9,6.90,33.97,0.2344,4.27,1618.3,84.9
914,142.9,7.00,34.02,0.2381,4.20,1618.3,84.9
921,142.9,7.00,34.07,0.2385,4.19,1618.3,84.9
928,144.9,6.90,34.12,0.2354,4.25,1618.2,84.9
935,147.1,6.80,34.18,0.2324,4.30,1618.2,85.0
942,142.9,7.00,34.23,0.2396,4.18,1618.2,85.0
949,142.9,7.00,34.28,0.2400,4.17,1618.1,85.0
956,142.9,7.00,34.33,0.2403,4.16,1618.1,85.0
963,144.9,6.90,34.39,0.2373,4.21,1618.1,85.0
970,144.9,6.90,34.44,0.2376,4.21,1618.1,85.0
977,144.9,6.90,34.49,0.2380,4.20,1618.0,85.0
984,142.9,7.00,34.54,0.2418,4.14,1618.0,85.0
991,142.9,7.00,34.55,0.2419,4.14,1618.0,85.0
998,144.9,6.90,34.55,0.2384,4.19,1618.0,85.0
1005,147.1,6.80,34.55,0.2350,4.26,1617.9,85.0
1012,140.8,7.10,34.55,0.2453,4.07,1617.9,85.0
1019,142.9,7.00,34.56,0.2419,4.14,1617.9,85.0
1026,144.9,6.90,34.56,0.2384,4.19,1617.9,85.0
1032,144.9,6.90,34.56,0.2384,4.19,1617.9,85.0
1039,142.9,7.00,34.56,0.2419,4.14,1617.8,85.0
1046,144.9,6.90,34.56,0.2385,4.19,1617.8,85.0
1053,142.9,7.00,34.56,0.2419,4.13,1617.8,85.0
1060,144.9,6.90,34.56,0.2385,4.19,1617.8,85.0
1067,144.9,6.90,34.56,0.2385,4.19,1617.8,85.0
1074,142.9,7.00,34.56,0.2419,4.13,1617.7,85.0
1081,142.9,7.00,34.56,0.2420,4.13,1617.7,85.0
1088,144.9,6.90,34.57,0.2385,4.19,1617.7,85.0
1095,144.9,6.90,34.57,0.2385,4.19,1617.7,85.0
1102,144.9,6.90,34.57,0.2385,4.19,1617.6,85.0
1109,142.9,7.00,34.57,0.2420,4.13,1617.6,85.0
1116,142.9,7.00,34.57,0.2420,4.13,1617.6,85.0
1123,131.6,7.60,34.57,0.2627,3.81,1617.6,85.0
1132,122.0,8.20,34.57,0.2835,3.53,1617.6,85.0
1139,144.9,6.90,34.57,0.2386,4.19,1617.5,85.0
1146,142.9,7.00,34.57,0.2420,4.13,1617.5,85.0
1152,147.1,6.80,34.58,0.2351,4.25,1617.5,85.0
1160,131.6,7.60,34.58,0.2628,3.81,1617.5,85.0
1168,129.9,7.70,34.58,0.2662,3.76,1617.5,85.0
1175,137.0,7.30,34.58,0.2524,3.96,1617.4,85.0
1182,151.5,6.60,34.58,0.2282,4.38,1617.4,85.0
1188,147.1,6.80,34.58,0.2351,4.25,1617.4,85.0
1195,149.3,6.70,34.58,0.2317,4.32,1617.4,85.0
1202,144.9,6.90,34.58,0.2386,4.19,1617.3,85.0
1209,149.3,6.70,34.58,0.2317,4.32,1617.3,85.0
1215,153.8,6.50,34.58,0.2248,4.45,1617.3,85.0
1221,161.3,6.20,34.59,0.2144,4.66,1617.3,85.0
1227,181.8,5.50,34.59,0.1902,5.26,1617.3,85.0
1234,144.9,6.90,34.59,0.2387,4.19,1617.3,85.0
1243,105.3,9.50,34.59,0.3286,3.04,1617.2,85.0
1249,169.5,5.90,34.59,0.2041,4.90,1617.2,85.0
1255,178.6,5.60,34.59,0.1937,5.16,1617.2,85.0
1262,140.8,7.10,34.59,0.2456,4.07,1617.2,85.0
1269,151.5,6.60,34.59,0.2283,4.38,1617.1,85.0
1276,142.9,7.00,34.59,0.2422,4.13,1617.1,85.0
1282,144.9,6.90,34.59,0.2387,4.19,1617.1,85.0
1290,135.1,7.40,34.60,0.2560,3.91,1617.1,85.0
1298,117.6,8.50,34.60,0.2941,3.40,1617.1,85.0
1306,125.0,8.00,34.60,0.2768,3.61,1617.0,85.0
1314,137.0,7.30,34.60,0.2526,3.96,1617.0,85.0
1320,156.3,6.40,34.60,0.2214,4.52,1617.0,85.0
1327,153.8,6.50,34.60,0.2249,4.44,1617.0,85.0
1333,147.1,6.80,34.60,0.2353,4.25,1617.0,85.0
1340,161.3,6.20,34.60,0.2145,4.66,1616.9,85.0
1345,185.2,5.40,34.60,0.1869,5.35,1616.9,85.0
1352,142.9,7.00,34.61,0.2422,4.13,1616.9,85.0
1359,137.0,7.30,34.61,0.2526,3.96,1616.9,85.0
