API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787349721019
Tempo de Carregamento Inicial (Assets + Draco): 3.12 segundos (3116.70 ms)
Taxa de Quadros (FPS) Media: 144.15 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 20.12 FPS
Taxa de Quadros (FPS) Maxima: 294.12 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 49.70 ms
Draw Calls Medio: 479.2
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8625 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
9,122.0,8.20,1024,1331,394
15,153.8,6.50,1024,1331,394
22,153.8,6.50,1024,1331,394
28,151.5,6.60,1024,1331,394
38,96.2,10.40,1024,1331,394
45,147.1,6.80,1024,1331,394
52,151.5,6.60,1024,1331,394
58,156.3,6.40,1024,1331,394
64,175.4,5.70,1024,1331,394
71,147.1,6.80,1024,1331,394
78,140.8,7.10,1024,1331,394
85,144.9,6.90,1024,1331,394
92,144.9,6.90,1024,1331,394
99,142.9,7.00,1024,1331,394
106,144.9,6.90,1024,1331,394
113,142.9,7.00,1024,1331,394
121,116.3,8.60,1024,1331,394
128,147.1,6.80,1023,1331,394
135,140.8,7.10,1023,1331,394
142,144.9,6.90,1023,1331,394
149,144.9,6.90,1023,1331,394
155,169.5,5.90,1023,1331,394
161,156.3,6.40,1023,1331,394
170,114.9,8.70,1023,1331,394
177,147.1,6.80,1023,1331,394
183,172.4,5.80,1023,1331,394
189,156.3,6.40,1023,1331,394
196,142.9,7.00,1023,1331,394
203,142.9,7.00,1023,1331,394
210,144.9,6.90,1023,1331,394
217,142.9,7.00,1022,1331,394
224,142.9,7.00,1022,1331,394
231,147.1,6.80,1022,1331,394
239,117.6,8.50,1022,1331,394
246,142.9,7.00,1022,1331,394
252,161.3,6.20,1022,1331,394
258,163.9,6.10,1022,1331,394
265,144.9,6.90,1022,1331,394
272,142.9,7.00,1022,1331,394
279,144.9,6.90,1022,1331,394
286,142.9,7.00,1022,1331,394
293,144.9,6.90,1022,1331,394
300,142.9,7.00,1022,1331,394
307,144.9,6.90,1022,1331,394
314,142.9,7.00,1022,1331,394
321,144.9,6.90,1021,1331,394
328,144.9,6.90,1020,1331,394
335,142.9,7.00,1020,1331,394
342,147.1,6.80,1020,1331,394
349,142.9,7.00,1020,1331,394
360,86.2,11.60,1020,1331,394
368,135.1,7.40,1020,1331,394
374,156.2,6.40,1020,1331,394
380,161.3,6.20,1020,1331,394
386,161.3,6.20,1020,1331,394
393,156.3,6.40,1020,1331,394
399,163.9,6.10,1020,1331,394
405,175.4,5.70,1020,1331,394
411,147.1,6.80,1020,1331,394
418,149.3,6.70,1020,1331,394
425,142.9,7.00,1020,1331,394
432,144.9,6.90,1020,1331,394
439,142.9,7.00,1020,1331,394
446,142.9,7.00,1019,1331,394
453,147.1,6.80,1019,1331,394
460,142.9,7.00,1019,1331,394
467,144.9,6.90,1019,1331,394
474,129.9,7.70,1018,1331,394
482,129.9,7.70,1018,1331,394
488,169.5,5.90,1018,1331,394
495,153.8,6.50,1018,1331,394
501,144.9,6.90,1018,1331,394
509,138.9,7.20,1018,1331,394
515,147.1,6.80,1018,1331,394
522,147.1,6.80,1018,1331,394
531,114.9,8.70,1017,1331,394
538,144.9,6.90,1017,1331,394
545,149.3,6.70,1017,1331,394
552,140.8,7.10,1017,1331,394
558,166.7,6.00,1017,1331,394
564,158.7,6.30,1017,1331,394
571,142.9,7.00,1017,1331,394
578,144.9,6.90,1017,1331,394
585,142.9,7.00,1017,1331,394
592,140.8,7.10,1017,1331,394
600,120.5,8.30,1017,1331,394
607,144.9,6.90,1017,1331,394
614,147.1,6.80,1017,1331,394
620,178.6,5.60,1016,1331,394
627,142.9,7.00,1016,1331,394
633,147.1,6.80,1016,1331,394
640,142.9,7.00,1016,1331,394
647,144.9,6.90,1016,1331,394
654,142.9,7.00,1016,1331,394
661,144.9,6.90,1016,1331,394
668,142.9,7.00,1016,1331,394
675,142.9,7.00,1016,1331,394
682,144.9,6.90,1016,1331,394
689,144.9,6.90,1015,1331,394
696,144.9,6.90,1014,1331,394
703,142.9,7.00,1014,1331,394
710,142.9,7.00,1014,1331,394
717,142.9,7.00,1014,1331,394
726,114.9,8.70,1014,1331,394
733,140.8,7.10,1014,1331,394
739,151.5,6.60,1014,1331,394
745,169.5,5.90,1014,1331,394
753,128.2,7.80,1014,1331,394
760,149.3,6.70,1014,1331,394
765,175.4,5.70,1014,1331,394
772,140.8,7.10,1014,1331,394
779,147.1,6.80,1014,1331,394
786,142.9,7.00,1014,1331,394
793,142.9,7.00,1014,1331,394
