=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787349222665
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2334

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.81 W
Consumo Acumulado do Ensaio: 1848.38 J (0.5134 Wh)

--- METRICAS POR QUADRO (media sobre 8127 frames correlacionados) ---
Potencia Instantanea Media: 30.92 W
Potencia Instantanea Minima: 22.86 W
Potencia Instantanea Maxima: 37.64 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2278 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.53 FPS/W
Total de Quadros Correlacionados: 8127 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3772.0 MB
VRAM Minima durante o Ensaio: 3766.0 MB
VRAM Maxima durante o Ensaio: 3778.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.7 °C
Temperatura Minima durante o Ensaio: 84.7 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
666,1.5,665.90,22.86,15.2206,0.07,3774.0,84.7
676,96.2,10.40,23.04,0.2396,4.18,3774.0,84.7
688,89.3,11.20,23.26,0.2605,3.84,3774.1,84.7
699,89.3,11.20,23.46,0.2628,3.81,3774.2,84.7
707,128.2,7.80,23.61,0.1842,5.43,3774.2,84.7
715,122.0,8.20,23.76,0.1948,5.14,3774.3,84.8
723,128.2,7.80,23.90,0.1864,5.36,3774.3,84.8
731,126.6,7.90,24.05,0.1900,5.26,3774.4,84.8
738,137.0,7.30,24.18,0.1765,5.67,3774.4,84.8
746,129.9,7.70,24.33,0.1873,5.34,3774.5,84.8
754,112.4,8.90,24.47,0.2178,4.59,3774.5,84.8
762,131.6,7.60,24.62,0.1871,5.35,3774.6,84.9
770,126.6,7.90,24.77,0.1957,5.11,3774.6,84.9
779,113.6,8.80,24.93,0.2194,4.56,3774.7,84.9
786,144.9,6.90,25.06,0.1729,5.78,3774.7,84.9
793,137.0,7.30,25.19,0.1839,5.44,3774.7,84.9
801,131.6,7.60,25.34,0.1926,5.19,3774.8,84.9
809,125.0,8.00,25.48,0.2039,4.91,3774.8,84.9
817,119.0,8.40,25.63,0.2153,4.64,3774.9,85.0
824,142.9,7.00,25.76,0.1803,5.55,3774.9,85.0
831,137.0,7.30,25.89,0.1890,5.29,3775.0,85.0
839,137.0,7.30,26.03,0.1900,5.26,3775.0,85.0
846,135.1,7.40,26.16,0.1936,5.16,3775.1,85.0
855,112.4,8.90,26.33,0.2343,4.27,3775.1,85.0
862,140.8,7.10,26.46,0.1878,5.32,3775.2,85.1
869,147.1,6.80,26.58,0.1808,5.53,3775.2,85.1
876,137.0,7.30,26.71,0.1950,5.13,3775.2,85.1
884,131.6,7.60,26.86,0.2041,4.90,3775.3,85.1
891,129.9,7.70,26.99,0.2078,4.81,3775.3,85.1
899,131.6,7.60,27.14,0.2062,4.85,3775.4,85.1
907,126.6,7.90,27.28,0.2155,4.64,3775.4,85.1
914,131.6,7.60,27.41,0.2083,4.80,3775.5,85.2
922,140.8,7.10,27.56,0.1957,5.11,3775.5,85.2
929,131.6,7.60,27.69,0.2104,4.75,3775.6,85.2
937,135.1,7.40,27.83,0.2060,4.85,3775.6,85.2
944,137.0,7.30,27.96,0.2041,4.90,3775.7,85.2
952,120.5,8.30,28.11,0.2333,4.29,3775.7,85.2
959,149.3,6.70,28.24,0.1892,5.29,3775.7,85.2
966,135.1,7.40,28.37,0.2099,4.76,3775.8,85.3
973,140.8,7.10,28.49,0.2023,4.94,3775.8,85.3
981,138.9,7.20,28.64,0.2062,4.85,3775.9,85.3
988,135.1,7.40,28.77,0.2129,4.70,3775.9,85.3
995,133.3,7.50,28.90,0.2167,4.61,3776.0,85.3
1003,137.0,7.30,29.04,0.2120,4.72,3776.0,85.3
1010,138.9,7.20,29.17,0.2100,4.76,3776.0,85.3
1017,133.3,7.50,29.30,0.2198,4.55,3776.1,85.4
1025,128.2,7.80,29.45,0.2297,4.35,3776.1,85.4
1033,131.6,7.60,29.60,0.2249,4.45,3776.2,85.4
1040,138.9,7.20,29.72,0.2140,4.67,3776.2,85.4
1047,137.0,7.30,29.85,0.2179,4.59,3776.3,85.4
1055,138.9,7.20,30.00,0.2160,4.63,3776.3,85.4
1062,128.2,7.80,30.13,0.2350,4.26,3776.4,85.5
1070,133.3,7.50,30.27,0.2271,4.40,3776.4,85.5
1078,123.5,8.10,30.42,0.2464,4.06,3776.5,85.5
1089,88.5,11.30,30.62,0.3460,2.89,3776.5,85.5
1099,103.1,9.70,30.81,0.2988,3.35,3776.6,85.5
1108,112.4,8.90,30.97,0.2757,3.63,3776.6,85.5
1117,107.5,9.30,31.14,0.2896,3.45,3776.7,85.6
1125,137.0,7.30,31.28,0.2284,4.38,3776.7,85.6
1132,138.9,7.20,31.41,0.2262,4.42,3776.8,85.6
1142,101.0,9.90,31.60,0.3128,3.20,3776.8,85.6
1150,126.6,7.90,31.74,0.2508,3.99,3776.9,85.6
1158,123.5,8.10,31.89,0.2583,3.87,3776.9,85.6
1165,133.3,7.50,32.02,0.2401,4.16,3777.0,85.7
1175,101.0,9.90,32.20,0.3188,3.14,3777.0,85.7
1185,105.3,9.50,32.39,0.3077,3.25,3777.1,85.7
1194,108.7,9.20,32.55,0.2995,3.34,3777.2,85.7
1202,123.5,8.10,32.70,0.2649,3.78,3777.2,85.7
1209,135.1,7.40,32.83,0.2429,4.12,3777.2,85.7
1217,137.0,7.30,32.97,0.2407,4.15,3777.3,85.8
1223,144.9,6.90,33.08,0.2283,4.38,3777.3,85.8
1230,149.3,6.70,33.21,0.2225,4.50,3777.4,85.8
1237,142.9,7.00,33.34,0.2334,4.29,3777.4,85.8
1246,111.1,9.00,33.51,0.3016,3.32,3777.5,85.8
1254,120.5,8.30,33.65,0.2793,3.58,3777.5,85.8
1262,133.3,7.50,33.80,0.2535,3.94,3777.6,85.9
1270,129.9,7.70,33.95,0.2614,3.83,3777.6,85.9
1278,123.5,8.10,34.09,0.2762,3.62,3777.7,85.9
1286,125.0,8.00,34.24,0.2739,3.65,3777.7,85.9
1294,114.9,8.70,34.39,0.2992,3.34,3777.8,85.9
1302,137.0,7.30,34.53,0.2521,3.97,3777.8,85.9
1309,137.0,7.30,34.66,0.2530,3.95,3777.8,85.9
1317,128.2,7.80,34.81,0.2715,3.68,3777.9,86.0
1326,114.9,8.70,34.97,0.3043,3.29,3777.9,86.0
1332,149.3,6.70,35.08,0.2351,4.26,3778.0,86.0
1339,153.8,6.50,35.15,0.2285,4.38,3778.0,86.0
1346,140.8,7.10,35.17,0.2497,4.00,3777.9,86.0
1353,140.8,7.10,35.18,0.2498,4.00,3777.8,86.0
1360,137.0,7.30,35.20,0.2570,3.89,3777.7,86.0
1367,138.9,7.20,35.22,0.2536,3.94,3777.6,86.0
1374,144.9,6.90,35.24,0.2431,4.11,3777.5,86.0
1381,140.8,7.10,35.26,0.2503,3.99,3777.4,86.0
1389,135.1,7.40,35.27,0.2610,3.83,3777.4,86.1
1397,129.9,7.70,35.30,0.2718,3.68,3777.3,86.1
1403,149.3,6.70,35.31,0.2366,4.23,3777.2,86.1
1416,80.0,12.50,35.34,0.4418,2.26,3777.0,86.1
1423,142.9,7.00,35.36,0.2475,4.04,3776.9,86.1
1430,144.9,6.90,35.38,0.2441,4.10,3776.9,86.1
1437,135.1,7.40,35.39,0.2619,3.82,3776.8,86.1
1444,137.0,7.30,35.41,0.2585,3.87,3776.7,86.1
1452,138.9,7.20,35.43,0.2551,3.92,3776.6,86.1
1460,122.0,8.20,35.45,0.2907,3.44,3776.5,86.1
1467,138.9,7.20,35.47,0.2554,3.92,3776.4,86.1
1474,137.0,7.30,35.49,0.2591,3.86,3776.3,86.1
1481,138.9,7.20,35.50,0.2556,3.91,3776.2,86.1
1489,135.1,7.40,35.53,0.2629,3.80,3776.2,86.2
1496,133.3,7.50,35.54,0.2666,3.75,3776.1,86.2
1504,137.0,7.30,35.56,0.2596,3.85,3776.0,86.2
1511,129.9,7.70,35.58,0.2740,3.65,3775.9,86.2
1518,142.9,7.00,35.60,0.2492,4.01,3775.8,86.2
1525,142.9,7.00,35.62,0.2493,4.01,3775.7,86.2
1534,117.6,8.50,35.64,0.3029,3.30,3775.6,86.2
1541,142.9,7.00,35.65,0.2496,4.01,3775.5,86.2
1548,147.1,6.80,35.67,0.2426,4.12,3775.4,86.2
