API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787351152027
Tempo de Carregamento Inicial (Assets + Draco): 6.27 segundos (6273.70 ms)
Taxa de Quadros (FPS) Media: 136.26 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.22 FPS
Taxa de Quadros (FPS) Maxima: 384.62 FPS
Tempo de Frame Medio: 7.60 ms
Tempo de Frame Maximo: 816.70 ms
Draw Calls Medio: 449.7
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7899 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
817,1.2,816.70,1312,1323,394
826,104.2,9.60,1014,1330,394
837,90.1,11.10,1014,1330,394
848,93.5,10.70,1013,1330,394
858,98.0,10.20,1013,1330,394
867,114.9,8.70,1013,1330,394
876,113.6,8.80,1012,1330,394
885,111.1,9.00,1012,1330,394
894,107.5,9.30,1012,1330,394
915,48.3,20.70,1012,1330,394
925,101.0,9.90,1012,1330,394
935,99.0,10.10,1012,1330,394
944,111.1,9.00,1012,1330,394
952,116.3,8.60,1012,1330,394
961,112.4,8.90,1012,1330,394
971,108.7,9.20,1012,1330,394
980,111.1,9.00,1012,1330,394
988,120.5,8.30,1012,1330,394
996,117.6,8.50,1012,1330,394
1005,113.6,8.80,1012,1330,394
1014,116.3,8.60,1012,1330,394
1022,125.0,8.00,1012,1330,394
1031,108.7,9.20,1012,1330,394
1040,113.6,8.80,1012,1330,394
1049,111.1,9.00,1011,1330,394
1056,131.6,7.60,1011,1330,394
1065,117.6,8.50,1011,1330,394
1074,113.6,8.80,1011,1330,394
1082,114.9,8.70,1011,1330,394
1090,128.2,7.80,1011,1330,394
1098,123.5,8.10,1011,1330,394
1107,114.9,8.70,1011,1330,394
1116,116.3,8.60,1011,1330,394
1124,122.0,8.20,1011,1330,394
1132,123.5,8.10,1011,1330,394
1140,123.5,8.10,1011,1330,394
1148,117.6,8.50,1011,1330,394
1157,116.3,8.60,1011,1330,394
1166,114.9,8.70,1011,1330,394
1174,122.0,8.20,1011,1330,394
1183,109.9,9.10,1011,1330,394
1192,112.4,8.90,1011,1330,394
1201,114.9,8.70,1010,1330,394
1209,114.9,8.70,1010,1330,394
1218,117.6,8.50,1010,1330,394
1227,111.1,9.00,1010,1330,394
1235,122.0,8.20,1010,1330,394
1243,123.5,8.10,1010,1330,394
1253,102.0,9.80,1010,1330,394
1262,114.9,8.70,1010,1330,394
1270,120.5,8.30,1010,1330,394
1278,123.5,8.10,1010,1330,394
1287,112.4,8.90,1010,1330,394
1296,113.6,8.80,1010,1330,394
1304,120.5,8.30,1010,1330,394
1312,119.0,8.40,1010,1330,394
1321,112.4,8.90,1010,1330,394
1330,111.1,9.00,1010,1330,394
1339,112.4,8.90,1009,1330,394
1348,117.6,8.50,1009,1330,394
1357,113.6,8.80,1009,1330,394
1365,112.4,8.90,1009,1330,394
1374,120.5,8.30,1009,1330,394
1382,123.5,8.10,1009,1330,394
1391,113.6,8.80,1009,1330,394
1399,119.0,8.40,1009,1330,394
1408,111.1,9.00,1009,1330,394
1417,114.9,8.70,1008,1330,394
1425,122.0,8.20,1008,1330,394
1433,125.0,8.00,1008,1330,394
1441,120.5,8.30,1007,1330,394
1450,117.6,8.50,1007,1330,394
1459,112.4,8.90,1007,1330,394
1467,122.0,8.20,1007,1330,394
1476,114.9,8.70,1007,1330,394
1485,106.4,9.40,1007,1330,394
1494,109.9,9.10,1007,1330,394
1502,120.5,8.30,1007,1330,394
1511,116.3,8.60,1007,1330,394
1519,120.5,8.30,1007,1330,394
1528,122.0,8.20,1007,1330,394
1535,128.2,7.80,1007,1330,394
1544,116.3,8.60,1007,1330,394
1552,125.0,8.00,1007,1330,394
1560,123.5,8.10,1007,1330,394
1568,125.0,8.00,1007,1330,394
1576,123.5,8.10,1007,1330,394
1584,131.6,7.60,1007,1330,394
1592,120.5,8.30,1007,1330,394
1600,123.5,8.10,1007,1330,394
1609,119.0,8.40,1007,1330,394
1616,129.9,7.70,1007,1330,394
1624,129.9,7.70,1007,1330,394
1632,125.0,8.00,1007,1330,394
1639,133.3,7.50,1007,1330,394
1647,128.2,7.80,1007,1330,394
1655,128.2,7.80,1007,1330,394
1663,125.0,8.00,1007,1330,394
1671,126.6,7.90,1007,1330,394
1679,128.2,7.80,1007,1330,394
1687,120.5,8.30,1007,1330,394
1695,123.5,8.10,1007,1330,394
1707,82.6,12.10,1007,1330,394
1715,129.9,7.70,1007,1330,394
1721,156.3,6.40,1007,1330,394
1729,137.0,7.30,1007,1330,394
1736,140.8,7.10,1006,1330,394
1743,131.6,7.60,1006,1330,394
1752,117.6,8.50,1006,1330,394
1760,117.6,8.50,1006,1330,394
1769,120.5,8.30,1006,1330,394
1777,126.6,7.90,1006,1330,394
1785,123.5,8.10,1006,1330,394
1793,123.5,8.10,1006,1330,394
1801,120.5,8.30,1005,1330,394
1810,116.3,8.60,1005,1330,394
1817,144.9,6.90,1005,1330,394
1824,135.1,7.40,1005,1330,394
1832,120.5,8.30,1005,1330,394
1839,140.8,7.10,1005,1330,394
1847,138.9,7.20,1005,1330,394
1854,135.1,7.40,1005,1330,394
1862,129.9,7.70,1005,1330,394
1870,128.2,7.80,1005,1330,394
1877,131.6,7.60,1004,1330,394
1885,135.1,7.40,1004,1330,394
1892,129.9,7.70,1004,1330,394
1901,120.5,8.30,1004,1330,394
1909,122.0,8.20,1003,1330,394
