=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787350078198
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3186

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.40 W
Consumo Acumulado do Ensaio: 1883.75 J (0.5233 Wh)

--- METRICAS POR QUADRO (media sobre 512 frames correlacionados) ---
Potencia Instantanea Media: 31.40 W
Potencia Instantanea Minima: 25.86 W
Potencia Instantanea Maxima: 32.50 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.6814 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.27 FPS/W
Total de Quadros Correlacionados: 512 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 377.4 MB
VRAM Minima durante o Ensaio: 377.0 MB
VRAM Maxima durante o Ensaio: 394.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.1 °C
Temperatura Minima durante o Ensaio: 84.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
126,8.0,125.40,25.86,3.2427,0.31,394.1,84.3
249,8.1,123.10,26.71,3.2874,0.30,393.0,84.4
368,8.4,119.60,27.52,3.2919,0.31,391.9,84.6
485,8.6,116.10,28.33,3.2890,0.30,390.9,84.7
601,8.6,116.50,29.13,3.3933,0.30,389.8,84.8
719,8.5,117.80,29.94,3.5268,0.28,388.7,84.9
838,8.4,119.30,30.51,3.6395,0.28,388.0,85.0
954,8.6,116.30,30.50,3.5471,0.28,387.8,85.0
1069,8.7,114.80,30.49,3.5004,0.29,387.7,85.0
1183,8.8,113.40,30.48,3.4568,0.29,387.6,85.0
1288,9.5,105.00,30.48,3.2000,0.31,387.5,85.0
1408,8.3,120.70,30.47,3.6774,0.27,387.4,85.0
1528,8.4,119.70,30.46,3.6460,0.28,387.3,85.0
1644,8.6,115.70,30.45,3.5232,0.28,387.2,85.0
1761,8.5,117.10,30.44,3.5649,0.28,387.0,85.0
1881,8.3,120.20,30.46,3.6615,0.27,386.2,85.0
2001,8.3,120.50,30.50,3.6747,0.27,385.0,85.0
2120,8.4,118.80,30.53,3.6268,0.28,383.8,85.0
2235,8.7,115.20,30.56,3.5207,0.28,382.7,85.0
2343,9.3,107.70,30.59,3.2947,0.30,381.6,85.0
2453,9.1,109.60,30.62,3.3562,0.30,380.5,85.0
2563,9.1,110.00,30.65,3.3718,0.30,379.4,85.0
2676,8.9,112.90,30.68,3.4643,0.29,378.3,85.0
2796,8.3,119.80,30.72,3.6801,0.27,377.1,85.0
2917,8.3,121.10,30.70,3.7183,0.27,377.0,85.0
3036,8.4,119.00,30.69,3.6519,0.27,377.0,85.0
3152,8.6,116.30,30.67,3.5672,0.28,377.0,85.0
3268,8.6,116.50,30.66,3.5716,0.28,377.0,85.0
3384,8.6,116.00,30.64,3.5544,0.28,377.0,85.0
3501,8.6,116.60,30.63,3.5709,0.28,377.0,85.0
3616,8.7,115.20,30.61,3.5263,0.28,377.0,85.0
3725,9.2,109.00,30.60,3.3349,0.30,377.0,85.0
3843,8.5,118.10,30.58,3.6114,0.28,377.0,85.0
3962,8.5,118.20,30.56,3.6126,0.28,377.0,85.0
4077,8.6,115.70,30.55,3.5344,0.28,377.0,85.0
4194,8.5,117.10,30.53,3.5753,0.28,377.0,85.0
4312,8.5,117.60,30.52,3.5887,0.28,377.0,85.0
4434,8.2,122.10,30.50,3.7240,0.27,377.0,85.0
4559,8.0,125.30,30.48,3.8195,0.26,377.0,85.0
4683,8.1,124.00,30.47,3.7778,0.27,377.0,85.0
4809,8.0,125.40,30.45,3.8179,0.26,377.0,85.0
4931,8.2,122.50,30.37,3.7202,0.27,377.0,85.0
5052,8.3,120.50,30.29,3.6502,0.27,377.0,85.0
5167,8.7,115.10,30.22,3.4783,0.29,377.0,85.0
5279,8.9,112.20,30.15,3.3828,0.30,377.0,85.0
5396,8.6,116.40,30.08,3.5008,0.29,377.0,85.0
5512,8.6,116.80,30.00,3.5043,0.29,377.0,85.0
5629,8.6,116.70,29.93,3.4927,0.29,377.0,85.0
5747,8.5,118.10,29.85,3.5258,0.28,377.0,85.0
5870,8.1,123.00,29.87,3.6743,0.27,377.0,85.0
5988,8.5,118.00,29.96,3.5357,0.28,377.0,85.0
6094,9.4,106.20,30.04,3.1908,0.31,377.0,85.0
6198,9.7,103.20,30.12,3.1089,0.32,377.0,85.0
6307,9.2,109.00,30.21,3.2928,0.30,377.0,85.0
6422,8.7,115.20,30.30,3.4903,0.29,377.0,85.0
6538,8.6,115.80,30.39,3.5188,0.28,377.0,85.0
