API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787350499777
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (99.20 ms)
Taxa de Quadros (FPS) Media: 3.39 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.16 FPS
Taxa de Quadros (FPS) Maxima: 3.86 FPS
Tempo de Frame Medio: 295.28 ms
Tempo de Frame Maximo: 316.90 ms
Draw Calls Medio: 29846.3
Draw Calls Maximo: 30001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 204 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
290,3.5,289.50,30001,15,10
583,3.4,293.40,30001,15,10
859,3.6,275.40,30001,15,10
1147,3.5,288.30,30001,15,10
1433,3.5,285.50,30001,15,10
1723,3.4,290.00,30001,15,10
2019,3.4,296.30,30001,15,10
2313,3.4,293.90,30001,15,10
2598,3.5,284.80,30001,15,10
2886,3.5,288.50,30001,15,10
3170,3.5,284.40,30001,15,10
3484,3.2,313.90,30001,15,10
3771,3.5,286.30,30001,15,10
4063,3.4,291.90,30001,15,10
4354,3.4,291.60,30001,15,10
4645,3.4,291.00,30001,15,10
4932,3.5,287.00,30001,15,10
5228,3.4,295.40,30001,15,10
5529,3.3,301.70,30001,15,10
5834,3.3,304.40,30001,15,10
6133,3.3,298.90,30001,15,10
6423,3.4,290.40,30001,15,10
6689,3.8,265.60,30001,15,10
6976,3.5,287.70,30001,15,10
7273,3.4,297.00,30001,15,10
7574,3.3,301.00,30001,15,10
7872,3.4,297.50,30001,15,10
8170,3.3,298.60,30001,15,10
8463,3.4,292.80,30001,15,10
8763,3.3,299.40,30001,15,10
9058,3.4,295.60,30001,15,10
9346,3.5,287.80,30001,15,10
9641,3.4,295.40,30001,15,10
9947,3.3,305.70,30001,15,10
10256,3.2,309.20,30001,15,10
10548,3.4,291.40,30001,15,10
10844,3.4,296.00,30001,15,10
11140,3.4,296.20,30001,15,10
11442,3.3,302.10,30001,15,10
11748,3.3,305.70,30001,15,10
12043,3.4,295.60,30001,15,10
12346,3.3,302.40,30001,15,10
12658,3.2,311.80,30001,15,10
12960,3.3,302.10,30001,15,10
13260,3.3,300.40,30001,15,10
13553,3.4,292.90,30001,15,10
13851,3.4,298.50,30001,15,10
14148,3.4,296.90,30001,15,10
14451,3.3,302.60,30001,15,10
14761,3.2,310.00,30001,15,10
15060,3.3,299.30,30001,15,10
