=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448813155
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1422

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.05 W
Consumo Acumulado do Ensaio: 1382.94 J (0.3841 Wh)

--- METRICAS POR QUADRO (media sobre 8630 frames correlacionados) ---
Potencia Instantanea Media: 23.05 W
Potencia Instantanea Minima: 19.00 W
Potencia Instantanea Maxima: 32.44 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1602 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.33 FPS/W
Total de Quadros Correlacionados: 8630 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 448.2 MB
VRAM Minima durante o Ensaio: 444.0 MB
VRAM Maxima durante o Ensaio: 458.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.5 °C
Temperatura Minima durante o Ensaio: 74.0 °C
Temperatura Maxima durante o Ensaio: 78.0 °C
Deriva Termica no Ensaio (fim - inicio): -0.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11,93.5,10.70,21.89,0.2343,4.27,458.7,74.5
19,125.0,8.00,21.93,0.1755,5.70,458.6,74.5
26,149.3,6.70,21.97,0.1472,6.80,458.6,74.5
32,151.5,6.60,22.00,0.1452,6.89,458.5,74.6
37,204.1,4.90,22.02,0.1079,9.27,458.5,74.6
49,87.7,11.40,22.08,0.2517,3.97,458.4,74.6
55,158.7,6.30,22.11,0.1393,7.18,458.3,74.6
60,196.1,5.10,22.13,0.1129,8.86,458.3,74.6
72,81.3,12.30,22.19,0.2730,3.66,458.2,74.7
81,120.5,8.30,22.24,0.1846,5.42,458.1,74.7
88,129.9,7.70,22.27,0.1715,5.83,458.1,74.7
96,135.1,7.40,22.31,0.1651,6.06,458.0,74.8
102,147.1,6.80,22.34,0.1519,6.58,457.9,74.8
109,161.3,6.20,22.37,0.1387,7.21,457.9,74.8
115,149.3,6.70,22.40,0.1501,6.66,457.8,74.8
122,144.9,6.90,22.44,0.1548,6.46,457.8,74.8
129,138.9,7.20,22.47,0.1618,6.18,457.7,74.9
138,116.3,8.60,22.52,0.1936,5.17,457.7,74.9
145,147.1,6.80,22.55,0.1533,6.52,457.6,74.9
152,135.1,7.40,22.58,0.1671,5.98,457.5,74.9
160,133.3,7.50,22.62,0.1697,5.89,457.5,74.9
168,117.6,8.50,22.66,0.1926,5.19,457.4,75.0
178,104.2,9.60,22.71,0.2180,4.59,457.3,75.0
186,120.5,8.30,22.75,0.1888,5.30,457.3,75.0
195,120.5,8.30,22.79,0.1892,5.29,457.2,75.0
202,135.1,7.40,22.83,0.1689,5.92,457.1,75.1
211,116.3,8.60,22.87,0.1967,5.08,457.1,75.1
222,89.3,11.20,22.93,0.2568,3.89,457.0,75.1
229,135.1,7.40,22.96,0.1699,5.88,456.9,75.2
235,158.7,6.30,22.99,0.1448,6.90,456.9,75.2
242,142.9,7.00,23.03,0.1612,6.21,456.8,75.2
249,149.3,6.70,23.06,0.1545,6.47,456.8,75.2
256,137.0,7.30,23.09,0.1686,5.93,456.7,75.2
264,125.0,8.00,23.13,0.1851,5.40,456.6,75.3
273,116.3,8.60,23.18,0.1993,5.02,456.6,75.3
280,153.8,6.50,23.21,0.1509,6.63,456.5,75.3
286,151.5,6.60,23.24,0.1534,6.52,456.5,75.3
293,140.8,7.10,23.28,0.1653,6.05,456.4,75.3
300,149.3,6.70,23.31,0.1562,6.41,456.4,75.4
307,135.1,7.40,23.34,0.1727,5.79,456.3,75.4
316,122.0,8.20,23.39,0.1918,5.22,456.2,75.4
323,138.9,7.20,23.42,0.1686,5.93,456.2,75.4
329,163.9,6.10,23.45,0.1431,6.99,456.1,75.5
336,147.1,6.80,23.49,0.1597,6.26,456.1,75.5
343,147.1,6.80,23.52,0.1599,6.25,456.0,75.5
350,142.9,7.00,23.55,0.1649,6.07,456.0,75.5
357,142.9,7.00,23.59,0.1651,6.06,455.9,75.5
364,142.9,7.00,23.62,0.1654,6.05,455.8,75.6
370,144.9,6.90,23.65,0.1632,6.13,455.8,75.6
377,144.9,6.90,23.69,0.1634,6.12,455.7,75.6
384,142.9,7.00,23.72,0.1660,6.02,455.7,75.6
393,116.3,8.60,23.77,0.2044,4.89,455.6,75.6
398,192.3,5.20,23.79,0.1237,8.08,455.6,75.7
405,142.9,7.00,23.82,0.1668,6.00,455.5,75.7
412,142.9,7.00,23.86,0.1670,5.99,455.5,75.7
419,147.1,6.80,23.89,0.1625,6.16,455.4,75.7
426,144.9,6.90,23.93,0.1651,6.06,455.4,75.7
433,142.9,7.00,23.96,0.1677,5.96,455.3,75.8
440,142.9,7.00,24.00,0.1680,5.96,455.2,75.8
447,144.9,6.90,24.03,0.1658,6.03,455.2,75.8
454,142.9,7.00,24.06,0.1684,5.94,455.1,75.8
461,142.9,7.00,24.10,0.1687,5.93,455.1,75.8
468,144.9,6.90,24.13,0.1665,6.00,455.0,75.9
475,144.9,6.90,24.17,0.1668,6.00,455.0,75.9
482,144.9,6.90,24.20,0.1670,5.99,454.9,75.9
489,140.8,7.10,24.24,0.1721,5.81,454.8,75.9
495,147.1,6.80,24.26,0.1650,6.06,454.8,75.9
502,142.9,7.00,24.30,0.1701,5.88,454.7,76.0
509,144.9,6.90,24.33,0.1679,5.95,454.7,76.0
516,142.9,7.00,24.37,0.1706,5.86,454.6,76.0
523,142.9,7.00,24.40,0.1708,5.86,454.6,76.0
530,147.1,6.80,24.44,0.1662,6.02,454.5,76.1
537,142.9,7.00,24.47,0.1713,5.84,454.5,76.1
544,147.1,6.80,24.51,0.1666,6.00,454.4,76.1
551,144.9,6.90,24.54,0.1693,5.90,454.4,76.1
560,116.3,8.60,24.58,0.2114,4.73,454.3,76.1
567,129.9,7.70,24.62,0.1896,5.28,454.2,76.2
573,169.5,5.90,24.65,0.1454,6.88,454.2,76.2
579,172.4,5.80,24.68,0.1431,6.99,454.1,76.2
586,147.1,6.80,24.71,0.1680,5.95,454.1,76.2
593,144.9,6.90,24.75,0.1707,5.86,454.0,76.2
600,142.9,7.00,24.78,0.1735,5.77,454.0,76.3
607,142.9,7.00,24.81,0.1737,5.76,453.9,76.3
614,144.9,6.90,24.85,0.1715,5.83,453.8,76.3
621,142.9,7.00,24.88,0.1742,5.74,453.8,76.3
628,135.1,7.40,24.92,0.1844,5.42,453.7,76.3
635,144.9,6.90,24.95,0.1722,5.81,453.7,76.4
