=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787450870572
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3470

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.34 W
Consumo Acumulado do Ensaio: 1400.18 J (0.3889 Wh)

--- METRICAS POR QUADRO (media sobre 8639 frames correlacionados) ---
Potencia Instantanea Media: 23.34 W
Potencia Instantanea Minima: 19.01 W
Potencia Instantanea Maxima: 36.78 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1621 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.27 FPS/W
Total de Quadros Correlacionados: 8639 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 430.7 MB
VRAM Minima durante o Ensaio: 430.0 MB
VRAM Maxima durante o Ensaio: 449.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 74.4 °C
Temperatura Minima durante o Ensaio: 71.7 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9,117.6,8.50,19.22,0.1634,6.12,449.0,71.7
15,163.9,6.10,19.31,0.1178,8.49,449.0,71.8
21,172.4,5.80,19.40,0.1125,8.89,448.9,71.8
26,204.1,4.90,19.48,0.0954,10.48,448.8,71.8
32,153.8,6.50,19.57,0.1272,7.86,448.8,71.8
38,172.4,5.80,19.66,0.1140,8.77,448.7,71.8
44,158.7,6.30,19.75,0.1244,8.03,448.6,71.8
51,147.1,6.80,19.86,0.1350,7.41,448.5,71.9
58,133.3,7.50,19.97,0.1497,6.68,448.4,71.9
69,93.5,10.70,20.13,0.2154,4.64,448.3,71.9
76,140.8,7.10,20.24,0.1437,6.96,448.2,71.9
83,137.0,7.30,20.35,0.1485,6.73,448.1,72.0
90,149.3,6.70,20.46,0.1371,7.30,448.1,72.0
98,131.6,7.60,20.58,0.1564,6.40,448.0,72.0
104,161.3,6.20,20.67,0.1281,7.80,447.9,72.0
110,175.4,5.70,20.76,0.1183,8.45,447.8,72.0
115,185.2,5.40,20.84,0.1125,8.89,447.8,72.1
121,185.2,5.40,20.93,0.1130,8.85,447.7,72.1
127,158.7,6.30,21.02,0.1324,7.55,447.6,72.1
134,137.0,7.30,21.13,0.1542,6.48,447.5,72.1
141,149.3,6.70,21.23,0.1423,7.03,447.4,72.1
148,138.9,7.20,21.34,0.1537,6.51,447.4,72.2
155,149.3,6.70,21.45,0.1437,6.96,447.3,72.2
162,137.0,7.30,21.56,0.1574,6.36,447.2,72.2
168,153.8,6.50,21.65,0.1407,7.10,447.1,72.2
176,137.0,7.30,21.77,0.1589,6.29,447.0,72.2
182,153.8,6.50,21.86,0.1421,7.04,447.0,72.3
190,137.0,7.30,21.98,0.1605,6.23,446.9,72.3
197,128.2,7.80,22.09,0.1723,5.80,446.8,72.3
204,151.5,6.60,22.20,0.1465,6.83,446.7,72.3
211,153.8,6.50,22.30,0.1450,6.90,446.6,72.3
218,131.6,7.60,22.41,0.1703,5.87,446.5,72.4
225,137.0,7.30,22.52,0.1644,6.08,446.4,72.4
232,158.7,6.30,22.63,0.1425,7.01,446.4,72.4
238,149.3,6.70,22.72,0.1522,6.57,446.3,72.4
245,147.1,6.80,22.82,0.1552,6.45,446.2,72.5
252,149.3,6.70,22.93,0.1536,6.51,446.1,72.5
259,140.8,7.10,23.04,0.1636,6.11,446.0,72.5
266,147.1,6.80,23.14,0.1574,6.36,445.9,72.5
273,140.8,7.10,23.25,0.1651,6.06,445.9,72.5
279,153.8,6.50,23.34,0.1517,6.59,445.8,72.6
287,137.0,7.30,23.47,0.1713,5.84,445.7,72.6
293,149.3,6.70,23.56,0.1578,6.34,445.6,72.6
301,137.0,7.30,23.68,0.1729,5.79,445.5,72.6
307,151.5,6.60,23.77,0.1569,6.37,445.5,72.6
315,137.0,7.30,23.89,0.1744,5.73,445.4,72.7
321,153.8,6.50,23.99,0.1559,6.41,445.3,72.7
328,137.0,7.30,24.09,0.1759,5.69,445.2,72.7
335,153.8,6.50,24.20,0.1573,6.36,445.1,72.7
342,133.3,7.50,24.31,0.1823,5.48,445.0,72.7
349,151.5,6.60,24.41,0.1611,6.21,444.9,72.8
356,137.0,7.30,24.52,0.1790,5.59,444.9,72.8
363,153.8,6.50,24.63,0.1601,6.25,444.8,72.8
370,137.0,7.30,24.73,0.1806,5.54,444.7,72.8
377,151.5,6.60,24.84,0.1639,6.10,444.6,72.8
384,135.1,7.40,24.95,0.1846,5.42,444.5,72.9
391,153.8,6.50,25.05,0.1629,6.14,444.4,72.9
398,137.0,7.30,25.16,0.1837,5.44,444.4,72.9
405,149.3,6.70,25.27,0.1693,5.91,444.3,72.9
412,140.8,7.10,25.38,0.1802,5.55,444.2,73.0
418,149.3,6.70,25.47,0.1706,5.86,444.1,73.0
426,138.9,7.20,25.59,0.1842,5.43,444.0,73.0
432,151.5,6.60,25.62,0.1691,5.91,444.0,73.0
440,137.0,7.30,25.62,0.1870,5.35,444.0,73.0
446,149.3,6.70,25.61,0.1716,5.83,444.0,73.0
454,135.1,7.40,25.61,0.1895,5.27,444.0,73.0
460,156.2,6.40,25.61,0.1639,6.10,444.0,73.0
467,135.1,7.40,25.61,0.1895,5.28,444.0,73.0
474,151.5,6.60,25.61,0.1690,5.92,444.0,73.0
481,137.0,7.30,25.60,0.1869,5.35,444.0,73.0
488,151.5,6.60,25.60,0.1690,5.92,444.0,73.0
495,135.1,7.40,25.60,0.1894,5.28,444.0,73.0
502,156.3,6.40,25.60,0.1638,6.11,444.0,73.0
509,133.3,7.50,25.60,0.1920,5.21,444.0,73.0
516,153.8,6.50,25.59,0.1664,6.01,444.0,73.0
523,137.0,7.30,25.59,0.1868,5.35,444.0,73.0
530,153.8,6.50,25.59,0.1663,6.01,444.0,73.0
537,133.3,7.50,25.59,0.1919,5.21,444.0,73.0
544,153.8,6.50,25.59,0.1663,6.01,444.0,73.0
551,138.9,7.20,25.58,0.1842,5.43,444.0,73.0
557,153.8,6.50,25.58,0.1663,6.01,444.0,73.0
564,138.9,7.20,25.58,0.1842,5.43,444.0,73.0
571,149.3,6.70,25.58,0.1714,5.84,444.0,73.0
578,137.0,7.30,25.58,0.1867,5.36,444.0,73.0
585,151.5,6.60,25.57,0.1688,5.92,444.0,73.0
592,137.0,7.30,25.57,0.1867,5.36,444.0,73.0
599,151.5,6.60,25.57,0.1688,5.92,444.0,73.0
606,137.0,7.30,25.57,0.1866,5.36,444.0,73.0
613,151.5,6.60,25.57,0.1687,5.93,444.0,73.0
620,138.9,7.20,25.56,0.1841,5.43,444.0,73.0
627,149.3,6.70,25.56,0.1713,5.84,444.0,73.0
634,137.0,7.30,25.56,0.1866,5.36,444.0,73.0
641,151.5,6.60,25.56,0.1687,5.93,444.0,73.0
648,140.8,7.10,25.56,0.1814,5.51,444.0,73.0
655,147.1,6.80,25.55,0.1738,5.76,444.0,73.0
662,138.9,7.20,25.55,0.1840,5.44,444.0,73.0
668,151.5,6.60,25.55,0.1686,5.93,444.0,73.0
676,133.3,7.50,25.55,0.1916,5.22,444.0,73.0
682,156.3,6.40,25.55,0.1635,6.12,444.0,73.0
690,137.0,7.30,25.54,0.1865,5.36,444.0,73.0
698,112.4,8.90,25.54,0.2273,4.40,444.0,73.0
705,142.9,7.00,25.54,0.1788,5.60,444.0,73.0
713,128.2,7.80,25.54,0.1992,5.02,444.0,73.0
720,158.7,6.30,25.54,0.1609,6.21,444.0,73.0
725,169.5,5.90,25.53,0.1506,6.64,444.0,73.0
732,151.5,6.60,25.53,0.1685,5.93,444.0,73.0
738,172.4,5.80,25.53,0.1481,6.75,444.0,73.0
