API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787449667265
Tempo de Carregamento Inicial (Assets + Draco): 1.31 segundos (1314.50 ms)
Taxa de Quadros (FPS) Media: 144.18 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 74.07 FPS
Taxa de Quadros (FPS) Maxima: 277.78 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 13.50 ms
Draw Calls Medio: 480.0
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
7,156.3,6.40,1024,1331,394
14,144.9,6.90,1024,1331,394
21,142.9,7.00,1024,1331,394
28,142.9,7.00,1024,1331,394
35,144.9,6.90,1024,1331,394
42,144.9,6.90,1024,1331,394
49,142.9,7.00,1024,1331,394
56,142.9,7.00,1024,1331,394
63,144.9,6.90,1024,1331,394
69,147.1,6.80,1024,1331,394
76,144.9,6.90,1024,1331,394
83,142.9,7.00,1024,1331,394
90,142.9,7.00,1024,1331,394
97,144.9,6.90,1024,1331,394
104,142.9,7.00,1024,1331,394
111,138.9,7.20,1024,1331,394
118,151.5,6.60,1023,1331,394
125,142.9,7.00,1023,1331,394
132,147.1,6.80,1023,1331,394
139,142.9,7.00,1023,1331,394
146,144.9,6.90,1023,1331,394
153,140.8,7.10,1023,1331,394
160,144.9,6.90,1023,1331,394
167,144.9,6.90,1023,1331,394
174,142.9,7.00,1023,1331,394
180,147.1,6.80,1023,1331,394
187,140.8,7.10,1023,1331,394
196,120.5,8.30,1023,1331,394
203,140.8,7.10,1023,1331,394
210,135.1,7.40,1022,1331,394
217,140.8,7.10,1022,1331,394
222,196.1,5.10,1022,1331,394
229,151.5,6.60,1022,1331,394
237,122.0,8.20,1022,1331,394
243,175.4,5.70,1022,1331,394
250,144.9,6.90,1022,1331,394
257,144.9,6.90,1022,1331,394
264,140.8,7.10,1022,1331,394
271,144.9,6.90,1022,1331,394
278,142.9,7.00,1022,1331,394
285,144.9,6.90,1022,1331,394
292,144.9,6.90,1022,1331,394
299,142.9,7.00,1022,1331,394
305,144.9,6.90,1022,1331,394
313,140.8,7.10,1021,1331,394
319,147.1,6.80,1021,1331,394
327,131.6,7.60,1020,1331,394
336,109.9,9.10,1020,1331,394
344,133.3,7.50,1020,1331,394
349,188.7,5.30,1020,1331,394
354,192.3,5.20,1020,1331,394
361,142.9,7.00,1020,1331,394
368,142.9,7.00,1020,1331,394
375,142.9,7.00,1020,1331,394
382,144.9,6.90,1020,1331,394
389,144.9,6.90,1020,1331,394
396,142.9,7.00,1020,1331,394
403,144.9,6.90,1020,1331,394
410,144.9,6.90,1020,1331,394
417,142.9,7.00,1020,1331,394
424,144.9,6.90,1020,1331,394
431,142.9,7.00,1020,1331,394
437,144.9,6.90,1019,1331,394
444,144.9,6.90,1019,1331,394
451,142.9,7.00,1019,1331,394
458,144.9,6.90,1019,1331,394
465,142.9,7.00,1018,1331,394
472,144.9,6.90,1018,1331,394
479,144.9,6.90,1018,1331,394
486,140.8,7.10,1018,1331,394
493,144.9,6.90,1018,1331,394
500,144.9,6.90,1018,1331,394
507,144.9,6.90,1018,1331,394
514,140.8,7.10,1018,1331,394
521,147.1,6.80,1017,1331,394
528,142.9,7.00,1017,1331,394
535,142.9,7.00,1017,1331,394
542,147.1,6.80,1017,1331,394
549,142.9,7.00,1017,1331,394
556,142.9,7.00,1017,1331,394
562,144.9,6.90,1017,1331,394
569,144.9,6.90,1017,1331,394
576,142.9,7.00,1017,1331,394
583,144.9,6.90,1017,1331,394
590,142.9,7.00,1017,1331,394
597,144.9,6.90,1017,1331,394
604,144.9,6.90,1017,1331,394
611,144.9,6.90,1016,1331,394
618,142.9,7.00,1016,1331,394
625,144.9,6.90,1016,1331,394
632,142.9,7.00,1016,1331,394
639,144.9,6.90,1016,1331,394
646,142.9,7.00,1016,1331,394
653,140.8,7.10,1016,1331,394
660,147.1,6.80,1016,1331,394
667,142.9,7.00,1016,1331,394
674,144.9,6.90,1016,1331,394
680,144.9,6.90,1016,1331,394
687,142.9,7.00,1014,1331,394
694,144.9,6.90,1014,1331,394
701,144.9,6.90,1014,1331,394
708,140.8,7.10,1014,1331,394
715,144.9,6.90,1014,1331,394
722,140.8,7.10,1014,1331,394
729,147.1,6.80,1014,1331,394
736,144.9,6.90,1014,1331,394
743,144.9,6.90,1014,1331,394
750,144.9,6.90,1014,1331,394
757,142.9,7.00,1014,1331,394
764,144.9,6.90,1014,1331,394
771,142.9,7.00,1014,1331,394
778,142.9,7.00,1014,1331,394
785,147.1,6.80,1014,1331,394
792,140.8,7.10,1014,1331,394
799,144.9,6.90,1014,1331,394
805,144.9,6.90,1014,1331,394
813,140.8,7.10,1014,1331,394
819,144.9,6.90,1014,1331,394
826,144.9,6.90,1014,1331,394
833,144.9,6.90,1014,1331,394
840,142.9,7.00,1013,1331,394
847,144.9,6.90,1013,1331,394
854,144.9,6.90,1013,1331,394
861,144.9,6.90,1012,1331,394
868,142.9,7.00,1012,1331,394
875,142.9,7.00,1012,1331,394
882,144.9,6.90,1012,1331,394
889,142.9,7.00,1012,1331,394
896,144.9,6.90,1012,1331,394
903,142.9,7.00,1012,1331,394
910,144.9,6.90,1012,1331,394
917,144.9,6.90,1012,1331,394
924,142.9,7.00,1012,1331,394
930,144.9,6.90,1012,1331,394
937,142.9,7.00,1012,1331,394
944,142.9,7.00,1012,1331,394
951,144.9,6.90,1012,1331,394
958,144.9,6.90,1012,1331,394
965,144.9,6.90,1012,1331,394
972,142.9,7.00,1012,1331,394
979,142.9,7.00,1012,1331,394
986,147.1,6.80,1012,1331,394
993,142.9,7.00,1012,1331,394
1000,142.9,7.00,1012,1331,394
1007,142.9,7.00,1012,1331,394
1014,144.9,6.90,1012,1331,394
1021,144.9,6.90,1012,1331,394
1028,142.9,7.00,1012,1331,394
1035,144.9,6.90,1011,1331,394
1042,144.9,6.90,1011,1331,394
1049,142.9,7.00,1011,1331,394
1055,144.9,6.90,1011,1331,394
1062,142.9,7.00,1011,1331,394
1069,144.9,6.90,1011,1331,394
1076,144.9,6.90,1011,1331,394
1083,140.8,7.10,1011,1331,394
1090,144.9,6.90,1011,1331,394
1097,144.9,6.90,1011,1331,394
1104,142.9,7.00,1011,1331,394
1111,147.1,6.80,1011,1331,394
1118,142.9,7.00,1011,1331,394
1125,142.9,7.00,1011,1331,394
1132,144.9,6.90,1011,1331,394
1139,144.9,6.90,1011,1331,394
1146,144.9,6.90,1011,1331,394
1153,142.9,7.00,1011,1331,394
1159,144.9,6.90,1011,1331,394
1166,142.9,7.00,1011,1331,394
1173,144.9,6.90,1011,1331,394
1180,142.9,7.00,1011,1331,394
1187,142.9,7.00,1011,1331,394
1196,122.0,8.20,1010,1331,394
1203,129.9,7.70,1010,1331,394
1211,131.6,7.60,1010,1331,394
1218,135.1,7.40,1010,1331,394
1225,147.1,6.80,1010,1331,394
1230,204.1,4.90,1010,1331,394
1236,166.7,6.00,1010,1331,394
1243,147.1,6.80,1010,1331,394
1250,142.9,7.00,1010,1331,394
1257,142.9,7.00,1010,1331,394
1264,142.9,7.00,1010,1331,394
1271,144.9,6.90,1010,1331,394
1278,144.9,6.90,1010,1331,394
1285,142.9,7.00,1010,1331,394
1292,142.9,7.00,1010,1331,394
1299,142.9,7.00,1010,1331,394
1305,147.1,6.80,1010,1331,394
1312,144.9,6.90,1010,1331,394
1319,144.9,6.90,1010,1331,394
1326,142.9,7.00,1009,1331,394
1333,142.9,7.00,1009,1331,394
1340,144.9,6.90,1009,1331,394
1347,140.8,7.10,1009,1331,394
1354,147.1,6.80,1009,1331,394
1361,142.9,7.00,1009,1331,394
1368,144.9,6.90,1009,1331,394
1375,142.9,7.00,1009,1331,394
1382,144.9,6.90,1009,1331,394
1389,144.9,6.90,1009,1331,394
1396,142.9,7.00,1009,1331,394
1403,144.9,6.90,1009,1331,394
1411,119.0,8.40,1008,1331,394
1416,181.8,5.50,1008,1331,394
1423,144.9,6.90,1008,1331,394
1430,142.9,7.00,1008,1331,394
1437,144.9,6.90,1007,1331,394
1444,142.9,7.00,1007,1331,394
1451,144.9,6.90,1007,1331,394
1458,144.9,6.90,1007,1331,394
1465,140.8,7.10,1007,1331,394
1472,144.9,6.90,1007,1331,394
1479,144.9,6.90,1007,1331,394
1486,142.9,7.00,1007,1331,394
1493,144.9,6.90,1007,1331,394
1500,140.8,7.10,1007,1331,394
1507,147.1,6.80,1007,1331,394
1514,144.9,6.90,1007,1331,394
1521,142.9,7.00,1007,1331,394
1528,144.9,6.90,1007,1331,394
1535,142.9,7.00,1007,1331,394
1541,144.9,6.90,1007,1331,394
1549,140.8,7.10,1007,1331,394
1555,144.9,6.90,1007,1331,394
1562,144.9,6.90,1007,1331,394
1569,144.9,6.90,1007,1331,394
1576,142.9,7.00,1007,1331,394
1583,144.9,6.90,1007,1331,394
1590,142.9,7.00,1007,1331,394
1597,144.9,6.90,1007,1331,394
1604,142.9,7.00,1007,1331,394
1611,147.1,6.80,1007,1331,394
1618,140.8,7.10,1007,1331,394
1625,144.9,6.90,1007,1331,394
1632,147.1,6.80,1007,1331,394
1639,142.9,7.00,1007,1331,394
1646,142.9,7.00,1007,1331,394
1653,144.9,6.90,1007,1331,394
1660,142.9,7.00,1007,1331,394
1666,144.9,6.90,1007,1331,394
1673,142.9,7.00,1007,1331,394
1680,144.9,6.90,1007,1331,394
1687,142.9,7.00,1007,1331,394
1694,144.9,6.90,1007,1331,394
1701,144.9,6.90,1007,1331,394
1708,142.9,7.00,1007,1331,394
1715,142.9,7.00,1007,1331,394
1722,144.9,6.90,1007,1331,394
1729,144.9,6.90,1006,1331,394
1736,142.9,7.00,1006,1331,394
1743,144.9,6.90,1006,1331,394
1750,142.9,7.00,1006,1331,394
1757,147.1,6.80,1006,1331,394
1764,140.8,7.10,1006,1331,394
1771,144.9,6.90,1006,1331,394
1778,142.9,7.00,1006,1331,394
1784,147.1,6.80,1006,1331,394
1791,142.9,7.00,1005,1331,394
1798,142.9,7.00,1005,1331,394
1805,142.9,7.00,1005,1331,394
1812,147.1,6.80,1005,1331,394
1819,142.9,7.00,1005,1331,394
1826,140.8,7.10,1005,1331,394
1833,144.9,6.90,1005,1331,394
1840,144.9,6.90,1005,1331,394
1847,144.9,6.90,1005,1331,394
1854,144.9,6.90,1005,1331,394
1861,140.8,7.10,1005,1331,394
