API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787449879603
Tempo de Carregamento Inicial (Assets + Draco): 2.72 segundos (2724.40 ms)
Taxa de Quadros (FPS) Media: 144.15 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 27.62 FPS
Taxa de Quadros (FPS) Maxima: 232.56 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 36.20 ms
Draw Calls Medio: 479.7
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8634 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
7,140.8,7.10,1024,1331,394
13,185.2,5.40,1024,1331,394
19,169.5,5.90,1024,1331,394
26,144.9,6.90,1024,1331,394
33,142.9,7.00,1024,1331,394
40,144.9,6.90,1024,1331,394
47,142.9,7.00,1024,1331,394
53,144.9,6.90,1024,1331,394
60,142.9,7.00,1024,1331,394
67,144.9,6.90,1024,1331,394
74,142.9,7.00,1024,1331,394
81,144.9,6.90,1024,1331,394
88,144.9,6.90,1024,1331,394
95,144.9,6.90,1024,1331,394
102,144.9,6.90,1024,1331,394
109,142.9,7.00,1024,1331,394
116,144.9,6.90,1023,1331,394
123,140.8,7.10,1023,1331,394
130,147.1,6.80,1023,1331,394
137,140.8,7.10,1023,1331,394
144,144.9,6.90,1023,1331,394
151,144.9,6.90,1023,1331,394
158,144.9,6.90,1023,1331,394
165,142.9,7.00,1023,1331,394
172,142.9,7.00,1023,1331,394
178,144.9,6.90,1023,1331,394
185,144.9,6.90,1023,1331,394
192,142.9,7.00,1023,1331,394
199,142.9,7.00,1023,1331,394
206,147.1,6.80,1023,1331,394
213,144.9,6.90,1022,1331,394
220,140.8,7.10,1022,1331,394
228,122.0,8.20,1022,1331,394
234,166.7,6.00,1022,1331,394
241,151.5,6.60,1022,1331,394
248,142.9,7.00,1022,1331,394
255,144.9,6.90,1022,1331,394
262,144.9,6.90,1022,1331,394
269,142.9,7.00,1022,1331,394
276,144.9,6.90,1022,1331,394
283,144.9,6.90,1022,1331,394
290,142.9,7.00,1022,1331,394
297,142.9,7.00,1022,1331,394
303,144.9,6.90,1022,1331,394
310,142.9,7.00,1021,1331,394
317,142.9,7.00,1021,1331,394
324,147.1,6.80,1020,1331,394
331,142.9,7.00,1020,1331,394
338,144.9,6.90,1020,1331,394
345,144.9,6.90,1020,1331,394
352,142.9,7.00,1020,1331,394
359,142.9,7.00,1020,1331,394
366,147.1,6.80,1020,1331,394
373,142.9,7.00,1020,1331,394
380,142.9,7.00,1020,1331,394
387,144.9,6.90,1020,1331,394
394,142.9,7.00,1020,1331,394
401,144.9,6.90,1020,1331,394
408,144.9,6.90,1020,1331,394
415,140.8,7.10,1020,1331,394
422,144.9,6.90,1020,1331,394
428,144.9,6.90,1020,1331,394
