=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787452788022
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5378

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.83 W
Consumo Acumulado do Ensaio: 1789.54 J (0.4971 Wh)

--- METRICAS POR QUADRO (media sobre 8634 frames correlacionados) ---
Potencia Instantanea Media: 29.82 W
Potencia Instantanea Minima: 25.25 W
Potencia Instantanea Maxima: 34.46 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2073 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.86 FPS/W
Total de Quadros Correlacionados: 8634 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1624.1 MB
VRAM Minima durante o Ensaio: 1624.0 MB
VRAM Maxima durante o Ensaio: 1635.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.8 °C
Temperatura Minima durante o Ensaio: 78.0 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8,133.3,7.50,33.92,0.2544,3.93,1635.7,78.0
14,158.7,6.30,33.92,0.2137,4.68,1635.6,78.0
24,102.0,9.80,33.91,0.3323,3.01,1635.5,78.0
30,169.5,5.90,33.90,0.2000,5.00,1635.5,78.0
35,178.6,5.60,33.89,0.1898,5.27,1635.4,78.0
42,158.7,6.30,33.89,0.2135,4.68,1635.4,78.0
49,147.1,6.80,33.88,0.2304,4.34,1635.3,78.0
56,142.9,7.00,33.87,0.2371,4.22,1635.2,78.0
63,142.9,7.00,33.86,0.2370,4.22,1635.1,78.0
69,144.9,6.90,33.85,0.2336,4.28,1635.1,78.0
76,144.9,6.90,33.85,0.2335,4.28,1635.0,78.0
83,144.9,6.90,33.84,0.2335,4.28,1634.9,78.0
90,144.9,6.90,33.83,0.2334,4.28,1634.9,78.0
97,140.8,7.10,33.82,0.2401,4.16,1634.8,78.0
104,142.9,7.00,33.81,0.2367,4.23,1634.7,78.0
111,142.9,7.00,33.80,0.2366,4.23,1634.7,78.0
118,142.9,7.00,33.80,0.2366,4.23,1634.6,78.0
125,142.9,7.00,33.79,0.2365,4.23,1634.5,78.0
132,142.9,7.00,33.78,0.2365,4.23,1634.5,78.0
139,147.1,6.80,33.77,0.2296,4.36,1634.4,78.0
146,144.9,6.90,33.76,0.2330,4.29,1634.3,78.0
153,149.3,6.70,33.76,0.2262,4.42,1634.2,78.0
160,140.8,7.10,33.75,0.2396,4.17,1634.2,78.0
167,144.9,6.90,33.74,0.2328,4.29,1634.1,78.0
173,147.1,6.80,33.73,0.2294,4.36,1634.0,78.0
181,138.9,7.20,33.72,0.2428,4.12,1634.0,78.0
187,147.1,6.80,33.72,0.2293,4.36,1633.9,78.0
194,142.9,7.00,33.71,0.2360,4.24,1633.8,78.0
201,144.9,6.90,33.70,0.2325,4.30,1633.8,78.0
208,144.9,6.90,33.69,0.2325,4.30,1633.7,78.0
215,144.9,6.90,33.68,0.2324,4.30,1633.6,78.0
222,140.8,7.10,33.67,0.2391,4.18,1633.6,78.0
230,137.0,7.30,33.67,0.2458,4.07,1633.5,78.0
236,151.5,6.60,33.66,0.2221,4.50,1633.4,78.0
243,144.9,6.90,33.65,0.2322,4.31,1633.3,78.0
250,144.9,6.90,33.64,0.2321,4.31,1633.3,78.0
257,144.9,6.90,33.63,0.2321,4.31,1633.2,78.0
264,142.9,7.00,33.63,0.2354,4.25,1633.1,78.0
271,142.9,7.00,33.62,0.2353,4.25,1633.1,78.0
278,142.9,7.00,33.61,0.2353,4.25,1633.0,78.0
285,149.3,6.70,33.60,0.2251,4.44,1632.9,78.0
292,138.9,7.20,33.59,0.2419,4.13,1632.9,78.0
299,142.9,7.00,33.58,0.2351,4.25,1632.8,78.0
306,147.1,6.80,33.58,0.2283,4.38,1632.7,78.0
313,144.9,6.90,33.57,0.2316,4.32,1632.6,78.0
320,140.8,7.10,33.56,0.2383,4.20,1632.6,78.0
326,144.9,6.90,33.55,0.2315,4.32,1632.5,78.0
334,140.8,7.10,33.54,0.2382,4.20,1632.4,78.0
340,149.3,6.70,33.54,0.2247,4.45,1632.4,78.0
347,142.9,7.00,33.53,0.2347,4.26,1632.3,78.0
354,142.9,7.00,33.52,0.2346,4.26,1632.2,78.0
361,147.1,6.80,33.51,0.2279,4.39,1632.2,78.0
368,142.9,7.00,33.50,0.2345,4.27,1632.1,78.0
375,138.9,7.20,33.50,0.2412,4.15,1632.0,78.0
382,149.3,6.70,33.49,0.2244,4.46,1632.0,78.0
389,144.9,6.90,33.48,0.2310,4.33,1631.9,78.0
396,142.9,7.00,33.47,0.2343,4.27,1631.8,78.0
403,147.1,6.80,33.46,0.2275,4.40,1631.7,78.0
410,142.9,7.00,33.45,0.2342,4.27,1631.7,78.0
417,142.9,7.00,33.45,0.2341,4.27,1631.6,78.0
424,142.9,7.00,33.44,0.2341,4.27,1631.5,78.0
431,144.9,6.90,33.43,0.2307,4.33,1631.5,78.0
438,140.8,7.10,33.42,0.2373,4.21,1631.4,78.0
445,135.1,7.40,33.41,0.2473,4.04,1631.3,78.0
452,156.3,6.40,33.41,0.2138,4.68,1631.3,78.0
458,144.9,6.90,33.40,0.2304,4.34,1631.2,78.0
465,144.9,6.90,33.39,0.2304,4.34,1631.1,78.0
472,144.9,6.90,33.38,0.2303,4.34,1631.1,78.0
479,144.9,6.90,33.37,0.2303,4.34,1631.0,78.0
486,144.9,6.90,33.37,0.2302,4.34,1630.9,78.0
493,140.8,7.10,33.36,0.2368,4.22,1630.8,78.0
500,144.9,6.90,33.35,0.2301,4.34,1630.8,78.0
507,147.1,6.80,33.34,0.2267,4.41,1630.7,78.0
514,140.8,7.10,33.33,0.2367,4.22,1630.6,78.0
521,144.9,6.90,33.32,0.2299,4.35,1630.6,78.0
528,144.9,6.90,33.32,0.2299,4.35,1630.5,78.0
535,140.8,7.10,33.31,0.2365,4.23,1630.4,78.0
542,140.8,7.10,33.30,0.2364,4.23,1630.4,78.0
549,149.3,6.70,33.29,0.2231,4.48,1630.3,78.0
556,144.9,6.90,33.28,0.2297,4.35,1630.2,78.0
563,142.9,7.00,33.28,0.2329,4.29,1630.1,78.0
569,144.9,6.90,33.27,0.2296,4.36,1630.1,78.0
576,144.9,6.90,33.26,0.2295,4.36,1630.0,78.0
