API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787447459474
Tempo de Carregamento Inicial (Assets + Draco): 8.92 segundos (8917.10 ms)
Taxa de Quadros (FPS) Media: 131.58 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.06 FPS
Taxa de Quadros (FPS) Maxima: 243.90 FPS
Tempo de Frame Medio: 8.24 ms
Tempo de Frame Maximo: 944.30 ms
Draw Calls Medio: 420.6
Draw Calls Maximo: 1012
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7279 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
944,1.1,944.30,1012,1329,394
957,82.0,12.20,1012,1329,394
967,101.0,9.90,1012,1329,394
983,60.6,16.50,1012,1329,394
999,62.5,16.00,1012,1329,394
1018,54.1,18.50,1012,1329,394
1038,48.3,20.70,1011,1329,394
1083,22.3,44.80,1011,1329,394
1107,41.2,24.30,1011,1329,394
1123,66.2,15.10,1011,1329,394
1148,39.8,25.10,1011,1329,394
1177,33.9,29.50,1011,1329,394
1235,17.3,57.80,1010,1329,394
1256,48.3,20.70,1010,1329,394
1271,66.7,15.00,1010,1329,394
1278,144.9,6.90,1010,1329,394
1304,38.3,26.10,1010,1329,394
1318,69.9,14.30,1010,1329,394
1326,128.2,7.80,1009,1329,394
1339,73.5,13.60,1009,1329,394
1355,62.9,15.90,1009,1329,394
1371,62.1,16.10,1009,1329,394
1385,72.5,13.80,1009,1329,394
1400,67.6,14.80,1009,1329,394
1417,58.1,17.20,1008,1329,394
1431,75.2,13.30,1008,1329,394
1448,57.1,17.50,1007,1329,394
1464,62.9,15.90,1007,1329,394
1478,71.9,13.90,1007,1329,394
1492,73.0,13.70,1007,1329,394
1510,53.5,18.70,1007,1329,394
1524,71.4,14.00,1007,1329,394
1540,62.9,15.90,1007,1329,394
1557,59.2,16.90,1007,1329,394
1576,52.1,19.20,1007,1329,394
1594,56.8,17.60,1007,1329,394
1607,73.5,13.60,1007,1329,394
1626,53.2,18.80,1007,1329,394
1645,53.5,18.70,1007,1329,394
1664,54.1,18.50,1007,1329,394
1678,68.0,14.70,1007,1329,394
1691,78.1,12.80,1007,1329,394
1710,52.9,18.90,1007,1329,394
1723,78.7,12.70,1007,1329,394
1737,69.0,14.50,1006,1329,394
1761,42.4,23.60,1006,1329,394
1776,65.4,15.30,1006,1329,394
1792,64.5,15.50,1005,1329,394
1804,78.7,12.70,1005,1329,394
1819,68.5,14.60,1005,1329,394
1837,56.2,17.80,1005,1329,394
1851,68.5,14.60,1005,1329,394
1867,64.1,15.60,1004,1329,394
1883,62.9,15.90,1004,1329,394
1896,76.9,13.00,1004,1329,394
1909,78.1,12.80,1003,1329,394
1924,66.2,15.10,1003,1329,394
1936,80.6,12.40,1003,1329,394
1949,76.9,13.00,1003,1329,394
1963,69.9,14.30,1003,1329,394
1977,75.8,13.20,1003,1329,394
1990,74.1,13.50,1003,1329,394
2002,84.0,11.90,1002,1329,394
2014,83.3,12.00,1002,1329,394
2026,85.5,11.70,1002,1329,394
2038,80.6,12.40,1002,1329,394
2049,94.3,10.60,1002,1329,394
2061,84.0,11.90,1002,1329,394
2072,87.0,11.50,1002,1329,394
2267,5.1,195.20,999,1329,394
2275,138.9,7.20,999,1329,394
2283,123.5,8.10,999,1329,394
2289,161.3,6.20,999,1329,394
2295,163.9,6.10,999,1329,394
2304,113.6,8.80,999,1329,394
2317,78.1,12.80,999,1329,394
2329,81.3,12.30,999,1329,394
2344,64.5,15.50,998,1329,394
2358,74.6,13.40,998,1329,394
2372,69.4,14.40,998,1329,394
2386,70.9,14.10,998,1329,394
2401,70.4,14.20,997,1329,394
2415,69.0,14.50,997,1329,394
2429,73.0,13.70,997,1329,394
2442,73.0,13.70,997,1329,394
2458,66.2,15.10,997,1329,394
2472,71.4,14.00,997,1329,394
2486,67.6,14.80,997,1329,394
2500,73.5,13.60,996,1329,394
2513,74.6,13.40,996,1329,394
2526,76.3,13.10,996,1329,394
2539,77.5,12.90,996,1329,394
2552,80.0,12.50,996,1329,394
2566,71.9,13.90,996,1329,394
2581,63.7,15.70,996,1329,394
2594,82.6,12.10,996,1329,394
2608,67.1,14.90,996,1329,394
2622,71.4,14.00,996,1329,394
2637,70.9,14.10,996,1329,394
2651,70.4,14.20,996,1329,394
2664,77.5,12.90,995,1329,394
2676,80.0,12.50,995,1329,394
2689,80.0,12.50,995,1329,394
2703,71.4,14.00,995,1329,394
2717,69.9,14.30,994,1329,394
2730,79.4,12.60,993,1329,394
2743,73.0,13.70,992,1329,394
2757,70.9,14.10,992,1329,394
2772,68.5,14.60,991,1329,394
2786,73.5,13.60,991,1329,394
2800,70.9,14.10,991,1329,394
2813,74.6,13.40,990,1329,394
2828,67.6,14.80,989,1329,394
2841,73.5,13.60,989,1329,394
2855,72.5,13.80,989,1329,394
2870,69.0,14.50,989,1329,394
2884,70.9,14.10,989,1329,394
2897,75.2,13.30,989,1329,394
2910,76.9,13.00,989,1329,394
2925,69.4,14.40,989,1329,394
2941,61.3,16.30,989,1329,394
2953,84.0,11.90,989,1329,394
2966,74.1,13.50,989,1329,394
2980,74.1,13.50,989,1329,394
2994,70.4,14.20,989,1329,394
3007,74.6,13.40,989,1329,394
3021,73.0,13.70,989,1329,394
3034,76.9,13.00,988,1329,394
3048,74.1,13.50,988,1329,394
3064,60.2,16.60,988,1329,394
3077,79.4,12.60,988,1329,394
3090,73.0,13.70,988,1329,394
3103,78.7,12.70,988,1329,394
3115,82.0,12.20,987,1329,394
3128,78.1,12.80,987,1329,394
3140,82.6,12.10,987,1329,394
3154,74.6,13.40,987,1329,394
3175,45.9,21.80,987,1329,394
3191,65.4,15.30,984,1329,394
3205,70.9,14.10,984,1329,394
3219,71.9,13.90,984,1329,394
3230,87.7,11.40,984,1329,394
3243,78.7,12.70,984,1329,394
3255,80.0,12.50,984,1329,394
3271,63.3,15.80,984,1329,394
3284,76.9,13.00,983,1329,394
3299,69.4,14.40,982,1329,394
3311,81.3,12.30,982,1329,394
3323,82.0,12.20,982,1329,394
3336,78.7,12.70,982,1329,394
3351,67.1,14.90,982,1329,394
3362,86.2,11.60,982,1329,394
3375,78.1,12.80,982,1329,394
3387,83.3,12.00,982,1329,394
3400,80.6,12.40,982,1329,394
3412,82.6,12.10,981,1329,394
3427,65.8,15.20,981,1329,394
3439,80.6,12.40,981,1329,394
3453,75.2,13.30,981,1329,394
3531,12.7,78.50,979,1329,394
3539,133.3,7.50,979,1329,394
3546,140.8,7.10,979,1329,394
3554,117.6,8.50,979,1329,394
3565,90.9,11.00,979,1329,394
3574,107.5,9.30,979,1329,394
3585,96.2,10.40,978,1329,394
3599,70.4,14.20,978,1329,394
3612,75.2,13.30,978,1329,394
3627,68.5,14.60,978,1329,394
3641,72.5,13.80,978,1329,394
3654,73.5,13.60,977,1329,394
3670,62.5,16.00,976,1329,394
3683,77.5,12.90,976,1329,394
3699,64.1,15.60,976,1329,394
3716,59.9,16.70,975,1329,394
3729,74.1,13.50,975,1329,394
3742,78.7,12.70,975,1329,394
3754,82.6,12.10,975,1329,394
3767,74.1,13.50,975,1329,394
3784,61.7,16.20,974,1329,394
3798,69.4,14.40,974,1329,394
3813,65.4,15.30,974,1329,394
3830,59.9,16.70,974,1329,394
3844,71.9,13.90,974,1329,394
3857,74.1,13.50,973,1329,394
3869,84.7,11.80,973,1329,394
3883,74.1,13.50,973,1329,394
3895,80.6,12.40,973,1329,394
3910,65.8,15.20,973,1329,394
3924,75.8,13.20,973,1329,394
3936,77.5,12.90,973,1329,394
3948,84.7,11.80,972,1329,394
3960,84.7,11.80,972,1329,394
3972,85.5,11.70,972,1329,394
3985,76.3,13.10,972,1329,394
3997,83.3,12.00,972,1329,394
4010,76.3,13.10,971,1329,394
4026,61.3,16.30,971,1329,394
