=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787447459474
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 74

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.93 W
Consumo Acumulado do Ensaio: 2035.97 J (0.5655 Wh)

--- METRICAS POR QUADRO (media sobre 7279 frames correlacionados) ---
Potencia Instantanea Media: 32.66 W
Potencia Instantanea Minima: 17.50 W
Potencia Instantanea Maxima: 61.43 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2801 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.43 FPS/W
Total de Quadros Correlacionados: 7279 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3798.2 MB
VRAM Minima durante o Ensaio: 3754.3 MB
VRAM Maxima durante o Ensaio: 3809.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 73.2 °C
Temperatura Minima durante o Ensaio: 65.8 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
944,1.1,944.30,17.50,16.5258,0.06,3754.3,65.8
957,82.0,12.20,17.63,0.2151,4.65,3755.5,65.9
967,101.0,9.90,17.73,0.1755,5.70,3756.5,65.9
983,60.6,16.50,17.88,0.2951,3.39,3758.0,65.9
999,62.5,16.00,18.04,0.2886,3.46,3759.5,65.9
1018,54.1,18.50,18.23,0.3372,2.97,3761.2,66.0
1038,48.3,20.70,18.42,0.3814,2.62,3763.1,66.0
1083,22.3,44.80,18.86,0.8451,1.18,3767.4,66.1
1107,41.2,24.30,19.10,0.4641,2.16,3769.6,66.2
1123,66.2,15.10,19.26,0.2908,3.44,3771.1,66.2
1148,39.8,25.10,19.50,0.4895,2.04,3773.5,66.2
1177,33.9,29.50,19.79,0.5837,1.71,3776.2,66.3
1235,17.3,57.80,20.36,1.1765,0.85,3781.6,66.4
1256,48.3,20.70,20.56,0.4256,2.35,3783.6,66.5
1271,66.7,15.00,20.71,0.3106,3.22,3785.0,66.5
1278,144.9,6.90,20.78,0.1434,6.97,3785.7,66.5
1304,38.3,26.10,21.03,0.5489,1.82,3788.1,66.6
1318,69.9,14.30,21.17,0.3027,3.30,3789.4,66.6
1326,128.2,7.80,21.25,0.1657,6.03,3790.2,66.6
1339,73.5,13.60,21.38,0.2907,3.44,3791.4,66.6
1355,62.9,15.90,21.53,0.3424,2.92,3792.9,66.7
1371,62.1,16.10,21.69,0.3492,2.86,3794.4,66.7
1385,72.5,13.80,21.83,0.3012,3.32,3795.7,66.7
1400,67.6,14.80,21.97,0.3252,3.08,3797.2,66.7
1417,58.1,17.20,22.14,0.3808,2.62,3798.8,66.8
1431,75.2,13.30,22.28,0.2963,3.38,3800.1,66.8
1448,57.1,17.50,22.44,0.3928,2.54,3801.7,66.8
