API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787447538639
Tempo de Carregamento Inicial (Assets + Draco): 6.67 segundos (6672.50 ms)
Taxa de Quadros (FPS) Media: 138.88 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.30 FPS
Taxa de Quadros (FPS) Maxima: 434.78 FPS
Tempo de Frame Medio: 7.40 ms
Tempo de Frame Maximo: 767.10 ms
Draw Calls Medio: 455.8
Draw Calls Maximo: 1014
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8107 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
767,1.3,767.10,1014,1330,394
777,101.0,9.90,1014,1330,394
791,71.4,14.00,1014,1330,394
803,84.0,11.90,1014,1330,394
813,99.0,10.10,1014,1330,394
824,94.3,10.60,1014,1330,394
835,89.3,11.20,1014,1330,394
848,77.5,12.90,1013,1330,394
858,99.0,10.10,1013,1330,394
867,104.2,9.60,1012,1330,394
878,93.5,10.70,1012,1330,394
888,103.1,9.70,1012,1330,394
899,87.7,11.40,1012,1330,394
908,117.6,8.50,1012,1330,394
917,107.5,9.30,1012,1330,394
927,104.2,9.60,1012,1330,394
936,105.3,9.50,1012,1330,394
948,86.2,11.60,1012,1330,394
956,116.3,8.60,1012,1330,394
966,102.0,9.80,1012,1330,394
976,99.0,10.10,1012,1330,394
986,103.1,9.70,1012,1330,394
999,78.1,12.80,1012,1330,394
1008,108.7,9.20,1012,1330,394
1019,93.5,10.70,1012,1330,394
1029,97.1,10.30,1012,1330,394
1038,105.3,9.50,1011,1330,394
1048,106.4,9.40,1011,1330,394
1057,112.4,8.90,1011,1330,394
1067,102.0,9.80,1011,1330,394
1077,95.2,10.50,1011,1330,394
1086,112.4,8.90,1011,1330,394
1095,111.1,9.00,1011,1330,394
1104,107.5,9.30,1011,1330,394
1113,112.4,8.90,1011,1330,394
1123,99.0,10.10,1011,1330,394
1132,119.0,8.40,1011,1330,394
1140,120.5,8.30,1011,1330,394
1149,113.6,8.80,1011,1330,394
1157,119.0,8.40,1011,1330,394
1166,112.4,8.90,1011,1330,394
1174,120.5,8.30,1011,1330,394
1183,117.6,8.50,1011,1330,394
1191,123.5,8.10,1010,1330,394
1200,111.1,9.00,1010,1330,394
1209,108.7,9.20,1010,1330,394
1220,93.5,10.70,1010,1330,394
1227,142.9,7.00,1010,1330,394
1235,125.0,8.00,1010,1330,394
1243,120.5,8.30,1010,1330,394
1252,107.5,9.30,1010,1330,394
1260,125.0,8.00,1010,1330,394
1269,113.6,8.80,1010,1330,394
1279,104.2,9.60,1010,1330,394
1288,105.3,9.50,1010,1330,394
1298,100.0,10.00,1010,1330,394
1307,109.9,9.10,1010,1330,394
1316,114.9,8.70,1010,1330,394
1324,125.0,8.00,1010,1330,394
1333,117.6,8.50,1009,1330,394
1342,111.1,9.00,1009,1330,394
1350,123.5,8.10,1009,1330,394
1359,105.3,9.50,1009,1330,394
1368,112.4,8.90,1009,1330,394
1377,108.7,9.20,1009,1330,394
1407,33.7,29.70,1009,1330,394
1418,92.6,10.80,1008,1330,394
1424,156.3,6.40,1008,1330,394
1431,137.0,7.30,1008,1330,394
1440,120.5,8.30,1007,1330,394
1452,80.6,12.40,1007,1330,394
1470,56.8,17.60,1007,1330,394
1477,142.9,7.00,1007,1330,394
1483,153.8,6.50,1007,1330,394
1492,114.9,8.70,1007,1330,394
1501,105.3,9.50,1007,1330,394
1513,90.1,11.10,1007,1330,394
1520,138.9,7.20,1007,1330,394
1528,117.6,8.50,1007,1330,394
1538,104.2,9.60,1007,1330,394
1546,117.6,8.50,1007,1330,394
1555,120.5,8.30,1007,1330,394
1563,119.0,8.40,1007,1330,394
1572,107.5,9.30,1007,1330,394
1581,112.4,8.90,1007,1330,394
1589,123.5,8.10,1007,1330,394
1598,122.0,8.20,1007,1330,394
1607,103.1,9.70,1007,1330,394
1616,119.0,8.40,1007,1330,394
1625,106.4,9.40,1007,1330,394
1634,113.6,8.80,1007,1330,394
1643,108.7,9.20,1007,1330,394
1652,113.6,8.80,1007,1330,394
1660,122.0,8.20,1007,1330,394
1668,125.0,8.00,1007,1330,394
1677,111.1,9.00,1007,1330,394
1685,135.1,7.40,1007,1330,394
1694,107.5,9.30,1007,1330,394
1702,119.0,8.40,1007,1330,394
1711,108.7,9.20,1007,1330,394
1718,147.1,6.80,1007,1330,394
1726,122.0,8.20,1007,1330,394
1735,111.1,9.00,1006,1330,394
1743,126.6,7.90,1006,1330,394
1751,125.0,8.00,1006,1330,394
1760,116.3,8.60,1006,1330,394
1767,135.1,7.40,1006,1330,394
1776,111.1,9.00,1006,1330,394
1784,128.2,7.80,1006,1330,394
1792,122.0,8.20,1005,1330,394
1800,128.2,7.80,1005,1330,394
1808,120.5,8.30,1005,1330,394
1817,112.4,8.90,1005,1330,394
1827,103.1,9.70,1005,1330,394
1837,103.1,9.70,1005,1330,394
1845,114.9,8.70,1005,1330,394
1855,105.3,9.50,1005,1330,394
1865,100.0,10.00,1004,1330,394
1873,129.9,7.70,1004,1330,394
1880,133.3,7.50,1004,1330,394
1889,111.1,9.00,1004,1330,394
1899,103.1,9.70,1003,1330,394
1906,131.6,7.60,1003,1330,394
1914,131.6,7.60,1003,1330,394
1922,128.2,7.80,1003,1330,394
1930,128.2,7.80,1003,1330,394
1938,123.5,8.10,1003,1330,394
1946,129.9,7.70,1003,1330,394
1955,108.7,9.20,1003,1330,394
1963,119.0,8.40,1003,1330,394
1971,126.6,7.90,1003,1330,394
1979,119.0,8.40,1003,1330,394
1990,99.0,10.10,1003,1330,394
1997,137.0,7.30,1002,1330,394
2004,133.3,7.50,1002,1330,394
2012,128.2,7.80,1002,1330,394
2020,128.2,7.80,1002,1330,394
2028,128.2,7.80,1002,1330,394
2035,133.3,7.50,1002,1330,394
2045,106.4,9.40,1002,1330,394
2052,137.0,7.30,1002,1330,394
2061,113.6,8.80,1002,1330,394
2069,126.6,7.90,1002,1330,394
2078,111.1,9.00,1002,1330,394
2085,131.6,7.60,1002,1330,394
2093,126.6,7.90,1002,1330,394
2100,138.9,7.20,1002,1330,394
2108,135.1,7.40,1002,1330,394
2115,140.8,7.10,1002,1330,394
2123,129.9,7.70,1002,1330,394
2130,138.9,7.20,1002,1330,394
2138,128.2,7.80,1001,1330,394
2145,131.6,7.60,1001,1330,394
2153,131.6,7.60,1001,1330,394
2160,138.9,7.20,1001,1330,394
2167,140.8,7.10,1001,1330,394
2175,137.0,7.30,1001,1330,394
2182,137.0,7.30,1001,1330,394
2189,137.0,7.30,1001,1330,394
2197,120.5,8.30,1001,1330,394
2204,144.9,6.90,1001,1330,394
2212,123.5,8.10,1000,1330,394
2220,140.8,7.10,1000,1330,394
2227,135.1,7.40,1000,1330,394
2234,137.0,7.30,1000,1330,394
2242,129.9,7.70,1000,1330,394
2249,133.3,7.50,1000,1330,394
2256,144.9,6.90,1000,1330,394
2264,135.1,7.40,1000,1330,394
2271,137.0,7.30,999,1330,394
2279,131.6,7.60,999,1330,394
2286,138.9,7.20,999,1330,394
2293,142.9,7.00,999,1330,394
2300,140.8,7.10,999,1330,394
2307,138.9,7.20,999,1330,394
2314,137.0,7.30,999,1330,394
2322,126.6,7.90,999,1330,394
2329,144.9,6.90,999,1330,394
2336,140.8,7.10,998,1330,394
2344,137.0,7.30,998,1330,394
2351,144.9,6.90,998,1330,394
2359,123.5,8.10,998,1330,394
2366,133.3,7.50,998,1330,394
2375,117.6,8.50,998,1330,394
2383,117.6,8.50,998,1330,394
2390,147.1,6.80,997,1330,394
2398,133.3,7.50,997,1330,394
2405,140.8,7.10,997,1330,394
2413,116.3,8.60,997,1330,394
2421,137.0,7.30,997,1330,394
2428,140.8,7.10,997,1330,394
2435,137.0,7.30,997,1330,394
2442,144.9,6.90,997,1330,394
2450,122.0,8.20,997,1330,394
2457,144.9,6.90,997,1330,394
2464,137.0,7.30,997,1330,394
2471,138.9,7.20,997,1330,394
2479,138.9,7.20,997,1330,394
2486,142.9,7.00,997,1330,394
2493,144.9,6.90,997,1330,394
2500,140.8,7.10,996,1330,394
2507,137.0,7.30,996,1330,394
2515,129.9,7.70,996,1330,394
2522,135.1,7.40,996,1330,394
2529,140.8,7.10,996,1330,394
2538,117.6,8.50,996,1330,394
2545,144.9,6.90,996,1330,394
2552,142.9,7.00,996,1330,394
2558,144.9,6.90,996,1330,394
2565,142.9,7.00,996,1330,394
2573,140.8,7.10,996,1330,394
2580,131.6,7.60,996,1330,394
2587,140.8,7.10,996,1330,394
2595,137.0,7.30,996,1330,394
2602,138.9,7.20,996,1330,394
2609,135.1,7.40,996,1330,394
2616,137.0,7.30,996,1330,394
2624,135.1,7.40,996,1330,394
2631,133.3,7.50,996,1330,394
2639,131.6,7.60,996,1330,394
2647,131.6,7.60,996,1330,394
2654,137.0,7.30,996,1330,394
2661,140.8,7.10,995,1330,394
2668,138.9,7.20,995,1330,394
2675,142.9,7.00,995,1330,394
2683,133.3,7.50,995,1330,394
2691,126.6,7.90,995,1330,394
2698,140.8,7.10,995,1330,394
2705,144.9,6.90,995,1330,394
2712,140.8,7.10,995,1330,394
2719,138.9,7.20,994,1330,394
2726,137.0,7.30,993,1330,394
2734,123.5,8.10,993,1330,394
2747,80.0,12.50,992,1330,394
2754,140.8,7.10,992,1330,394
2760,166.7,6.00,992,1330,394
2767,142.9,7.00,991,1330,394
2774,144.9,6.90,991,1330,394
2781,144.9,6.90,991,1330,394
2788,140.8,7.10,991,1330,394
2797,113.6,8.80,991,1330,394
2803,151.5,6.60,990,1330,394
2810,142.9,7.00,990,1330,394
2817,140.8,7.10,989,1330,394
2825,135.1,7.40,989,1330,394
2833,126.6,7.90,989,1330,394
2840,140.8,7.10,989,1330,394
2847,142.9,7.00,989,1330,394
2854,142.9,7.00,989,1330,394
2861,144.9,6.90,989,1330,394
2868,140.8,7.10,989,1330,394
2875,138.9,7.20,989,1330,394
2882,137.0,7.30,989,1330,394
2889,147.1,6.80,989,1330,394
2896,142.9,7.00,989,1330,394
2903,133.3,7.50,989,1330,394
2910,147.1,6.80,989,1330,394
2917,147.1,6.80,989,1330,394
2924,140.8,7.10,989,1330,394
2931,144.9,6.90,989,1330,394
2938,151.5,6.60,989,1330,394
2945,140.8,7.10,989,1330,394
2952,135.1,7.40,989,1330,394
2959,149.3,6.70,989,1330,394
2966,131.6,7.60,989,1330,394
2974,135.1,7.40,989,1330,394
2982,122.0,8.20,989,1330,394
2989,135.1,7.40,989,1330,394
2998,122.0,8.20,989,1330,394
3005,138.9,7.20,989,1330,394
3012,140.8,7.10,989,1330,394
3019,137.0,7.30,989,1330,394
3027,128.2,7.80,988,1330,394
3034,137.0,7.30,988,1330,394
3042,133.3,7.50,988,1330,394
3052,103.1,9.70,988,1330,394
3058,147.1,6.80,988,1330,394
3065,142.9,7.00,988,1330,394
3072,142.9,7.00,988,1330,394
3079,144.9,6.90,988,1330,394
3086,144.9,6.90,988,1330,394
3093,142.9,7.00,988,1330,394
3100,140.8,7.10,988,1330,394
3107,138.9,7.20,988,1330,394
3116,123.5,8.10,987,1330,394
3123,140.8,7.10,987,1330,394
3130,144.9,6.90,987,1330,394
3137,142.9,7.00,987,1330,394
3143,144.9,6.90,987,1330,394
3152,114.9,8.70,987,1330,394
3163,95.2,10.50,987,1330,394
3172,104.2,9.60,987,1330,394
3178,175.4,5.70,987,1330,394
3183,181.8,5.50,986,1330,394
3190,144.9,6.90,984,1330,394
3197,144.9,6.90,984,1330,394
3204,142.9,7.00,984,1330,394
3211,144.9,6.90,984,1330,394
3218,142.9,7.00,984,1330,394
3225,142.9,7.00,984,1330,394
3232,144.9,6.90,984,1330,394
3239,142.9,7.00,984,1330,394
3246,144.9,6.90,984,1330,394
3253,142.9,7.00,984,1330,394
3260,144.9,6.90,984,1330,394
3267,140.8,7.10,984,1330,394
3274,147.1,6.80,984,1330,394
3281,144.9,6.90,983,1330,394
3288,142.9,7.00,983,1330,394
3295,142.9,7.00,983,1330,394
3301,147.1,6.80,982,1330,394
3308,142.9,7.00,982,1330,394
3315,144.9,6.90,982,1330,394
3322,144.9,6.90,982,1330,394
3329,142.9,7.00,982,1330,394
3336,142.9,7.00,982,1330,394
3343,144.9,6.90,982,1330,394
3350,142.9,7.00,982,1330,394
3357,144.9,6.90,982,1330,394
3364,140.8,7.10,982,1330,394
3372,133.3,7.50,982,1330,394
3379,142.9,7.00,982,1330,394
3385,147.1,6.80,982,1330,394
3392,158.7,6.30,982,1330,394
3399,142.9,7.00,982,1330,394
3406,129.9,7.70,982,1330,394
3413,142.9,7.00,981,1330,394
3420,166.7,6.00,981,1330,394
3427,142.9,7.00,981,1330,394
3433,144.9,6.90,981,1330,394
3440,142.9,7.00,981,1330,394
3447,144.9,6.90,981,1330,394
3454,142.9,7.00,981,1330,394
3461,144.9,6.90,981,1330,394
3468,144.9,6.90,980,1330,394
3475,142.9,7.00,980,1330,394
3482,142.9,7.00,980,1330,394
3489,144.9,6.90,980,1330,394
3496,144.9,6.90,980,1330,394
3503,142.9,7.00,980,1330,394
3510,144.9,6.90,980,1330,394
3517,144.9,6.90,980,1330,394
3524,144.9,6.90,980,1330,394
3531,142.9,7.00,979,1330,394
3538,142.9,7.00,979,1330,394
3545,144.9,6.90,979,1330,394
3551,144.9,6.90,979,1330,394
3558,142.9,7.00,979,1330,394
3565,142.9,7.00,979,1330,394
3572,144.9,6.90,979,1330,394
3579,142.9,7.00,979,1330,394
3586,147.1,6.80,978,1330,394
3593,142.9,7.00,978,1330,394
3600,144.9,6.90,978,1330,394
3607,144.9,6.90,978,1330,394
3614,142.9,7.00,978,1330,394
3621,142.9,7.00,978,1330,394
3628,144.9,6.90,978,1330,394
3635,142.9,7.00,978,1330,394
3642,144.9,6.90,978,1330,394
3649,142.9,7.00,977,1330,394
3656,147.1,6.80,977,1330,394
3663,142.9,7.00,977,1330,394
3670,142.9,7.00,976,1330,394
3677,142.9,7.00,976,1330,394
3683,144.9,6.90,976,1330,394
3690,144.9,6.90,976,1330,394
3697,142.9,7.00,976,1330,394
3704,142.9,7.00,976,1330,394
3711,147.1,6.80,975,1330,394
3725,73.5,13.60,975,1330,394
3736,86.2,11.60,975,1330,394
3750,70.9,14.10,975,1330,394
3762,87.7,11.40,975,1330,394
3770,131.6,7.60,975,1330,394
3786,62.5,16.00,974,1330,394
3793,129.9,7.70,974,1330,394
3798,192.3,5.20,974,1330,394
3804,166.7,6.00,974,1330,394
3810,172.4,5.80,974,1330,394
3815,188.7,5.30,974,1330,394
3822,144.9,6.90,974,1330,394
3829,144.9,6.90,974,1330,394
3836,142.9,7.00,974,1330,394
3843,144.9,6.90,974,1330,394
3850,144.9,6.90,973,1330,394
3857,142.9,7.00,973,1330,394
3864,144.9,6.90,973,1330,394
3871,144.9,6.90,973,1330,394
