=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787447538639
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 153

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 36.74 W
Consumo Acumulado do Ensaio: 2204.15 J (0.6123 Wh)

--- METRICAS POR QUADRO (media sobre 8107 frames correlacionados) ---
Potencia Instantanea Media: 36.16 W
Potencia Instantanea Minima: 19.71 W
Potencia Instantanea Maxima: 63.03 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2722 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.29 FPS/W
Total de Quadros Correlacionados: 8107 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3828.1 MB
VRAM Minima durante o Ensaio: 3818.2 MB
VRAM Maxima durante o Ensaio: 3836.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.4 °C
Temperatura Minima durante o Ensaio: 67.8 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
767,1.3,767.10,19.71,15.1213,0.07,3818.2,67.8
777,101.0,9.90,19.85,0.1965,5.09,3818.3,67.8
791,71.4,14.00,20.03,0.2805,3.56,3818.4,67.9
803,84.0,11.90,20.19,0.2403,4.16,3818.5,67.9
813,99.0,10.10,20.33,0.2053,4.87,3818.6,67.9
824,94.3,10.60,20.47,0.2170,4.61,3818.7,67.9
835,89.3,11.20,20.62,0.2310,4.33,3818.8,67.9
848,77.5,12.90,20.80,0.2683,3.73,3818.9,68.0
858,99.0,10.10,20.93,0.2114,4.73,3819.0,68.0
867,104.2,9.60,21.05,0.2021,4.95,3819.0,68.0
878,93.5,10.70,21.20,0.2268,4.41,3819.1,68.0
888,103.1,9.70,21.33,0.2069,4.83,3819.2,68.1
899,87.7,11.40,21.48,0.2449,4.08,3819.3,68.1
908,117.6,8.50,21.60,0.1836,5.44,3819.4,68.1
917,107.5,9.30,21.72,0.2020,4.95,3819.4,68.1
927,104.2,9.60,21.85,0.2098,4.77,3819.5,68.1
936,105.3,9.50,21.97,0.2087,4.79,3819.6,68.2
948,86.2,11.60,22.13,0.2568,3.89,3819.7,68.2
956,116.3,8.60,22.24,0.1913,5.23,3819.8,68.2
966,102.0,9.80,22.37,0.2193,4.56,3819.8,68.2
976,99.0,10.10,22.51,0.2273,4.40,3819.9,68.2
986,103.1,9.70,22.64,0.2196,4.55,3820.0,68.3
999,78.1,12.80,22.82,0.2921,3.42,3820.1,68.3
1008,108.7,9.20,22.94,0.2110,4.74,3820.2,68.3
1019,93.5,10.70,23.08,0.2470,4.05,3820.3,68.3
1029,97.1,10.30,23.22,0.2391,4.18,3820.3,68.3
1038,105.3,9.50,23.34,0.2217,4.51,3820.4,68.4
1048,106.4,9.40,23.47,0.2206,4.53,3820.5,68.4
1057,112.4,8.90,23.59,0.2100,4.76,3820.6,68.4
1067,102.0,9.80,23.73,0.2325,4.30,3820.6,68.4
1077,95.2,10.50,23.86,0.2505,3.99,3820.7,68.4
1086,112.4,8.90,23.98,0.2134,4.69,3820.8,68.4
1095,111.1,9.00,24.10,0.2169,4.61,3820.9,68.5
1104,107.5,9.30,24.22,0.2253,4.44,3820.9,68.5
