API de Renderizacao: WEBGL
Cenario: A
Tempo de Carregamento Inicial (Assets + Draco): 0.80 segundos (797.50 ms)
Taxa de Quadros (FPS) Media: 143.81 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 49.26 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 20.30 ms
Draw Calls Medio: 528.8
Draw Calls Maximo: 1038
Geometrias na VRAM (final): 1338
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8606 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
11,95.2,10.50,1038,1338,4
19,125.0,8.00,1038,1338,4
26,137.0,7.30,1038,1338,4
34,135.1,7.40,1037,1338,4
41,138.9,7.20,1037,1338,4
48,142.9,7.00,1037,1338,4
55,137.0,7.30,1037,1338,4
62,142.9,7.00,1037,1338,4
69,137.0,7.30,1037,1338,4
77,138.9,7.20,1037,1338,4
84,137.0,7.30,1037,1338,4
91,140.8,7.10,1037,1338,4
99,125.0,8.00,1037,1338,4
106,137.0,7.30,1037,1338,4
114,137.0,7.30,1037,1338,4
121,131.6,7.60,1037,1338,4
129,129.9,7.70,1037,1338,4
136,133.3,7.50,1037,1338,4
144,138.9,7.20,1037,1338,4
151,138.9,7.20,1037,1338,4
158,142.9,7.00,1037,1338,4
165,144.9,6.90,1037,1338,4
171,149.3,6.70,1037,1338,4
178,142.9,7.00,1037,1338,4
186,137.0,7.30,1037,1338,4
192,153.8,6.50,1037,1338,4
199,153.8,6.50,1037,1338,4
205,153.8,6.50,1037,1338,4
212,153.8,6.50,1037,1338,4
218,151.5,6.60,1037,1338,4
225,142.9,7.00,1037,1338,4
232,151.5,6.60,1037,1338,4
239,138.9,7.20,1037,1338,4
247,131.6,7.60,1037,1338,4
254,144.9,6.90,1037,1338,4
260,153.8,6.50,1037,1338,4
267,142.9,7.00,1037,1338,4
274,140.8,7.10,1037,1338,4
281,142.9,7.00,1037,1338,4
288,140.8,7.10,1037,1338,4
296,137.0,7.30,1037,1338,4
303,140.8,7.10,1036,1338,4
310,138.9,7.20,1036,1338,4
317,140.8,7.10,1036,1338,4
324,144.9,6.90,1036,1338,4
331,135.1,7.40,1036,1338,4
338,144.9,6.90,1035,1338,4
345,138.9,7.20,1035,1338,4
353,133.3,7.50,1034,1338,4
361,129.9,7.70,1034,1338,4
370,109.9,9.10,1033,1338,4
378,126.6,7.90,1033,1338,4
385,131.6,7.60,1033,1338,4
393,133.3,7.50,1033,1338,4
400,137.0,7.30,1033,1338,4
407,144.9,6.90,1033,1338,4
414,140.8,7.10,1032,1338,4
421,140.8,7.10,1032,1338,4
428,144.9,6.90,1032,1338,4
435,140.8,7.10,1032,1338,4
442,144.9,6.90,1032,1338,4
449,142.9,7.00,1032,1338,4
456,137.0,7.30,1032,1338,4
463,142.9,7.00,1030,1338,4
470,140.8,7.10,1030,1338,4
478,129.9,7.70,1030,1338,4
485,142.9,7.00,1030,1338,4
493,129.9,7.70,1030,1338,4
500,133.3,7.50,1030,1338,4
508,138.9,7.20,1029,1338,4
515,138.9,7.20,1029,1338,4
522,144.9,6.90,1029,1338,4
529,144.9,6.90,1029,1338,4
535,144.9,6.90,1029,1338,4
542,142.9,7.00,1029,1338,4
549,147.1,6.80,1029,1338,4
556,147.1,6.80,1028,1338,4
563,144.9,6.90,1028,1338,4
570,140.8,7.10,1028,1338,4
577,144.9,6.90,1028,1338,4
584,142.9,7.00,1028,1338,4
591,147.1,6.80,1028,1338,4
598,131.6,7.60,1028,1338,4
607,114.9,8.70,1028,1338,4
614,133.3,7.50,1028,1338,4
622,140.8,7.10,1028,1338,4
628,151.5,6.60,1028,1338,4
635,142.9,7.00,1028,1338,4
642,140.8,7.10,1028,1338,4
649,144.9,6.90,1028,1338,4
656,153.8,6.50,1028,1338,4
663,138.9,7.20,1028,1338,4
669,151.5,6.60,1028,1338,4
676,151.5,6.60,1028,1338,4
683,144.9,6.90,1028,1338,4
690,144.9,6.90,1028,1338,4
697,144.9,6.90,1028,1338,4
704,142.9,7.00,1028,1338,4
711,137.0,7.30,1028,1338,4
718,138.9,7.20,1028,1338,4
725,149.3,6.70,1027,1338,4
732,137.0,7.30,1027,1338,4
739,153.8,6.50,1027,1338,4
745,149.3,6.70,1025,1338,4
752,144.9,6.90,1025,1338,4
759,144.9,6.90,1025,1338,4
766,140.8,7.10,1025,1338,4
773,144.9,6.90,1025,1338,4
780,144.9,6.90,1025,1338,4
787,142.9,7.00,1025,1338,4
794,144.9,6.90,1025,1338,4
801,144.9,6.90,1025,1338,4
808,144.9,6.90,1025,1338,4
815,144.9,6.90,1025,1338,4
822,140.8,7.10,1025,1338,4
829,144.9,6.90,1025,1338,4
836,140.8,7.10,1025,1338,4
843,149.3,6.70,1025,1338,4
851,125.0,8.00,1025,1338,4
858,142.9,7.00,1025,1338,4
864,147.1,6.80,1025,1338,4
872,138.9,7.20,1023,1338,4
878,156.3,6.40,1022,1338,4
884,156.2,6.40,1022,1338,4
891,144.9,6.90,1022,1338,4
898,144.9,6.90,1022,1338,4
906,135.1,7.40,1022,1338,4
913,140.8,7.10,1021,1338,4
920,142.9,7.00,1021,1338,4
926,147.1,6.80,1021,1338,4
933,151.5,6.60,1021,1338,4
940,147.1,6.80,1021,1338,4
947,144.9,6.90,1021,1338,4
954,137.0,7.30,1021,1338,4
961,147.1,6.80,1021,1338,4
968,135.1,7.40,1021,1338,4
976,135.1,7.40,1021,1338,4
983,131.6,7.60,1021,1338,4
990,140.8,7.10,1021,1338,4
997,144.9,6.90,1021,1338,4
1004,153.8,6.50,1021,1338,4
1010,151.5,6.60,1021,1338,4
1017,147.1,6.80,1021,1338,4
1024,142.9,7.00,1020,1338,4
1031,149.3,6.70,1020,1338,4
1037,153.8,6.50,1020,1338,4
1044,151.5,6.60,1020,1338,4
1051,144.9,6.90,1020,1338,4
1058,144.9,6.90,1020,1338,4
1065,140.8,7.10,1020,1338,4
1072,138.9,7.20,1020,1338,4
1079,138.9,7.20,1020,1338,4
1087,131.6,7.60,1020,1338,4
1094,147.1,6.80,1020,1338,4
1100,151.5,6.60,1020,1338,4
1108,138.9,7.20,1020,1338,4
1117,107.5,9.30,1020,1338,4
1125,126.6,7.90,1018,1338,4
1132,138.9,7.20,1018,1338,4
1139,137.0,7.30,1018,1338,4
1146,142.9,7.00,1018,1338,4
1154,137.0,7.30,1018,1338,4
1167,74.6,13.40,1018,1338,4
1175,120.5,8.30,1018,1338,4
1182,144.9,6.90,1017,1338,4
1190,133.3,7.50,1017,1338,4
1198,119.0,8.40,1017,1338,4
1206,119.0,8.40,1017,1338,4
1215,120.5,8.30,1017,1338,4
1224,108.7,9.20,1017,1338,4
1232,122.0,8.20,1016,1338,4
1240,125.0,8.00,1016,1338,4
1247,137.0,7.30,1016,1338,4
1256,122.0,8.20,1016,1338,4
1263,131.6,7.60,1016,1338,4
1271,122.0,8.20,1016,1338,4
1280,117.6,8.50,1016,1338,4
1289,116.3,8.60,1015,1338,4
1296,135.1,7.40,1015,1338,4
1303,142.9,7.00,1015,1338,4
1310,138.9,7.20,1015,1338,4
1317,140.8,7.10,1015,1338,4
1324,151.5,6.60,1015,1338,4
1332,122.0,8.20,1015,1338,4
1339,135.1,7.40,1015,1338,4
1347,138.9,7.20,1015,1338,4
1354,131.6,7.60,1015,1338,4
1362,129.9,7.70,1015,1338,4
1369,135.1,7.40,1015,1338,4
1378,122.0,8.20,1015,1338,4
1386,122.0,8.20,1015,1338,4
1394,122.0,8.20,1015,1338,4
