API de Renderizacao: WEBGL
Cenario: B
Tempo de Carregamento Inicial (Assets + Draco): 2.02 segundos (2021.80 ms)
Taxa de Quadros (FPS) Media: 142.74 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 31.65 FPS
Taxa de Quadros (FPS) Maxima: 243.90 FPS
Tempo de Frame Medio: 7.03 ms
Tempo de Frame Maximo: 31.60 ms
Draw Calls Medio: 525.3
Draw Calls Maximo: 1038
Geometrias na VRAM (final): 1338
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8529 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
10,104.2,9.60,1038,1338,394
18,128.2,7.80,1038,1338,394
25,133.3,7.50,1038,1338,394
33,122.0,8.20,1038,1338,394
41,129.9,7.70,1037,1338,394
49,125.0,8.00,1037,1338,394
57,128.2,7.80,1037,1338,394
64,142.9,7.00,1037,1338,394
72,123.5,8.10,1037,1338,394
80,128.2,7.80,1037,1338,394
88,126.6,7.90,1037,1338,394
96,116.3,8.60,1037,1338,394
105,119.0,8.40,1037,1338,394
113,119.0,8.40,1037,1338,394
121,126.6,7.90,1037,1338,394
129,129.9,7.70,1037,1338,394
136,129.9,7.70,1037,1338,394
144,128.2,7.80,1037,1338,394
152,128.2,7.80,1037,1338,394
160,128.2,7.80,1037,1338,394
167,137.0,7.30,1037,1338,394
175,131.6,7.60,1037,1338,394
183,122.0,8.20,1037,1338,394
190,135.1,7.40,1037,1338,394
198,135.1,7.40,1037,1338,394
205,129.9,7.70,1037,1338,394
213,133.3,7.50,1037,1338,394
221,128.2,7.80,1037,1338,394
229,114.9,8.70,1037,1338,394
237,123.5,8.10,1037,1338,394
245,133.3,7.50,1037,1338,394
252,131.6,7.60,1037,1338,394
260,137.0,7.30,1037,1338,394
268,128.2,7.80,1037,1338,394
275,128.2,7.80,1037,1338,394
283,133.3,7.50,1037,1338,394
290,135.1,7.40,1037,1338,394
298,135.1,7.40,1036,1338,394
305,142.9,7.00,1036,1338,394
312,140.8,7.10,1036,1338,394
319,135.1,7.40,1036,1338,394
326,144.9,6.90,1036,1338,394
333,142.9,7.00,1036,1338,394
340,147.1,6.80,1035,1338,394
347,149.3,6.70,1035,1338,394
354,129.9,7.70,1034,1338,394
361,144.9,6.90,1034,1338,394
368,151.5,6.60,1033,1338,394
375,144.9,6.90,1033,1338,394
381,149.3,6.70,1033,1338,394
389,138.9,7.20,1033,1338,394
395,144.9,6.90,1033,1338,394
402,153.8,6.50,1033,1338,394
409,149.3,6.70,1032,1338,394
415,147.1,6.80,1032,1338,394
422,153.8,6.50,1032,1338,394
429,144.9,6.90,1032,1338,394
436,142.9,7.00,1032,1338,394
442,153.8,6.50,1032,1338,394
449,151.5,6.60,1032,1338,394
455,156.3,6.40,1032,1338,394
462,147.1,6.80,1030,1338,394
470,135.1,7.40,1030,1338,394
477,135.1,7.40,1030,1338,394
484,149.3,6.70,1030,1338,394
491,140.8,7.10,1030,1338,394
497,149.3,6.70,1030,1338,394
504,153.8,6.50,1029,1338,394
511,147.1,6.80,1029,1338,394
517,153.8,6.50,1029,1338,394
524,147.1,6.80,1029,1338,394
531,147.1,6.80,1029,1338,394
537,151.5,6.60,1029,1338,394
545,138.9,7.20,1029,1338,394
552,140.8,7.10,1029,1338,394
558,156.3,6.40,1028,1338,394
565,142.9,7.00,1028,1338,394
572,142.9,7.00,1028,1338,394
579,142.9,7.00,1028,1338,394
587,133.3,7.50,1028,1338,394
595,126.6,7.90,1028,1338,394
602,140.8,7.10,1028,1338,394
608,149.3,6.70,1028,1338,394
615,144.9,6.90,1028,1338,394
625,106.4,9.40,1028,1338,394
632,140.8,7.10,1028,1338,394
638,153.8,6.50,1028,1338,394
645,147.1,6.80,1028,1338,394
652,149.3,6.70,1028,1338,394
659,144.9,6.90,1028,1338,394
665,144.9,6.90,1028,1338,394
672,147.1,6.80,1028,1338,394
679,147.1,6.80,1028,1338,394
686,144.9,6.90,1028,1338,394
694,128.2,7.80,1028,1338,394
702,126.6,7.90,1028,1338,394
710,125.0,8.00,1028,1338,394
718,114.9,8.70,1028,1338,394
727,117.6,8.50,1027,1338,394
735,122.0,8.20,1027,1338,394
743,128.2,7.80,1026,1338,394
750,138.9,7.20,1025,1338,394
757,140.8,7.10,1025,1338,394
765,128.2,7.80,1025,1338,394
773,128.2,7.80,1025,1338,394
781,128.2,7.80,1025,1338,394
789,122.0,8.20,1025,1338,394
798,104.2,9.60,1025,1338,394
808,107.5,9.30,1025,1338,394
816,126.6,7.90,1025,1338,394
823,142.9,7.00,1025,1338,394
830,135.1,7.40,1025,1338,394
837,137.0,7.30,1025,1338,394
844,140.8,7.10,1025,1338,394
852,131.6,7.60,1025,1338,394
859,140.8,7.10,1025,1338,394
866,142.9,7.00,1024,1338,394
873,147.1,6.80,1023,1338,394
880,144.9,6.90,1022,1338,394
886,149.3,6.70,1022,1338,394
893,149.3,6.70,1022,1338,394
900,144.9,6.90,1022,1338,394
907,149.3,6.70,1022,1338,394
914,144.9,6.90,1021,1338,394
921,135.1,7.40,1021,1338,394
928,147.1,6.80,1021,1338,394
935,144.9,6.90,1021,1338,394
942,144.9,6.90,1021,1338,394
948,147.1,6.80,1021,1338,394
955,149.3,6.70,1021,1338,394
962,149.3,6.70,1021,1338,394
969,135.1,7.40,1021,1338,394
977,135.1,7.40,1021,1338,394
984,142.9,7.00,1021,1338,394
990,149.3,6.70,1021,1338,394
997,142.9,7.00,1021,1338,394
1004,144.9,6.90,1021,1338,394
1012,135.1,7.40,1021,1338,394
1018,149.3,6.70,1021,1338,394
1025,153.8,6.50,1020,1338,394
1032,147.1,6.80,1020,1338,394
1039,133.3,7.50,1020,1338,394
1046,144.9,6.90,1020,1338,394
1053,151.5,6.60,1020,1338,394
1059,151.5,6.60,1020,1338,394
1066,149.3,6.70,1020,1338,394
1073,144.9,6.90,1020,1338,394
1080,144.9,6.90,1020,1338,394
1087,142.9,7.00,1020,1338,394
1094,129.9,7.70,1020,1338,394
1102,140.8,7.10,1020,1338,394
1109,140.8,7.10,1020,1338,394
1115,147.1,6.80,1020,1338,394
1122,147.1,6.80,1018,1338,394
1129,149.3,6.70,1018,1338,394
1136,149.3,6.70,1018,1338,394
1142,153.8,6.50,1018,1338,394
1149,149.3,6.70,1018,1338,394
1156,138.9,7.20,1018,1338,394
1163,147.1,6.80,1018,1338,394
1170,142.9,7.00,1018,1338,394
1177,142.9,7.00,1018,1338,394
1184,142.9,7.00,1017,1338,394
1191,142.9,7.00,1017,1338,394
1199,129.9,7.70,1017,1338,394
1205,147.1,6.80,1017,1338,394
1213,135.1,7.40,1017,1338,394
1220,138.9,7.20,1017,1338,394
1227,144.9,6.90,1017,1338,394
1234,147.1,6.80,1016,1338,394
1241,144.9,6.90,1016,1338,394
1248,142.9,7.00,1016,1338,394
1254,151.5,6.60,1016,1338,394
1261,147.1,6.80,1016,1338,394
1268,144.9,6.90,1016,1338,394
1275,140.8,7.10,1016,1338,394
1282,151.5,6.60,1016,1338,394
1288,144.9,6.90,1015,1338,394
1296,140.8,7.10,1015,1338,394
1302,144.9,6.90,1015,1338,394
1309,147.1,6.80,1015,1338,394
1316,147.1,6.80,1015,1338,394
1323,151.5,6.60,1015,1338,394
1330,144.9,6.90,1015,1338,394
1338,113.6,8.80,1015,1338,394
1345,142.9,7.00,1015,1338,394
1352,149.3,6.70,1015,1338,394
1359,144.9,6.90,1015,1338,394
1365,153.8,6.50,1015,1338,394
1373,138.9,7.20,1015,1338,394
1380,142.9,7.00,1015,1338,394
1387,144.9,6.90,1015,1338,394
1394,138.9,7.20,1015,1338,394
1401,138.9,7.20,1015,1338,394
1408,144.9,6.90,1015,1338,394
1415,142.9,7.00,1015,1338,394
1422,144.9,6.90,1015,1338,394
1428,149.3,6.70,1015,1338,394
1435,149.3,6.70,1013,1338,394
1442,147.1,6.80,1013,1338,394
1449,149.3,6.70,1013,1338,394
1455,149.3,6.70,1013,1338,394
