API de Renderizacao: WEBGL
Cenario: C
Tempo de Carregamento Inicial (Assets + Draco): 4.44 segundos (4442.40 ms)
Taxa de Quadros (FPS) Media: 141.43 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 59.88 FPS
Taxa de Quadros (FPS) Maxima: 200.00 FPS
Tempo de Frame Medio: 7.10 ms
Tempo de Frame Maximo: 16.70 ms
Draw Calls Medio: 528.6
Draw Calls Maximo: 1038
Geometrias na VRAM (final): 1339
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8449 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
9,122.0,8.20,1038,1339,394
16,135.1,7.40,1038,1339,394
23,135.1,7.40,1038,1339,394
31,135.1,7.40,1038,1339,394
38,135.1,7.40,1037,1339,394
45,144.9,6.90,1037,1339,394
52,147.1,6.80,1037,1339,394
59,147.1,6.80,1037,1339,394
65,147.1,6.80,1037,1339,394
73,125.0,8.00,1037,1339,394
80,144.9,6.90,1037,1339,394
87,147.1,6.80,1037,1339,394
94,142.9,7.00,1037,1339,394
102,135.1,7.40,1037,1339,394
109,126.6,7.90,1037,1339,394
117,133.3,7.50,1037,1339,394
124,147.1,6.80,1037,1339,394
131,138.9,7.20,1037,1339,394
138,140.8,7.10,1037,1339,394
145,144.9,6.90,1037,1339,394
152,138.9,7.20,1037,1339,394
159,140.8,7.10,1037,1339,394
166,140.8,7.10,1037,1339,394
173,140.8,7.10,1037,1339,394
181,138.9,7.20,1037,1339,394
188,142.9,7.00,1037,1339,394
195,137.0,7.30,1037,1339,394
202,140.8,7.10,1037,1339,394
210,133.3,7.50,1037,1339,394
217,137.0,7.30,1037,1339,394
224,133.3,7.50,1037,1339,394
233,120.5,8.30,1037,1339,394
240,133.3,7.50,1037,1339,394
247,138.9,7.20,1037,1339,394
255,138.9,7.20,1037,1339,394
262,142.9,7.00,1037,1339,394
269,140.8,7.10,1037,1339,394
276,128.2,7.80,1037,1339,394
284,140.8,7.10,1037,1339,394
291,137.0,7.30,1037,1339,394
298,137.0,7.30,1036,1339,394
305,137.0,7.30,1036,1339,394
