API de Renderizacao: WEBGL
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 8.35 segundos (8350.70 ms)
Taxa de Quadros (FPS) Media: 128.15 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 18.25 FPS
Taxa de Quadros (FPS) Maxima: 270.27 FPS
Tempo de Frame Medio: 8.22 ms
Tempo de Frame Maximo: 54.80 ms
Draw Calls Medio: 488.8
Draw Calls Maximo: 1319
Geometrias na VRAM (final): 1338
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7301 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
9,111.1,9.00,1319,1330,394
23,75.2,13.30,1038,1338,394
36,71.9,13.90,1038,1338,394
51,70.4,14.20,1037,1338,394
62,87.7,11.40,1037,1338,394
75,78.1,12.80,1037,1338,394
87,79.4,12.60,1037,1338,394
101,76.3,13.10,1037,1338,394
114,75.8,13.20,1037,1338,394
127,75.8,13.20,1037,1338,394
139,81.3,12.30,1037,1338,394
155,65.4,15.30,1037,1338,394
169,70.4,14.20,1037,1338,394
180,90.9,11.00,1037,1338,394
192,79.4,12.60,1037,1338,394
205,76.3,13.10,1037,1338,394
219,73.5,13.60,1037,1338,394
235,62.5,16.00,1037,1338,394
248,74.6,13.40,1037,1338,394
262,73.5,13.60,1037,1338,394
276,71.9,13.90,1037,1338,394
289,76.3,13.10,1037,1338,394
302,75.2,13.30,1036,1338,394
316,74.6,13.40,1036,1338,394
330,69.9,14.30,1036,1338,394
343,79.4,12.60,1036,1338,394
356,73.0,13.70,1035,1338,394
370,74.6,13.40,1034,1338,394
382,82.0,12.20,1033,1338,394
395,76.9,13.00,1033,1338,394
407,81.3,12.30,1033,1338,394
419,84.0,11.90,1032,1338,394
431,83.3,12.00,1032,1338,394
443,81.3,12.30,1032,1338,394
456,79.4,12.60,1032,1338,394
469,79.4,12.60,1030,1338,394
481,80.0,12.50,1030,1338,394
494,80.6,12.40,1030,1338,394
506,77.5,12.90,1030,1338,394
519,82.0,12.20,1029,1338,394
531,80.0,12.50,1029,1338,394
545,74.1,13.50,1029,1338,394
556,88.5,11.30,1029,1338,394
571,64.9,15.40,1028,1338,394
583,83.3,12.00,1028,1338,394
596,76.3,13.10,1028,1338,394
611,68.0,14.70,1028,1338,394
627,62.9,15.90,1028,1338,394
641,73.5,13.60,1028,1338,394
656,65.8,15.20,1028,1338,394
671,67.6,14.80,1028,1338,394
685,71.4,14.00,1028,1338,394
699,71.4,14.00,1028,1338,394
712,76.3,13.10,1028,1338,394
724,82.0,12.20,1028,1338,394
738,72.5,13.80,1027,1338,394
750,79.4,12.60,1026,1338,394
763,79.4,12.60,1025,1338,394
776,76.3,13.10,1025,1338,394
789,80.0,12.50,1025,1338,394
803,71.4,14.00,1025,1338,394
817,69.9,14.30,1025,1338,394
830,78.7,12.70,1025,1338,394
842,81.3,12.30,1025,1338,394
856,70.9,14.10,1025,1338,394
868,81.3,12.30,1025,1338,394
880,82.0,12.20,1022,1338,394
893,80.6,12.40,1022,1338,394
905,82.6,12.10,1022,1338,394
917,80.0,12.50,1021,1338,394
930,80.6,12.40,1021,1338,394
942,81.3,12.30,1021,1338,394
955,80.6,12.40,1021,1338,394
967,78.1,12.80,1021,1338,394
979,83.3,12.00,1021,1338,394
992,81.3,12.30,1021,1338,394
1004,80.0,12.50,1021,1338,394
1016,82.6,12.10,1021,1338,394
1029,80.0,12.50,1020,1338,394
1041,80.0,12.50,1020,1338,394
1054,78.1,12.80,1020,1338,394
1067,76.3,13.10,1020,1338,394
1080,78.1,12.80,1020,1338,394
1093,74.1,13.50,1020,1338,394
1108,70.9,14.10,1020,1338,394
1120,77.5,12.90,1020,1338,394
1134,75.8,13.20,1018,1338,394
1146,78.7,12.70,1018,1338,394
1161,66.2,15.10,1018,1338,394
1173,84.7,11.80,1018,1338,394
1185,82.0,12.20,1017,1338,394
1198,82.6,12.10,1017,1338,394
1210,80.6,12.40,1017,1338,394
1222,85.5,11.70,1017,1338,394
1234,82.6,12.10,1017,1338,394
1246,78.7,12.70,1016,1338,394
1259,79.4,12.60,1016,1338,394
1273,71.4,14.00,1016,1338,394
1285,84.7,11.80,1016,1338,394
1297,84.7,11.80,1015,1338,394
1309,82.0,12.20,1015,1338,394
1321,81.3,12.30,1015,1338,394
1333,87.7,11.40,1015,1338,394
1345,83.3,12.00,1015,1338,394
1356,84.0,11.90,1015,1338,394
1369,82.0,12.20,1015,1338,394
1381,81.3,12.30,1015,1338,394
1393,83.3,12.00,1015,1338,394
1406,74.6,13.40,1015,1338,394
1420,73.5,13.60,1015,1338,394
1433,78.1,12.80,1015,1338,394
1445,83.3,12.00,1013,1338,394
1457,84.0,11.90,1013,1338,394
1469,78.1,12.80,1013,1338,394
1481,84.0,11.90,1013,1338,394
1493,84.7,11.80,1013,1338,394
1505,83.3,12.00,1013,1338,394
1517,84.0,11.90,1013,1338,394
1529,80.6,12.40,1012,1338,394
1542,82.0,12.20,1012,1338,394
1554,84.0,11.90,1011,1338,394
1566,83.3,12.00,1011,1338,394
1578,81.3,12.30,1011,1338,394
1590,83.3,12.00,1011,1338,394
1602,84.0,11.90,1011,1338,394
1614,81.3,12.30,1011,1338,394
1627,78.7,12.70,1011,1338,394
1638,92.6,10.80,1011,1338,394
1650,80.0,12.50,1010,1338,394
1664,74.1,13.50,1010,1338,394
1679,63.3,15.80,1010,1338,394
1694,69.0,14.50,1010,1338,394
1713,52.6,19.00,1010,1338,394
1725,80.6,12.40,1010,1338,394
1735,105.3,9.50,1010,1338,394
1745,96.2,10.40,1010,1338,394
1758,80.6,12.40,1010,1338,394
1770,81.3,12.30,1010,1338,394
1784,73.0,13.70,1010,1338,394
1795,85.5,11.70,1010,1338,394
1807,82.0,12.20,1010,1338,394
1819,86.2,11.60,1010,1338,394
1831,86.2,11.60,1010,1338,394
1843,81.3,12.30,1010,1338,394
1866,43.9,22.80,1010,1338,394
1877,90.1,11.10,1009,1338,394
1887,101.0,9.90,1009,1338,394
1898,86.2,11.60,1009,1338,394
1909,92.6,10.80,1009,1338,394
1964,18.2,54.80,1009,1338,394
1973,114.9,8.70,1009,1338,394
1982,107.5,9.30,1009,1338,394
1992,102.0,9.80,1009,1338,394
2002,99.0,10.10,1009,1338,394
2011,114.9,8.70,1009,1338,394
2019,119.0,8.40,1008,1338,394
2030,88.5,11.30,1008,1338,394
2040,100.0,10.00,1008,1338,394
2051,90.9,11.00,1008,1338,394
2062,89.3,11.20,1007,1338,394
2074,89.3,11.20,1007,1338,394
2085,89.3,11.20,1007,1338,394
2095,94.3,10.60,1007,1338,394
2106,90.9,11.00,1007,1338,394
2117,93.5,10.70,1007,1338,394
2128,93.5,10.70,1007,1338,394
2138,96.2,10.40,1007,1338,394
2149,97.1,10.30,1007,1338,394
2159,95.2,10.50,1007,1338,394
