=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787277712662
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 774

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.86 W
Consumo Acumulado do Ensaio: 1911.31 J (0.5309 Wh)

--- METRICAS POR QUADRO (media sobre 8390 frames correlacionados) ---
Potencia Instantanea Media: 32.15 W
Potencia Instantanea Minima: 16.18 W
Potencia Instantanea Maxima: 34.71 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2281 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.44 FPS/W
Total de Quadros Correlacionados: 8390 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1970.2 MB
VRAM Minima durante o Ensaio: 1710.6 MB
VRAM Maxima durante o Ensaio: 1981.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.9 °C
Temperatura Minima durante o Ensaio: 80.9 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +6.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
823,1.2,822.90,16.18,13.3148,0.07,1710.6,80.9
835,84.7,11.80,16.28,0.1921,5.20,1716.9,81.0
846,91.7,10.90,16.36,0.1784,5.60,1722.7,81.0
857,91.7,10.90,16.45,0.1793,5.57,1728.5,81.1
867,101.0,9.90,16.53,0.1637,6.11,1733.7,81.1
877,100.0,10.00,16.61,0.1661,6.02,1739.0,81.2
887,101.0,9.90,16.69,0.1652,6.05,1744.2,81.2
896,111.1,9.00,16.76,0.1509,6.63,1748.9,81.2
906,101.0,9.90,16.84,0.1667,6.00,1754.2,81.3
916,99.0,10.10,16.92,0.1709,5.85,1759.4,81.3
925,109.9,9.10,16.99,0.1546,6.47,1764.2,81.3
934,111.1,9.00,17.07,0.1536,6.51,1768.9,81.4
942,126.6,7.90,17.13,0.1353,7.39,1773.1,81.4
950,120.5,8.30,17.19,0.1427,7.01,1777.3,81.4
959,111.1,9.00,17.27,0.1554,6.43,1782.0,81.5
968,112.4,8.90,17.34,0.1543,6.48,1786.7,81.5
977,113.6,8.80,17.41,0.1532,6.53,1791.5,81.6
986,107.5,9.30,17.48,0.1626,6.15,1796.2,81.6
995,113.6,8.80,17.55,0.1545,6.47,1800.9,81.6
1003,123.5,8.10,17.62,0.1427,7.01,1805.1,81.7
1011,125.0,8.00,17.68,0.1414,7.07,1809.3,81.7
1019,126.6,7.90,17.74,0.1402,7.13,1813.5,81.7
1027,129.9,7.70,17.81,0.1371,7.29,1817.7,81.8
1035,122.0,8.20,17.87,0.1466,6.83,1821.9,81.8
1042,138.9,7.20,17.93,0.1291,7.75,1825.6,81.8
1049,135.1,7.40,17.98,0.1331,7.51,1829.3,81.8
1057,125.0,8.00,18.05,0.1444,6.93,1833.5,81.9
1066,119.0,8.40,18.12,0.1522,6.57,1838.2,81.9
1073,133.3,7.50,18.18,0.1363,7.33,1841.9,81.9
1081,137.0,7.30,18.24,0.1331,7.51,1846.1,82.0
1088,131.6,7.60,18.30,0.1390,7.19,1849.8,82.0
1096,122.0,8.20,18.36,0.1505,6.65,1853.9,82.0
1104,126.6,7.90,18.42,0.1455,6.87,1858.2,82.1
1112,129.9,7.70,18.49,0.1423,7.03,1862.3,82.1
1119,138.9,7.20,18.54,0.1335,7.49,1866.0,82.1
1127,131.6,7.60,18.61,0.1414,7.07,1870.2,82.2
1135,123.5,8.10,18.67,0.1512,6.61,1874.4,82.2
1143,129.9,7.70,18.73,0.1443,6.93,1878.6,82.2
1150,126.6,7.90,18.79,0.1484,6.74,1882.3,82.2
1158,131.6,7.60,18.85,0.1433,6.98,1886.5,82.3
1166,131.6,7.60,18.92,0.1438,6.96,1890.7,82.3
1173,131.6,7.60,18.97,0.1442,6.94,1894.4,82.3
1181,129.9,7.70,19.04,0.1466,6.82,1898.6,82.4
1188,133.3,7.50,19.09,0.1432,6.98,1902.2,82.4
1196,137.0,7.30,19.16,0.1398,7.15,1906.5,82.4
1203,135.1,7.40,19.21,0.1422,7.03,1910.1,82.5
1211,126.6,7.90,19.28,0.1523,6.57,1914.3,82.5
1219,123.5,8.10,19.34,0.1567,6.39,1918.5,82.5
1228,119.0,8.40,19.41,0.1631,6.13,1923.2,82.6
1237,101.0,9.90,19.48,0.1929,5.18,1928.0,82.6
1247,102.0,9.80,19.56,0.1917,5.21,1933.2,82.6
1257,106.4,9.40,19.64,0.1847,5.42,1938.5,82.7
1266,108.7,9.20,19.72,0.1814,5.51,1943.2,82.7
1275,111.1,9.00,19.79,0.1781,5.61,1947.9,82.7
1284,114.9,8.70,19.86,0.1728,5.79,1952.6,82.8
1292,123.5,8.10,19.92,0.1614,6.20,1956.8,82.8
1300,122.0,8.20,19.99,0.1639,6.10,1961.0,82.8
1307,133.3,7.50,20.04,0.1503,6.65,1964.7,82.9
1315,129.9,7.70,20.11,0.1548,6.46,1968.9,82.9
1323,125.0,8.00,20.17,0.1614,6.20,1973.1,82.9
1331,129.9,7.70,20.23,0.1558,6.42,1977.3,83.0
1339,123.5,8.10,20.30,0.1644,6.08,1981.0,83.0
1348,114.9,8.70,20.40,0.1775,5.63,1980.9,83.0
1356,112.4,8.90,20.49,0.1824,5.48,1980.8,83.0
1365,112.4,8.90,20.59,0.1833,5.46,1980.7,83.0
1375,104.2,9.60,20.71,0.1988,5.03,1980.6,83.0
1384,113.6,8.80,20.81,0.1831,5.46,1980.5,83.0
1392,114.9,8.70,20.90,0.1818,5.50,1980.5,83.0
1401,111.1,9.00,21.00,0.1890,5.29,1980.4,83.0
1411,108.7,9.20,21.11,0.1942,5.15,1980.3,83.0
1420,104.2,9.60,21.21,0.2036,4.91,1980.2,83.0
1430,99.0,10.10,21.33,0.2154,4.64,1980.1,83.0
1439,112.4,8.90,21.43,0.1907,5.25,1980.0,83.0
1448,116.3,8.60,21.53,0.1851,5.40,1979.9,83.0
1457,113.6,8.80,21.63,0.1903,5.25,1979.8,83.0
1465,122.0,8.20,21.72,0.1781,5.62,1979.7,83.0
1474,108.7,9.20,21.82,0.2007,4.98,1979.6,83.0
1484,100.0,10.00,21.93,0.2193,4.56,1979.5,83.0
1493,111.1,9.00,22.03,0.1983,5.04,1979.5,83.0
1502,111.1,9.00,22.14,0.1992,5.02,1979.4,83.0
1510,122.0,8.20,22.22,0.1822,5.49,1979.3,83.0
1520,106.4,9.40,22.34,0.2100,4.76,1979.2,83.0
1528,117.6,8.50,22.43,0.1906,5.24,1979.1,83.0
1536,125.0,8.00,22.52,0.1801,5.55,1979.0,83.0
1544,122.0,8.20,22.61,0.1854,5.40,1978.9,83.0
1553,116.3,8.60,22.71,0.1953,5.12,1978.9,83.0
1561,125.0,8.00,22.80,0.1824,5.48,1978.8,83.0
1569,123.5,8.10,22.89,0.1854,5.40,1978.7,83.0
1577,120.5,8.30,22.98,0.1907,5.24,1978.6,83.0
1585,122.0,8.20,23.07,0.1892,5.29,1978.5,83.0
1593,126.6,7.90,23.16,0.1830,5.47,1978.5,83.0
1602,120.5,8.30,23.26,0.1931,5.18,1978.4,83.0
1610,126.6,7.90,23.35,0.1845,5.42,1978.3,83.0
1618,123.5,8.10,23.44,0.1899,5.27,1978.2,83.0
1626,122.0,8.20,23.53,0.1929,5.18,1978.1,83.0
1634,119.0,8.40,23.62,0.1984,5.04,1978.0,83.0
1642,123.5,8.10,23.71,0.1921,5.21,1978.0,83.0
1651,120.5,8.30,23.81,0.1976,5.06,1977.9,83.0
1659,116.3,8.60,23.90,0.2056,4.87,1977.8,83.0
1668,114.9,8.70,24.00,0.2088,4.79,1977.7,83.0
1676,120.5,8.30,24.09,0.2000,5.00,1977.6,83.0
1684,126.6,7.90,24.18,0.1910,5.24,1977.5,83.0
1692,129.9,7.70,24.27,0.1869,5.35,1977.5,83.0
1699,137.0,7.30,24.35,0.1778,5.63,1977.4,83.0
1707,133.3,7.50,24.44,0.1833,5.45,1977.3,83.0
1714,129.9,7.70,24.52,0.1888,5.30,1977.2,83.0
1723,112.4,8.90,24.62,0.2191,4.57,1977.2,83.0
1731,125.0,8.00,24.71,0.1977,5.06,1977.1,83.0
1739,123.5,8.10,24.80,0.2009,4.98,1977.0,83.0
1747,133.3,7.50,24.89,0.1867,5.36,1976.9,83.0
1755,126.6,7.90,24.98,0.1974,5.07,1976.8,83.0
1762,133.3,7.50,25.06,0.1880,5.32,1976.8,83.0
1770,129.9,7.70,25.15,0.1937,5.17,1976.7,83.0
1778,128.2,7.80,25.24,0.1969,5.08,1976.6,83.0
1785,131.6,7.60,25.32,0.1924,5.20,1976.5,83.0
1793,131.6,7.60,25.41,0.1931,5.18,1976.5,83.0
1801,133.3,7.50,25.50,0.1912,5.23,1976.4,83.0
1808,137.0,7.30,25.58,0.1867,5.36,1976.3,83.0
1816,131.6,7.60,25.67,0.1951,5.13,1976.2,83.0
1823,129.9,7.70,25.75,0.1982,5.05,1976.2,83.0
1831,137.0,7.30,25.84,0.1886,5.30,1976.1,83.0
1838,129.9,7.70,25.91,0.1995,5.01,1976.0,83.0
1846,135.1,7.40,26.00,0.1924,5.20,1975.9,83.0
1854,125.0,8.00,26.10,0.2088,4.79,1975.8,83.0
1861,131.6,7.60,26.17,0.1989,5.03,1975.8,83.0
1869,126.6,7.90,26.26,0.2075,4.82,1975.7,83.0
1876,135.1,7.40,26.34,0.1949,5.13,1975.6,83.0
1884,128.2,7.80,26.43,0.2062,4.85,1975.5,83.0
1892,129.9,7.70,26.52,0.2042,4.90,1975.5,83.0
1900,128.2,7.80,26.61,0.2076,4.82,1975.4,83.0
1907,131.6,7.60,26.69,0.2029,4.93,1975.3,83.0
1915,125.0,8.00,26.78,0.2142,4.67,1975.2,83.0
1924,119.0,8.40,26.88,0.2258,4.43,1975.1,83.0
1932,122.0,8.20,26.97,0.2212,4.52,1975.1,83.0
1940,125.0,8.00,27.06,0.2165,4.62,1975.0,83.0
1947,137.0,7.30,27.14,0.1981,5.05,1974.9,83.0
1955,131.6,7.60,27.23,0.2070,4.83,1974.8,83.0
1963,129.9,7.70,27.32,0.2104,4.75,1974.8,83.0
1970,131.6,7.60,27.40,0.2082,4.80,1974.7,83.0
1978,125.0,8.00,27.49,0.2199,4.55,1974.6,83.0
1986,129.9,7.70,27.58,0.2124,4.71,1974.5,83.0
1994,120.5,8.30,27.67,0.2297,4.35,1974.4,83.0
2002,137.0,7.30,27.76,0.2026,4.94,1974.4,83.0
2009,137.0,7.30,27.84,0.2032,4.92,1974.3,83.0
2016,131.6,7.60,27.92,0.2122,4.71,1974.2,83.0
2024,129.9,7.70,28.01,0.2157,4.64,1974.1,83.0
2032,128.2,7.80,28.10,0.2192,4.56,1974.1,83.0
2039,135.1,7.40,28.18,0.2085,4.79,1974.0,83.0
2047,137.0,7.30,28.27,0.2063,4.85,1973.9,83.0
2054,137.0,7.30,28.34,0.2069,4.83,1973.8,83.0
2062,122.0,8.20,28.43,0.2332,4.29,1973.8,83.0
2070,122.0,8.20,28.52,0.2339,4.28,1973.7,83.0
2078,123.5,8.10,28.62,0.2318,4.32,1973.6,83.0
2086,131.6,7.60,28.70,0.2182,4.58,1973.5,83.0
2094,128.2,7.80,28.80,0.2246,4.45,1973.4,83.0
2101,129.9,7.70,28.87,0.2223,4.50,1973.4,83.0
2109,137.0,7.30,28.96,0.2114,4.73,1973.3,83.0
2116,133.3,7.50,29.04,0.2178,4.59,1973.2,83.0
2124,133.3,7.50,29.13,0.2185,4.58,1973.1,83.0
2131,129.9,7.70,29.21,0.2249,4.45,1973.1,83.0
2139,131.6,7.60,29.30,0.2227,4.49,1973.0,83.0
2147,131.6,7.60,29.39,0.2234,4.48,1972.9,83.0
2154,140.8,7.10,29.47,0.2092,4.78,1972.8,83.0
2161,131.6,7.60,29.55,0.2246,4.45,1972.8,83.0
2169,131.6,7.60,29.64,0.2253,4.44,1972.7,83.0
2177,131.6,7.60,29.73,0.2259,4.43,1972.6,83.0
2184,133.3,7.50,29.81,0.2236,4.47,1972.5,83.0
2192,129.9,7.70,29.90,0.2302,4.34,1972.5,83.0
2199,140.8,7.10,29.98,0.2128,4.70,1972.4,83.0
2207,128.2,7.80,30.07,0.2345,4.26,1972.3,83.0
2215,125.0,8.00,30.16,0.2412,4.15,1972.2,83.0
2222,133.3,7.50,30.23,0.2268,4.41,1972.2,83.0
2230,129.9,7.70,30.32,0.2335,4.28,1972.1,83.0
2237,138.9,7.20,30.40,0.2189,4.57,1972.0,83.0
2245,133.3,7.50,30.49,0.2287,4.37,1971.9,83.0
2252,131.6,7.60,30.57,0.2324,4.30,1971.9,83.0
2261,119.0,8.40,30.67,0.2577,3.88,1971.8,83.0
2269,125.0,8.00,30.76,0.2461,4.06,1971.7,83.0
2277,120.5,8.30,30.85,0.2561,3.91,1971.6,83.0
2285,119.0,8.40,30.94,0.2599,3.85,1971.5,83.0
2293,125.0,8.00,31.03,0.2483,4.03,1971.5,83.0
2301,135.1,7.40,31.12,0.2303,4.34,1971.4,83.0
2308,142.9,7.00,31.20,0.2184,4.58,1971.3,83.0
2315,135.1,7.40,31.28,0.2315,4.32,1971.2,83.0
2322,142.9,7.00,31.36,0.2195,4.56,1971.2,83.0
2329,144.9,6.90,31.44,0.2169,4.61,1971.1,83.0
2336,149.3,6.70,31.52,0.2112,4.74,1971.0,83.0
2343,144.9,6.90,31.54,0.2176,4.59,1971.0,83.0
2350,138.9,7.20,31.55,0.2271,4.40,1971.0,83.0
2357,144.9,6.90,31.55,0.2177,4.59,1971.0,83.0
2364,138.9,7.20,31.55,0.2272,4.40,1971.0,83.0
2371,142.9,7.00,31.56,0.2209,4.53,1971.0,83.0
2378,138.9,7.20,31.56,0.2272,4.40,1971.0,83.0
2385,142.9,7.00,31.56,0.2209,4.53,1971.0,83.0
2392,140.8,7.10,31.57,0.2241,4.46,1971.0,83.1
2400,135.1,7.40,31.57,0.2336,4.28,1971.0,83.1
2408,120.5,8.30,31.58,0.2621,3.82,1971.0,83.1
2416,120.5,8.30,31.58,0.2621,3.82,1971.0,83.1
2425,113.6,8.80,31.58,0.2779,3.60,1971.0,83.1
2434,106.4,9.40,31.59,0.2969,3.37,1971.0,83.1
2443,119.0,8.40,31.59,0.2654,3.77,1971.0,83.1
2451,123.5,8.10,31.60,0.2559,3.91,1971.0,83.1
2459,123.5,8.10,31.60,0.2560,3.91,1971.0,83.1
2468,109.9,9.10,31.61,0.2876,3.48,1971.0,83.1
2478,102.0,9.80,31.61,0.3098,3.23,1971.0,83.1
2488,99.0,10.10,31.62,0.3193,3.13,1971.0,83.1
2499,93.5,10.70,31.62,0.3384,2.96,1971.0,83.2
2508,105.3,9.50,31.63,0.3005,3.33,1971.0,83.2
2517,117.6,8.50,31.63,0.2689,3.72,1971.0,83.2
2527,100.0,10.00,31.64,0.3164,3.16,1971.0,83.2
2536,108.7,9.20,31.64,0.2911,3.44,1971.0,83.2
2547,90.1,11.10,31.65,0.3513,2.85,1971.0,83.2
2557,104.2,9.60,31.65,0.3039,3.29,1971.0,83.2
2565,120.5,8.30,31.66,0.2627,3.81,1971.0,83.2
2573,120.5,8.30,31.66,0.2628,3.81,1971.0,83.2
2582,117.6,8.50,31.66,0.2691,3.71,1971.0,83.2
2590,120.5,8.30,31.67,0.2628,3.81,1971.0,83.3
2597,137.0,7.30,31.67,0.2312,4.33,1971.0,83.3
2605,128.2,7.80,31.68,0.2471,4.05,1971.0,83.3
2613,129.9,7.70,31.68,0.2439,4.10,1971.0,83.3
2620,133.3,7.50,31.68,0.2376,4.21,1971.0,83.3
2628,133.3,7.50,31.69,0.2377,4.21,1971.0,83.3
2635,138.9,7.20,31.69,0.2282,4.38,1971.0,83.3
2643,125.0,8.00,31.70,0.2536,3.94,1971.0,83.3
2650,135.1,7.40,31.70,0.2346,4.26,1971.0,83.3
2657,144.9,6.90,31.70,0.2187,4.57,1971.0,83.3
2664,142.9,7.00,31.71,0.2219,4.51,1971.0,83.3
2673,120.5,8.30,31.71,0.2632,3.80,1971.0,83.3
2680,129.9,7.70,31.71,0.2442,4.10,1971.0,83.3
2687,142.9,7.00,31.72,0.2220,4.51,1971.0,83.3
2694,151.5,6.60,31.72,0.2094,4.78,1971.0,83.4
2701,147.1,6.80,31.73,0.2157,4.64,1971.0,83.4
2707,149.3,6.70,31.73,0.2126,4.71,1971.0,83.4
2714,144.9,6.90,31.73,0.2189,4.57,1971.0,83.4
2721,147.1,6.80,31.74,0.2158,4.64,1971.0,83.4
2728,147.1,6.80,31.74,0.2158,4.63,1971.0,83.4
2735,147.1,6.80,31.74,0.2158,4.63,1971.0,83.4
2742,149.3,6.70,31.75,0.2127,4.70,1971.0,83.4
2748,151.5,6.60,31.75,0.2095,4.77,1971.0,83.4
2755,147.1,6.80,31.75,0.2159,4.63,1971.0,83.4
2762,149.3,6.70,31.76,0.2128,4.70,1971.0,83.4
2769,144.9,6.90,31.76,0.2191,4.56,1971.0,83.4
2776,144.9,6.90,31.76,0.2192,4.56,1971.0,83.4
2782,147.1,6.80,31.77,0.2160,4.63,1971.0,83.4
2789,144.9,6.90,31.77,0.2192,4.56,1971.0,83.5
2797,133.3,7.50,31.77,0.2383,4.20,1971.0,83.5
2804,144.9,6.90,31.78,0.2193,4.56,1971.0,83.5
2810,149.3,6.70,31.78,0.2129,4.70,1971.0,83.5
2817,153.8,6.50,31.78,0.2066,4.84,1971.0,83.5
2824,147.1,6.80,31.79,0.2162,4.63,1971.0,83.5
2831,142.9,7.00,31.79,0.2225,4.49,1971.0,83.5
2837,149.3,6.70,31.79,0.2130,4.70,1971.0,83.5
2844,147.1,6.80,31.80,0.2162,4.63,1971.0,83.5
2851,149.3,6.70,31.80,0.2131,4.69,1971.0,83.5
2858,144.9,6.90,31.81,0.2195,4.56,1971.0,83.5
2865,147.1,6.80,31.81,0.2163,4.62,1971.0,83.5
2871,153.8,6.50,31.81,0.2068,4.83,1971.0,83.5
2878,140.8,7.10,31.82,0.2259,4.43,1971.0,83.5
2885,140.8,7.10,31.82,0.2259,4.43,1971.0,83.5
2892,142.9,7.00,31.82,0.2228,4.49,1971.0,83.6
2899,149.3,6.70,31.83,0.2132,4.69,1971.0,83.6
2905,153.8,6.50,31.83,0.2069,4.83,1971.0,83.6
2913,133.3,7.50,31.83,0.2387,4.19,1971.0,83.6
2920,140.8,7.10,31.84,0.2260,4.42,1971.0,83.6
2927,151.5,6.60,31.84,0.2101,4.76,1971.0,83.6
2934,142.9,7.00,31.84,0.2229,4.49,1971.0,83.6
2942,126.6,7.90,31.85,0.2516,3.98,1971.0,83.6
2949,126.6,7.90,31.85,0.2516,3.97,1971.0,83.6
2957,125.0,8.00,31.86,0.2548,3.92,1971.0,83.6
2966,111.1,9.00,31.86,0.2867,3.49,1971.0,83.6
2975,111.1,9.00,31.86,0.2868,3.49,1971.0,83.6
2984,119.0,8.40,31.87,0.2677,3.73,1971.0,83.6
2993,108.7,9.20,31.87,0.2932,3.41,1971.0,83.7
3001,120.5,8.30,31.88,0.2646,3.78,1971.0,83.7
3009,131.6,7.60,31.88,0.2423,4.13,1971.0,83.7
3017,126.6,7.90,31.89,0.2519,3.97,1971.0,83.7
3024,140.8,7.10,31.89,0.2264,4.42,1971.0,83.7
3031,142.9,7.00,31.89,0.2233,4.48,1971.0,83.7
3039,128.2,7.80,31.90,0.2488,4.02,1971.0,83.7
3047,126.6,7.90,31.90,0.2520,3.97,1971.0,83.7
3054,133.3,7.50,31.91,0.2393,4.18,1971.0,83.7
3062,122.0,8.20,31.91,0.2617,3.82,1971.0,83.7
3071,122.0,8.20,31.91,0.2617,3.82,1971.0,83.7
3079,119.0,8.40,31.92,0.2681,3.73,1971.0,83.7
3087,119.0,8.40,31.92,0.2681,3.73,1971.0,83.7
3096,117.6,8.50,31.93,0.2714,3.68,1971.0,83.8
3104,122.0,8.20,31.93,0.2618,3.82,1971.0,83.8
3113,109.9,9.10,31.94,0.2906,3.44,1971.0,83.8
3122,113.6,8.80,31.94,0.2811,3.56,1971.0,83.8
3130,125.0,8.00,31.94,0.2556,3.91,1971.0,83.8
3138,123.5,8.10,31.95,0.2588,3.87,1971.0,83.8
3146,126.6,7.90,31.95,0.2524,3.96,1971.0,83.8
3154,123.5,8.10,31.96,0.2588,3.86,1971.0,83.8
3162,126.6,7.90,31.96,0.2525,3.96,1971.0,83.8
3170,125.0,8.00,31.96,0.2557,3.91,1971.0,83.8
3178,129.9,7.70,31.97,0.2462,4.06,1971.0,83.8
3185,128.2,7.80,31.97,0.2494,4.01,1971.0,83.8
3193,125.0,8.00,31.98,0.2558,3.91,1971.0,83.9
3201,131.6,7.60,31.98,0.2430,4.12,1971.0,83.9
3208,140.8,7.10,31.98,0.2271,4.40,1971.0,83.9
3216,135.1,7.40,31.99,0.2367,4.22,1971.0,83.9
3223,137.0,7.30,31.99,0.2335,4.28,1971.0,83.9
3230,140.8,7.10,31.99,0.2272,4.40,1971.0,83.9
3237,147.1,6.80,32.00,0.2176,4.60,1971.0,83.9
3244,131.6,7.60,32.00,0.2432,4.11,1971.0,83.9
3252,128.2,7.80,32.01,0.2496,4.01,1971.0,83.9
3260,133.3,7.50,32.01,0.2401,4.16,1971.0,83.9
3267,135.1,7.40,32.01,0.2369,4.22,1971.0,83.9
3274,133.3,7.50,32.02,0.2401,4.16,1971.0,83.9
3282,137.0,7.30,32.02,0.2338,4.28,1971.0,83.9
3289,135.1,7.40,32.03,0.2370,4.22,1971.0,84.0
3297,129.9,7.70,32.03,0.2466,4.06,1971.0,84.0
3304,135.1,7.40,32.03,0.2370,4.22,1971.0,84.0
3312,128.2,7.80,32.04,0.2499,4.00,1971.0,84.0
3319,137.0,7.30,32.04,0.2339,4.28,1971.0,84.0
3327,126.6,7.90,32.04,0.2532,3.95,1971.0,84.0
3335,133.3,7.50,32.05,0.2404,4.16,1971.0,84.0
3342,133.3,7.50,32.05,0.2404,4.16,1971.0,84.0
3350,133.3,7.50,32.05,0.2404,4.16,1971.0,84.0
3357,131.6,7.60,32.05,0.2436,4.11,1971.0,84.0
3365,137.0,7.30,32.05,0.2340,4.27,1971.0,84.0
3372,135.1,7.40,32.05,0.2372,4.21,1971.0,84.0
3380,131.6,7.60,32.05,0.2436,4.11,1971.0,84.0
3389,111.1,9.00,32.05,0.2885,3.47,1971.0,84.0
3396,133.3,7.50,32.05,0.2404,4.16,1971.0,84.0
3404,133.3,7.50,32.06,0.2404,4.16,1971.0,84.0
3412,117.6,8.50,32.06,0.2725,3.67,1971.0,84.0
3421,113.6,8.80,32.06,0.2821,3.54,1971.0,84.0
3430,112.4,8.90,32.06,0.2853,3.51,1971.0,84.0
3439,108.7,9.20,32.06,0.2949,3.39,1971.0,84.0
3448,113.6,8.80,32.06,0.2821,3.54,1971.0,84.0
3457,114.9,8.70,32.06,0.2789,3.58,1971.0,84.0
3465,119.0,8.40,32.06,0.2693,3.71,1971.0,84.0
3473,117.6,8.50,32.06,0.2725,3.67,1971.0,84.0
3483,107.5,9.30,32.06,0.2982,3.35,1971.0,84.0
3492,108.7,9.20,32.06,0.2950,3.39,1971.0,84.0
3501,111.1,9.00,32.06,0.2886,3.47,1971.0,84.0
3509,123.5,8.10,32.06,0.2597,3.85,1971.0,84.0
3517,123.5,8.10,32.06,0.2597,3.85,1971.0,84.0
3526,120.5,8.30,32.07,0.2661,3.76,1971.0,84.0
3533,128.2,7.80,32.07,0.2501,4.00,1971.0,84.0
3541,131.6,7.60,32.07,0.2437,4.10,1971.0,84.0
3552,93.5,10.70,32.07,0.3431,2.92,1971.0,84.0
3560,125.0,8.00,32.07,0.2565,3.90,1971.0,84.0
3568,126.6,7.90,32.07,0.2533,3.95,1971.0,84.0
3575,131.6,7.60,32.07,0.2437,4.10,1971.0,84.0
3582,137.0,7.30,32.07,0.2341,4.27,1971.0,84.0
3590,129.9,7.70,32.07,0.2469,4.05,1971.0,84.0
3598,128.2,7.80,32.07,0.2502,4.00,1971.0,84.0
3606,129.9,7.70,32.07,0.2470,4.05,1971.0,84.0
3613,131.6,7.60,32.07,0.2437,4.10,1971.0,84.0
3621,133.3,7.50,32.07,0.2405,4.16,1971.0,84.0
3628,133.3,7.50,32.07,0.2405,4.16,1971.0,84.0
3636,137.0,7.30,32.07,0.2341,4.27,1971.0,84.0
3643,137.0,7.30,32.07,0.2341,4.27,1971.0,84.0
3650,137.0,7.30,32.07,0.2341,4.27,1971.0,84.0
3657,138.9,7.20,32.08,0.2309,4.33,1971.0,84.0
3665,125.0,8.00,32.08,0.2566,3.90,1971.0,84.0
3673,131.6,7.60,32.08,0.2438,4.10,1971.0,84.0
3680,133.3,7.50,32.08,0.2406,4.16,1971.0,84.0
3688,133.3,7.50,32.08,0.2406,4.16,1971.0,84.0
3695,133.3,7.50,32.08,0.2406,4.16,1971.0,84.0
3704,120.5,8.30,32.08,0.2663,3.76,1971.0,84.0
3712,123.5,8.10,32.08,0.2598,3.85,1971.0,84.0
3720,129.9,7.70,32.08,0.2470,4.05,1971.0,84.0
3727,133.3,7.50,32.08,0.2406,4.16,1971.0,84.0
3734,138.9,7.20,32.08,0.2310,4.33,1971.0,84.0
3742,135.1,7.40,32.08,0.2374,4.21,1971.0,84.0
3749,135.1,7.40,32.08,0.2374,4.21,1971.0,84.0
3757,131.6,7.60,32.08,0.2438,4.10,1971.0,84.0
3764,137.0,7.30,32.08,0.2342,4.27,1971.0,84.0
3772,123.5,8.10,32.08,0.2599,3.85,1971.0,84.0
3780,129.9,7.70,32.09,0.2471,4.05,1971.0,84.0
3787,133.3,7.50,32.09,0.2406,4.15,1971.0,84.0
3795,135.1,7.40,32.09,0.2374,4.21,1971.0,84.0
3802,133.3,7.50,32.09,0.2407,4.15,1971.0,84.0
3810,133.3,7.50,32.09,0.2407,4.15,1971.0,84.0
3817,135.1,7.40,32.09,0.2375,4.21,1971.0,84.0
3824,144.9,6.90,32.09,0.2214,4.52,1971.0,84.0
3831,147.1,6.80,32.09,0.2182,4.58,1971.0,84.0
3838,138.9,7.20,32.09,0.2310,4.33,1971.0,84.0
3845,140.8,7.10,32.09,0.2278,4.39,1971.0,84.0
3852,138.9,7.20,32.09,0.2311,4.33,1971.0,84.0
3859,142.9,7.00,32.09,0.2246,4.45,1971.0,84.0
3866,140.8,7.10,32.09,0.2279,4.39,1971.0,84.0
3873,140.8,7.10,32.09,0.2279,4.39,1971.0,84.0
3881,135.1,7.40,32.09,0.2375,4.21,1971.0,84.0
3888,135.1,7.40,32.09,0.2375,4.21,1971.0,84.0
3895,138.9,7.20,32.09,0.2311,4.33,1971.0,84.0
3903,131.6,7.60,32.10,0.2439,4.10,1971.0,84.0
3911,128.2,7.80,32.10,0.2503,3.99,1971.0,84.0
3919,123.5,8.10,32.10,0.2600,3.85,1971.0,84.0
3927,128.2,7.80,32.10,0.2504,3.99,1971.0,84.0
3934,137.0,7.30,32.10,0.2343,4.27,1971.0,84.0
3941,135.1,7.40,32.10,0.2375,4.21,1971.0,84.0
3949,140.8,7.10,32.10,0.2279,4.39,1971.0,84.0
