API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787280861213
Tempo de Carregamento Inicial (Assets + Draco): 3.29 segundos (3293.90 ms)
Taxa de Quadros (FPS) Media: 138.62 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.50 FPS
Taxa de Quadros (FPS) Maxima: 196.08 FPS
Tempo de Frame Medio: 7.41 ms
Tempo de Frame Maximo: 667.40 ms
Draw Calls Medio: 8466.0
Draw Calls Maximo: 16563
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8098 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
668,1.5,667.40,369,1332,398
680,82.0,12.20,371,1332,398
691,93.5,10.70,373,1332,398
702,88.5,11.30,375,1332,398
715,77.5,12.90,377,1332,398
727,84.0,11.90,379,1332,398
737,94.3,10.60,381,1332,398
749,90.1,11.10,383,1332,398
760,88.5,11.30,385,1332,398
770,98.0,10.20,387,1332,398
780,103.1,9.70,389,1332,398
789,113.6,8.80,391,1332,398
798,111.1,9.00,393,1332,398
807,103.1,9.70,395,1332,398
817,103.1,9.70,397,1332,398
827,101.0,9.90,399,1332,398
836,116.3,8.60,401,1332,398
845,104.2,9.60,403,1332,398
854,117.6,8.50,405,1332,398
862,125.0,8.00,407,1332,398
870,122.0,8.20,409,1332,398
878,122.0,8.20,411,1332,398
887,117.6,8.50,413,1332,398
894,126.6,7.90,415,1332,398
903,122.0,8.20,417,1332,398
910,128.2,7.80,419,1332,398
919,114.9,8.70,421,1332,398
927,120.5,8.30,423,1332,398
935,129.9,7.70,425,1332,398
943,126.6,7.90,427,1332,398
951,128.2,7.80,429,1332,398
959,120.5,8.30,431,1332,398
967,122.0,8.20,433,1332,398
975,135.1,7.40,435,1332,398
983,125.0,8.00,437,1332,398
990,129.9,7.70,439,1332,398
998,125.0,8.00,441,1332,398
1007,117.6,8.50,443,1332,398
1015,123.5,8.10,445,1332,398
1023,126.6,7.90,447,1332,398
1031,126.6,7.90,449,1332,398
1039,129.9,7.70,451,1332,398
1046,126.6,7.90,453,1332,398
1055,120.5,8.30,455,1332,398
1063,125.0,8.00,457,1332,398
1070,131.6,7.60,459,1332,398
1079,114.9,8.70,461,1332,398
1087,125.0,8.00,463,1332,398
1095,125.0,8.00,465,1332,398
1104,111.1,9.00,467,1332,398
1113,107.5,9.30,469,1332,398
1123,108.7,9.20,471,1332,398
1132,105.3,9.50,473,1332,398
1142,101.0,9.90,475,1332,398
1151,109.9,9.10,477,1332,398
1160,116.3,8.60,479,1332,398
1168,114.9,8.70,481,1332,398
1177,109.9,9.10,483,1332,398
1187,107.5,9.30,485,1332,398
1196,104.2,9.60,487,1332,398
1206,105.3,9.50,489,1332,398
1215,111.1,9.00,491,1332,398
1224,116.3,8.60,493,1332,398
1232,122.0,8.20,495,1332,398
1239,131.6,7.60,497,1332,398
1248,119.0,8.40,499,1332,398
1257,113.6,8.80,501,1332,398
1265,111.1,9.00,503,1332,398
1274,123.5,8.10,505,1332,398
1281,126.6,7.90,507,1332,398
1290,123.5,8.10,509,1332,398
1298,120.5,8.30,511,1332,398
1306,116.3,8.60,513,1332,398
1315,119.0,8.40,515,1332,398
1323,125.0,8.00,517,1332,398
1331,117.6,8.50,519,1332,398
1340,122.0,8.20,521,1332,398
1347,128.2,7.80,523,1332,398
1355,129.9,7.70,525,1332,398
1363,128.2,7.80,527,1332,398
1371,125.0,8.00,529,1332,398
1379,123.5,8.10,531,1332,398
1387,119.0,8.40,533,1332,398
1395,126.6,7.90,535,1332,398
1403,123.5,8.10,537,1332,398
