API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787280930551
Tempo de Carregamento Inicial (Assets + Draco): 0.13 segundos (126.60 ms)
Taxa de Quadros (FPS) Media: 27.98 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.55 FPS
Taxa de Quadros (FPS) Maxima: 71.43 FPS
Tempo de Frame Medio: 38.63 ms
Tempo de Frame Maximo: 645.20 ms
Draw Calls Medio: 1600.0
Draw Calls Maximo: 3153
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 1554 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
37,27.2,36.70,26,4,9
682,1.5,645.20,49,16,14
1121,2.3,438.90,51,16,14
1144,43.7,22.90,53,16,14
1164,48.3,20.70,55,16,14
1186,45.5,22.00,57,16,14
1207,47.8,20.90,59,16,14
1231,42.9,23.30,61,16,14
1253,43.9,22.80,63,16,14
1279,39.1,25.60,65,16,14
1305,38.8,25.80,67,16,14
1330,40.5,24.70,69,16,14
1355,38.9,25.70,71,16,14
1381,39.5,25.30,73,16,14
1405,40.2,24.90,75,16,14
1429,41.8,23.90,77,16,14
1453,42.2,23.70,79,16,14
1478,40.7,24.60,81,16,14
1501,42.0,23.80,83,16,14
1525,41.8,23.90,85,16,14
1549,41.7,24.00,87,16,14
1573,42.4,23.60,89,16,14
1597,41.5,24.10,91,16,14
1620,43.3,23.10,93,16,14
1643,43.7,22.90,95,16,14
1666,44.4,22.50,97,16,14
1688,44.1,22.70,99,16,14
1711,43.9,22.80,101,16,14
1734,44.2,22.60,103,16,14
1756,44.1,22.70,105,16,14
1779,44.6,22.40,107,16,14
1802,43.5,23.00,109,16,14
1824,45.9,21.80,111,16,14
1845,46.9,21.30,113,16,14
1866,46.5,21.50,115,16,14
1888,46.3,21.60,117,16,14
1910,46.3,21.60,119,16,14
1931,45.9,21.80,121,16,14
1953,46.3,21.60,123,16,14
1975,46.5,21.50,125,16,14
1996,46.7,21.40,127,16,14
2018,46.3,21.60,129,16,14
2038,50.0,20.00,131,16,14
2058,48.8,20.50,133,16,14
2078,50.0,20.00,135,16,14
2099,46.9,21.30,137,16,14
2119,50.5,19.80,139,16,14
2140,48.1,20.80,141,16,14
2160,49.5,20.20,143,16,14
2181,49.0,20.40,145,16,14
2201,48.3,20.70,147,16,14
2221,51.8,19.30,149,16,14
2240,50.5,19.80,151,16,14
2260,50.0,20.00,153,16,14
