=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787320710012
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1132

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.73 W
Consumo Acumulado do Ensaio: 1603.75 J (0.4455 Wh)

--- METRICAS POR QUADRO (media sobre 8569 frames correlacionados) ---
Potencia Instantanea Media: 26.73 W
Potencia Instantanea Minima: 17.74 W
Potencia Instantanea Maxima: 28.68 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1872 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.37 FPS/W
Total de Quadros Correlacionados: 8569 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 715.5 MB
VRAM Minima durante o Ensaio: 715.0 MB
VRAM Maxima durante o Ensaio: 732.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.7 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12,82.0,12.20,17.74,0.2165,4.62,732.9,81.0
20,133.3,7.50,17.83,0.1337,7.48,732.8,81.0
30,97.1,10.30,17.93,0.1846,5.42,732.7,81.0
38,129.9,7.70,18.01,0.1387,7.21,732.7,81.1
48,98.0,10.20,18.11,0.1847,5.41,732.6,81.1
58,97.1,10.30,18.21,0.1876,5.33,732.6,81.1
67,112.4,8.90,18.30,0.1629,6.14,732.5,81.1
76,120.5,8.30,18.39,0.1527,6.55,732.5,81.1
84,117.6,8.50,18.48,0.1570,6.37,732.4,81.1
92,123.5,8.10,18.56,0.1503,6.66,732.4,81.1
100,122.0,8.20,18.64,0.1528,6.55,732.3,81.1
108,131.6,7.60,18.72,0.1423,7.03,732.3,81.1
116,119.0,8.40,18.80,0.1579,6.33,732.2,81.1
125,119.0,8.40,18.89,0.1587,6.30,732.2,81.1
132,135.1,7.40,18.96,0.1403,7.12,732.1,81.1
140,123.5,8.10,19.04,0.1543,6.48,732.1,81.2
148,125.0,8.00,19.13,0.1530,6.54,732.0,81.2
157,122.0,8.20,19.22,0.1576,6.35,732.0,81.2
165,122.0,8.20,19.30,0.1582,6.32,731.9,81.2
173,116.3,8.60,19.38,0.1667,6.00,731.9,81.2
182,109.9,9.10,19.47,0.1772,5.64,731.8,81.2
190,128.2,7.80,19.55,0.1525,6.56,731.8,81.2
198,131.6,7.60,19.63,0.1492,6.70,731.7,81.2
206,129.9,7.70,19.71,0.1518,6.59,731.7,81.2
213,135.1,7.40,19.79,0.1464,6.83,731.6,81.2
221,125.0,8.00,19.87,0.1589,6.29,731.6,81.2
228,137.0,7.30,19.94,0.1456,6.87,731.6,81.2
235,147.1,6.80,20.01,0.1361,7.35,731.5,81.2
242,138.9,7.20,20.08,0.1446,6.92,731.5,81.3
