API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787322785827
Tempo de Carregamento Inicial (Assets + Draco): 1.56 segundos (1559.10 ms)
Taxa de Quadros (FPS) Media: 139.98 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.87 FPS
Taxa de Quadros (FPS) Maxima: 256.41 FPS
Tempo de Frame Medio: 7.28 ms
Tempo de Frame Maximo: 536.00 ms
Draw Calls Medio: 8416.0
Draw Calls Maximo: 16653
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8238 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
536,1.9,536.00,179,1332,398
548,88.5,11.30,181,1332,398
559,90.1,11.10,183,1332,398
567,125.0,8.00,185,1332,398
576,107.5,9.30,187,1332,398
584,120.5,8.30,189,1332,398
593,113.6,8.80,191,1332,398
602,117.6,8.50,193,1332,398
611,109.9,9.10,195,1332,398
620,111.1,9.00,197,1332,398
629,111.1,9.00,199,1332,398
639,100.0,10.00,201,1332,398
649,101.0,9.90,203,1332,398
661,82.6,12.10,205,1332,398
671,97.1,10.30,207,1332,398
684,75.8,13.20,209,1332,398
696,86.2,11.60,211,1332,398
705,107.5,9.30,213,1332,398
714,112.4,8.90,215,1332,398
723,114.9,8.70,217,1332,398
737,69.9,14.30,219,1332,398
747,104.2,9.60,221,1332,398
757,101.0,9.90,223,1332,398
767,99.0,10.10,225,1332,398
776,108.7,9.20,227,1332,398
784,126.6,7.90,229,1332,398
793,112.4,8.90,231,1332,398
802,109.9,9.10,233,1332,398
811,107.5,9.30,235,1332,398
820,114.9,8.70,237,1332,398
829,109.9,9.10,239,1332,398
838,108.7,9.20,241,1332,398
847,116.3,8.60,243,1332,398
856,108.7,9.20,245,1332,398
864,123.5,8.10,247,1332,398
873,106.4,9.40,249,1332,398
883,105.3,9.50,251,1332,398
893,103.1,9.70,253,1332,398
902,107.5,9.30,255,1332,398
910,117.6,8.50,257,1332,398
918,135.1,7.40,259,1332,398
927,109.9,9.10,261,1332,398
936,116.3,8.60,263,1332,398
945,109.9,9.10,265,1332,398
954,111.1,9.00,267,1332,398
963,102.0,9.80,269,1332,398
973,107.5,9.30,271,1332,398
982,111.1,9.00,273,1332,398
991,111.1,9.00,275,1332,398
999,117.6,8.50,277,1332,398
1009,104.2,9.60,279,1332,398
1018,109.9,9.10,281,1332,398
1027,116.3,8.60,283,1332,398
1036,111.1,9.00,285,1332,398
1045,111.1,9.00,287,1332,398
1054,112.4,8.90,289,1332,398
1062,117.6,8.50,291,1332,398
1071,112.4,8.90,293,1332,398
1080,116.3,8.60,295,1332,398
1089,107.5,9.30,297,1332,398
1098,108.7,9.20,299,1332,398
1107,108.7,9.20,301,1332,398
1116,111.1,9.00,303,1332,398
1127,95.2,10.50,305,1332,398
1135,116.3,8.60,307,1332,398
1143,123.5,8.10,309,1332,398
1151,125.0,8.00,311,1332,398
1160,116.3,8.60,313,1332,398
1169,112.4,8.90,315,1332,398
1178,109.9,9.10,317,1332,398
1187,111.1,9.00,319,1332,398
1197,105.3,9.50,321,1332,398
1205,120.5,8.30,323,1332,398
1214,114.9,8.70,325,1332,398
1222,113.6,8.80,327,1332,398
1231,109.9,9.10,329,1332,398
1240,111.1,9.00,331,1332,398
1249,112.4,8.90,333,1332,398
1258,113.6,8.80,335,1332,398
1267,107.5,9.30,337,1332,398
1276,111.1,9.00,339,1332,398
1285,123.5,8.10,341,1332,398
1293,123.5,8.10,343,1332,398
1302,111.1,9.00,345,1332,398
1311,105.3,9.50,347,1332,398
1320,112.4,8.90,349,1332,398
1329,108.7,9.20,351,1332,398
1339,106.4,9.40,353,1332,398
1347,119.0,8.40,355,1332,398
1356,116.3,8.60,357,1332,398
1364,116.3,8.60,359,1332,398
1373,116.3,8.60,361,1332,398
1380,138.9,7.20,363,1332,398
1387,137.0,7.30,365,1332,398
1395,126.6,7.90,367,1332,398
1403,129.9,7.70,369,1332,398
1412,112.4,8.90,371,1332,398
1422,98.0,10.20,373,1332,398
1432,103.1,9.70,375,1332,398
1443,90.1,11.10,377,1332,398
1454,90.9,11.00,379,1332,398
1464,95.2,10.50,381,1332,398
1475,93.5,10.70,383,1332,398
1485,103.1,9.70,385,1332,398
1494,107.5,9.30,387,1332,398
1504,103.1,9.70,389,1332,398
1513,107.5,9.30,391,1332,398
1522,107.5,9.30,393,1332,398
1532,105.3,9.50,395,1332,398
1541,108.7,9.20,397,1332,398
1551,105.3,9.50,399,1332,398
1559,112.4,8.90,401,1332,398
1569,107.5,9.30,403,1332,398
1579,99.0,10.10,405,1332,398
1588,103.1,9.70,407,1332,398
1598,106.4,9.40,409,1332,398
1609,93.5,10.70,411,1332,398
1617,117.6,8.50,413,1332,398
1625,126.6,7.90,415,1332,398
1635,104.2,9.60,417,1332,398
1643,113.6,8.80,419,1332,398
1651,125.0,8.00,421,1332,398
1659,126.6,7.90,423,1332,398
1669,107.5,9.30,425,1332,398
1676,133.3,7.50,427,1332,398
1685,108.7,9.20,429,1332,398
1693,129.9,7.70,431,1332,398
1704,94.3,10.60,433,1332,398
1713,104.2,9.60,435,1332,398
1723,100.0,10.00,437,1332,398
1732,113.6,8.80,439,1332,398
1742,95.2,10.50,441,1332,398
1752,107.5,9.30,443,1332,398
1761,103.1,9.70,445,1332,398
1771,108.7,9.20,447,1332,398
1780,102.0,9.80,449,1332,398
1790,107.5,9.30,451,1332,398
1799,103.1,9.70,453,1332,398
1809,105.3,9.50,455,1332,398
1818,106.4,9.40,457,1332,398
1828,103.1,9.70,459,1332,398
1838,101.0,9.90,461,1332,398
1848,103.1,9.70,463,1332,398
1857,108.7,9.20,465,1332,398
1866,109.9,9.10,467,1332,398
1874,123.5,8.10,469,1332,398
1884,99.0,10.10,471,1332,398
1894,105.3,9.50,473,1332,398
1903,107.5,9.30,475,1332,398
1911,125.0,8.00,477,1332,398
1920,108.7,9.20,479,1332,398
1929,109.9,9.10,481,1332,398
1939,108.7,9.20,483,1332,398
1948,103.1,9.70,485,1332,398
1958,107.5,9.30,487,1332,398
1967,108.7,9.20,489,1332,398
1976,111.1,9.00,491,1332,398
1984,123.5,8.10,493,1332,398
1992,119.0,8.40,495,1332,398
2000,129.9,7.70,497,1332,398
2008,122.0,8.20,499,1332,398
2017,114.9,8.70,501,1332,398
2026,111.1,9.00,503,1332,398
2034,117.6,8.50,505,1332,398
2043,113.6,8.80,507,1332,398
2052,114.9,8.70,509,1332,398
2061,114.9,8.70,511,1332,398
2070,109.9,9.10,513,1332,398
2079,112.4,8.90,515,1332,398
2088,108.7,9.20,517,1332,398
2097,108.7,9.20,519,1332,398
2109,84.0,11.90,521,1332,398
2121,82.0,12.20,523,1332,398
2134,80.6,12.40,525,1332,398
2145,88.5,11.30,527,1332,398
2154,105.3,9.50,529,1332,398
2163,112.4,8.90,531,1332,398
2174,94.3,10.60,533,1332,398
2185,90.9,11.00,535,1332,398
2194,108.7,9.20,537,1332,398
2202,129.9,7.70,539,1332,398
2211,107.5,9.30,541,1332,398
2221,102.0,9.80,543,1332,398
2230,108.7,9.20,545,1332,398
2240,106.4,9.40,547,1332,398
2249,106.4,9.40,549,1332,398
2258,105.3,9.50,551,1332,398
2267,119.0,8.40,553,1332,398
2277,95.2,10.50,555,1332,398
2286,116.3,8.60,557,1332,398
2295,107.5,9.30,559,1332,398
2305,105.3,9.50,561,1332,398
2314,113.6,8.80,563,1332,398
2323,107.5,9.30,565,1332,398
2332,111.1,9.00,567,1332,398
2340,129.9,7.70,569,1332,398
2349,105.3,9.50,571,1332,398
2357,120.5,8.30,573,1332,398
2367,107.5,9.30,575,1332,398
2376,111.1,9.00,577,1332,398
2385,112.4,8.90,579,1332,398
2394,109.9,9.10,581,1332,398
2402,117.6,8.50,583,1332,398
2411,114.9,8.70,585,1332,398
2420,104.2,9.60,587,1332,398
2428,129.9,7.70,589,1332,398
2436,120.5,8.30,591,1332,398
2445,112.4,8.90,593,1332,398
2456,93.5,10.70,595,1332,398
2466,98.0,10.20,597,1332,398
2474,129.9,7.70,599,1332,398
2482,123.5,8.10,601,1332,398
2491,116.3,8.60,603,1332,398
2498,131.6,7.60,605,1332,398
2506,126.6,7.90,607,1332,398
2514,125.0,8.00,609,1332,398
2522,122.0,8.20,611,1332,398
2532,108.7,9.20,613,1332,398
2541,111.1,9.00,615,1332,398
2549,120.5,8.30,617,1332,398
2558,104.2,9.60,619,1332,398
2568,104.2,9.60,621,1332,398
2576,126.6,7.90,623,1332,398
2583,135.1,7.40,625,1332,398
2591,131.6,7.60,627,1332,398
2600,107.5,9.30,629,1332,398
2609,117.6,8.50,631,1332,398
2617,125.0,8.00,633,1332,398
2626,111.1,9.00,635,1332,398
2635,108.7,9.20,637,1332,398
2644,107.5,9.30,639,1332,398
2654,106.4,9.40,641,1332,398
2663,103.1,9.70,643,1332,398
2671,125.0,8.00,645,1332,398
2679,128.2,7.80,647,1332,398
2689,99.0,10.10,649,1332,398
2699,106.4,9.40,651,1332,398
2709,94.3,10.60,653,1332,398
2720,92.6,10.80,655,1332,398
2730,105.3,9.50,657,1332,398
2738,113.6,8.80,659,1332,398
2749,98.0,10.20,661,1332,398
2760,90.1,11.10,663,1332,398
2769,106.4,9.40,665,1332,398
2777,125.0,8.00,667,1332,398
2786,116.3,8.60,669,1332,398
2796,93.5,10.70,671,1332,398
2806,108.7,9.20,673,1332,398
2816,94.3,10.60,675,1332,398
2825,109.9,9.10,677,1332,398
2835,100.0,10.00,679,1332,398
2845,106.4,9.40,681,1332,398
2854,111.1,9.00,683,1332,398
2863,103.1,9.70,685,1332,398
2872,116.3,8.60,687,1332,398
2880,122.0,8.20,689,1332,398
2888,122.0,8.20,691,1332,398
2898,102.0,9.80,693,1332,398
2908,99.0,10.10,695,1332,398
2917,109.9,9.10,697,1332,398
2926,112.4,8.90,699,1332,398
2936,100.0,10.00,701,1332,398
2946,105.3,9.50,703,1332,398
2955,112.4,8.90,705,1332,398
2964,106.4,9.40,707,1332,398
2973,113.6,8.80,709,1332,398
2982,105.3,9.50,711,1332,398
2991,114.9,8.70,713,1332,398
2999,119.0,8.40,715,1332,398
3007,133.3,7.50,717,1332,398
3015,123.5,8.10,719,1332,398
3024,114.9,8.70,721,1332,398
3032,120.5,8.30,723,1332,398
3039,137.0,7.30,725,1332,398
3048,122.0,8.20,727,1332,398
3055,126.6,7.90,729,1332,398
3064,116.3,8.60,731,1332,398
3072,119.0,8.40,733,1332,398
3081,120.5,8.30,735,1332,398
3089,122.0,8.20,737,1332,398
3098,114.9,8.70,739,1332,398
3106,116.3,8.60,741,1332,398
3114,125.0,8.00,743,1332,398
3123,119.0,8.40,745,1332,398
3131,117.6,8.50,747,1332,398
3144,78.7,12.70,749,1332,398
3153,107.5,9.30,751,1332,398
3162,114.9,8.70,753,1332,398
3173,86.2,11.60,755,1332,398
3182,120.5,8.30,757,1332,398
3192,98.0,10.20,759,1332,398
3202,100.0,10.00,761,1332,398
3211,109.9,9.10,763,1332,398
3220,108.7,9.20,765,1332,398
3229,112.4,8.90,767,1332,398
3239,98.0,10.20,769,1332,398
3250,98.0,10.20,771,1332,398
3259,102.0,9.80,773,1332,398
3269,107.5,9.30,775,1332,398
3279,94.3,10.60,777,1332,398
3289,107.5,9.30,779,1332,398
3296,128.2,7.80,781,1332,398
3305,111.1,9.00,783,1332,398
3314,114.9,8.70,785,1332,398
3323,108.7,9.20,787,1332,398
3332,112.4,8.90,789,1332,398
3341,116.3,8.60,791,1332,398
3350,111.1,9.00,793,1332,398
3359,108.7,9.20,795,1332,398
3368,109.9,9.10,797,1332,398
3377,109.9,9.10,799,1332,398
3385,128.2,7.80,801,1332,398
3394,113.6,8.80,803,1332,398
3403,113.6,8.80,805,1332,398
3411,116.3,8.60,807,1332,398
3420,112.4,8.90,809,1332,398
3428,119.0,8.40,811,1332,398
3437,111.1,9.00,813,1332,398
3446,117.6,8.50,815,1332,398
3455,114.9,8.70,817,1332,398
3464,112.4,8.90,819,1332,398
3473,111.1,9.00,821,1332,398
3481,120.5,8.30,823,1332,398
3488,137.0,7.30,825,1332,398
3496,129.9,7.70,827,1332,398
3504,116.3,8.60,829,1332,398
3512,125.0,8.00,831,1332,398
3521,120.5,8.30,833,1332,398
3529,117.6,8.50,835,1332,398
3538,117.6,8.50,837,1332,398
3547,109.9,9.10,839,1332,398
3556,114.9,8.70,841,1332,398
3565,103.1,9.70,843,1332,398
3574,120.5,8.30,845,1332,398
3582,120.5,8.30,847,1332,398
3593,92.6,10.80,849,1332,398
3603,101.0,9.90,851,1332,398
3613,97.1,10.30,853,1332,398
3623,99.0,10.10,855,1332,398
3633,98.0,10.20,857,1332,398
3642,117.6,8.50,859,1332,398
3650,116.3,8.60,861,1332,398
3660,107.5,9.30,863,1332,398
3669,111.1,9.00,865,1332,398
3677,114.9,8.70,867,1332,398
3686,112.4,8.90,869,1332,398
3694,123.5,8.10,871,1332,398
3702,128.2,7.80,873,1332,398
3710,120.5,8.30,875,1332,398
3718,131.6,7.60,877,1332,398
3729,94.3,10.60,879,1332,398
3737,112.4,8.90,881,1332,398
3746,114.9,8.70,883,1332,398
3757,92.6,10.80,885,1332,398
3767,95.2,10.50,887,1332,398
