=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787322785827
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3199

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.89 W
Consumo Acumulado do Ensaio: 1853.63 J (0.5149 Wh)

--- METRICAS POR QUADRO (media sobre 8238 frames correlacionados) ---
Potencia Instantanea Media: 31.13 W
Potencia Instantanea Minima: 18.09 W
Potencia Instantanea Maxima: 34.29 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2251 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.50 FPS/W
Total de Quadros Correlacionados: 8238 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1128.3 MB
VRAM Minima durante o Ensaio: 1128.0 MB
VRAM Maxima durante o Ensaio: 1139.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.8 °C
Temperatura Minima durante o Ensaio: 79.1 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
536,1.9,536.00,18.09,9.6960,0.11,1139.3,79.1
548,88.5,11.30,18.18,0.2055,4.87,1139.3,79.1
559,90.1,11.10,18.27,0.2028,4.93,1139.2,79.2
567,125.0,8.00,18.33,0.1466,6.82,1139.2,79.2
576,107.5,9.30,18.40,0.1711,5.84,1139.2,79.2
584,120.5,8.30,18.46,0.1532,6.53,1139.2,79.2
593,113.6,8.80,18.53,0.1631,6.13,1139.2,79.3
602,117.6,8.50,18.60,0.1581,6.32,1139.1,79.3
611,109.9,9.10,18.67,0.1699,5.89,1139.1,79.3
620,111.1,9.00,18.74,0.1687,5.93,1139.1,79.3
629,111.1,9.00,18.81,0.1693,5.91,1139.1,79.4
639,100.0,10.00,18.89,0.1889,5.29,1139.1,79.4
649,101.0,9.90,18.96,0.1877,5.33,1139.0,79.4
661,82.6,12.10,19.06,0.2306,4.33,1139.0,79.5
671,97.1,10.30,19.13,0.1971,5.07,1139.0,79.5
684,75.8,13.20,19.24,0.2539,3.94,1139.0,79.5
696,86.2,11.60,19.33,0.2242,4.46,1139.0,79.6
705,107.5,9.30,19.40,0.1804,5.54,1138.9,79.6
714,112.4,8.90,19.47,0.1733,5.77,1138.9,79.6
723,114.9,8.70,19.54,0.1700,5.88,1138.9,79.6
737,69.9,14.30,19.65,0.2809,3.56,1138.9,79.7
747,104.2,9.60,19.72,0.1893,5.28,1138.9,79.7
757,101.0,9.90,19.80,0.1960,5.10,1138.8,79.8
767,99.0,10.10,19.88,0.2008,4.98,1138.8,79.8
776,108.7,9.20,19.95,0.1835,5.45,1138.8,79.8
784,126.6,7.90,20.01,0.1581,6.33,1138.8,79.8
793,112.4,8.90,20.08,0.1787,5.60,1138.8,79.9
802,109.9,9.10,20.15,0.1834,5.45,1138.7,79.9
