=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787320502041
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 925

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 27.07 W
Consumo Acumulado do Ensaio: 1624.35 J (0.4512 Wh)

--- METRICAS POR QUADRO (media sobre 3995 frames correlacionados) ---
Potencia Instantanea Media: 34.92 W
Potencia Instantanea Minima: 15.19 W
Potencia Instantanea Maxima: 57.84 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4060 J
Coeficiente de Eficiencia Medio (Frames por Watt): 3.03 FPS/W
Total de Quadros Correlacionados: 3995 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3777.1 MB
VRAM Minima durante o Ensaio: 3750.0 MB
VRAM Maxima durante o Ensaio: 3818.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.2 °C
Temperatura Minima durante o Ensaio: 78.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +6.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1967,0.5,1967.00,15.19,29.8734,0.03,3806.0,79.0
1980,82.0,12.20,15.22,0.1856,5.39,3806.0,79.0
2162,5.5,182.00,15.61,2.8407,0.35,3806.0,79.0
2314,6.5,152.90,15.94,2.4367,0.41,3806.0,79.0
2412,10.3,97.30,16.15,1.5712,0.64,3806.0,79.0
2516,9.6,104.50,16.37,1.7110,0.59,3806.0,79.0
2596,12.5,79.70,16.55,1.3187,0.76,3806.0,79.0
2677,12.3,81.00,16.72,1.3544,0.74,3806.0,79.0
2750,13.7,73.20,16.88,1.2355,0.81,3806.0,79.0
2821,14.1,71.10,17.03,1.2110,0.83,3806.0,79.0
2912,11.0,90.50,17.23,1.5592,0.64,3806.0,79.0
2997,11.8,85.10,17.34,1.4759,0.68,3806.5,79.0
3068,14.0,71.20,17.37,1.2366,0.81,3807.3,79.0
3141,13.8,72.60,17.39,1.2628,0.79,3808.2,79.0
3216,13.4,74.80,17.42,1.3030,0.77,3809.1,79.0
3295,12.6,79.60,17.45,1.3888,0.72,3810.0,79.0
3366,14.1,70.90,17.47,1.2388,0.81,3810.9,79.0
3438,14.0,71.50,17.50,1.2511,0.80,3811.7,79.0
3509,13.9,71.90,17.52,1.2599,0.79,3812.6,79.0
3580,14.3,70.10,17.55,1.2301,0.81,3813.5,79.0
3651,13.9,71.70,17.57,1.2599,0.79,3814.3,79.0
3724,13.7,72.80,17.60,1.2811,0.78,3815.2,79.0
3794,14.2,70.20,17.62,1.2371,0.81,3816.0,79.0
3866,13.9,71.80,17.65,1.2671,0.79,3816.9,79.0
3951,11.8,85.10,17.68,1.5043,0.67,3817.9,79.0
4046,10.5,95.10,17.67,1.6800,0.59,3818.0,79.0
4119,13.8,72.30,17.65,1.2763,0.78,3818.0,79.0
4191,13.9,71.90,17.64,1.2684,0.79,3818.0,79.0
4271,12.4,80.60,17.63,1.4207,0.70,3818.0,79.0
4346,13.4,74.90,17.61,1.3193,0.76,3818.0,79.0
4435,11.3,88.70,17.60,1.5610,0.64,3818.0,79.0
4513,12.8,78.40,17.59,1.3787,0.73,3818.0,79.0
4590,13.1,76.40,17.57,1.3426,0.75,3818.0,79.0
4668,12.7,78.80,17.56,1.3837,0.72,3818.0,79.0
4742,13.5,73.90,17.55,1.2967,0.77,3818.0,79.0
4818,13.2,75.60,17.53,1.3256,0.75,3818.0,79.0
4901,12.0,83.50,17.52,1.4629,0.68,3818.0,79.0
4988,11.6,86.50,17.51,1.5143,0.66,3818.0,79.0
5064,13.1,76.20,17.50,1.3332,0.75,3818.0,79.0
5141,13.1,76.50,17.49,1.3377,0.75,3818.0,79.0
5218,13.0,77.20,17.48,1.3492,0.74,3818.0,79.0
5300,12.1,82.40,17.47,1.4392,0.69,3818.0,79.0
5377,13.1,76.40,17.46,1.3336,0.75,3818.0,79.0
5456,12.6,79.20,17.45,1.3817,0.72,3818.0,79.0
5534,12.7,78.50,17.44,1.3687,0.73,3818.0,79.0
