API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787324994839
Tempo de Carregamento Inicial (Assets + Draco): 6.86 segundos (6861.30 ms)
Taxa de Quadros (FPS) Media: 116.18 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.27 FPS
Taxa de Quadros (FPS) Maxima: 294.12 FPS
Tempo de Frame Medio: 25.58 ms
Tempo de Frame Maximo: 3669.10 ms
Draw Calls Medio: 2838.0
Draw Calls Maximo: 5183
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 2346 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
3669,0.3,3669.10,493,1332,398
3949,3.6,279.60,495,1332,398
3963,74.1,13.50,497,1332,398
4082,8.4,119.30,499,1332,398
4193,9.0,111.40,501,1332,398
4307,8.8,113.80,503,1332,398
4422,8.7,114.60,505,1332,398
4547,8.0,125.20,507,1332,398
4668,8.3,121.00,509,1332,398
4787,8.4,119.50,511,1332,398
4904,8.6,116.70,513,1332,398
5022,8.5,118.00,515,1332,398
5141,8.4,119.40,517,1332,398
5264,8.2,122.60,519,1332,398
5388,8.1,124.00,521,1332,398
5512,8.1,124.10,523,1332,398
5630,8.5,117.50,525,1332,398
5745,8.6,115.70,527,1332,398
5860,8.7,114.90,529,1332,398
5975,8.7,114.50,531,1332,398
6097,8.2,122.40,533,1332,398
6215,8.5,118.20,535,1332,398
6331,8.7,115.60,537,1332,398
6442,9.0,111.20,539,1332,398
6536,10.6,94.00,541,1332,398
6628,10.9,91.50,543,1332,398
6723,10.5,95.40,545,1332,398
6812,11.3,88.50,547,1332,398
6901,11.2,89.50,549,1332,398
6985,11.9,83.70,551,1332,398
7069,11.8,84.40,553,1332,398
7161,10.8,92.20,555,1332,398
7243,12.3,81.20,557,1332,398
7321,12.7,78.80,559,1332,398
7435,8.8,113.60,561,1332,398
7536,10.0,100.50,563,1332,398
7618,12.1,82.70,565,1332,398
7713,10.5,94.80,567,1332,398
7794,12.3,81.20,569,1332,398
7883,11.3,88.80,571,1332,398
7968,11.8,84.50,573,1332,398
8067,10.0,99.60,575,1332,398
8148,12.4,80.60,577,1332,398
8230,12.2,81.80,579,1332,398
8311,12.3,81.20,581,1332,398
8395,11.9,84.10,583,1332,398
8477,12.1,82.40,585,1332,398
8558,12.4,80.60,587,1332,398
8642,11.9,83.70,589,1332,398
8724,12.1,82.80,591,1332,398
8807,12.2,82.30,593,1332,398
8896,11.1,89.70,595,1332,398
8981,11.8,85.00,597,1332,398
9062,12.3,81.10,599,1332,398
9158,10.5,95.10,601,1332,398
9248,11.1,90.20,603,1332,398
9326,12.7,78.70,605,1332,398
9429,9.7,102.80,607,1332,398
9512,12.1,82.40,609,1332,398
9598,11.6,86.30,611,1332,398
9697,10.1,99.30,613,1332,398
9797,10.1,99.50,615,1332,398
9878,12.4,80.80,617,1332,398
9967,11.2,89.60,619,1332,398
10046,12.6,79.20,621,1332,398
10125,12.8,78.20,623,1332,398
10220,10.5,95.40,625,1332,398
10298,12.8,78.40,627,1332,398
10378,12.5,79.80,629,1332,398
10458,12.5,80.30,631,1332,398
10537,12.7,78.70,633,1332,398
10616,12.6,79.30,635,1332,398
10694,12.9,77.70,637,1332,398
10771,13.0,76.70,639,1332,398
10852,12.3,81.00,641,1332,398
10936,11.9,83.70,643,1332,398
11012,13.1,76.20,645,1332,398
11095,12.0,83.10,647,1332,398
11182,11.5,86.80,649,1332,398
11258,13.1,76.30,651,1332,398
11332,13.4,74.50,653,1332,398
11409,13.0,76.80,655,1332,398
11484,13.4,74.60,657,1332,398
11558,13.4,74.60,659,1332,398
11631,13.8,72.70,661,1332,398
11706,13.4,74.80,663,1332,398
11780,13.6,73.80,665,1332,398
11853,13.7,72.90,667,1332,398
11935,12.1,82.70,669,1332,398
12010,13.4,74.90,671,1332,398
12086,13.3,75.40,673,1332,398
12172,11.6,86.10,675,1332,398
12248,13.2,75.80,677,1332,398
12321,13.6,73.70,679,1332,398
12406,11.8,84.60,681,1332,398
12480,13.4,74.60,683,1332,398
12554,13.6,73.80,685,1332,398
12630,13.2,76.00,687,1332,398
12706,13.2,75.70,689,1332,398
12780,13.5,74.30,691,1332,398
12855,13.4,74.70,693,1332,398
12940,11.7,85.20,695,1332,398
13016,13.2,75.70,697,1332,398
13095,12.6,79.40,699,1332,398
13176,12.3,81.20,701,1332,398
13251,13.4,74.90,703,1332,398
13327,13.2,75.70,705,1332,398
13403,13.2,75.80,707,1332,398
13479,13.1,76.20,709,1332,398
13554,13.3,75.20,711,1332,398
13632,12.9,77.30,713,1332,398
13708,13.1,76.50,715,1332,398
13791,12.1,82.70,717,1332,398
13882,11.0,91.30,719,1332,398
13979,10.3,97.20,721,1332,398
14057,12.8,78.10,723,1332,398
14146,11.2,88.90,725,1332,398
14225,12.7,78.90,727,1332,398
14301,13.2,75.90,729,1332,398
14386,11.7,85.50,731,1332,398
14484,10.3,97.30,733,1332,398
14581,10.2,97.60,735,1332,398
14676,10.6,94.10,737,1332,398
14763,11.4,87.60,739,1332,398
14850,11.5,86.90,741,1332,398
14953,9.7,102.60,743,1332,398
15042,11.1,89.70,745,1332,398
15140,10.3,97.20,747,1332,398
15223,11.9,83.70,749,1332,398
15301,12.8,78.00,751,1332,398
15384,12.0,83.20,753,1332,398
15464,12.6,79.60,755,1332,398
15540,13.1,76.50,757,1332,398
15617,13.1,76.20,759,1332,398
15693,13.1,76.30,761,1332,398
15783,11.1,90.20,763,1332,398
15875,10.9,91.90,765,1332,398
15974,10.2,98.50,767,1332,398
16074,10.0,100.10,769,1332,398
16162,11.4,88.10,771,1332,398
16242,12.5,80.00,773,1332,398
16317,13.3,75.00,775,1332,398
16392,13.4,74.80,777,1332,398
16471,12.6,79.20,779,1332,398
16555,11.8,84.40,781,1332,398
16631,13.2,75.90,783,1332,398
16727,10.5,95.30,785,1332,398
16804,12.9,77.30,787,1332,398
16883,12.7,78.70,789,1332,398
16965,12.1,82.60,791,1332,398
17043,12.9,77.70,793,1332,398
17128,11.8,84.70,795,1332,398
17207,12.6,79.10,797,1332,398
17282,13.3,75.40,799,1332,398
17359,13.1,76.50,801,1332,398
17437,12.8,78.00,803,1332,398
17516,12.7,78.80,805,1332,398
17596,12.5,80.20,807,1332,398
17675,12.5,79.70,809,1332,398
17754,12.7,78.90,811,1332,398
17832,12.8,77.90,813,1332,398
17911,12.6,79.10,815,1332,398
18007,10.4,95.70,817,1332,398
18121,8.8,114.00,819,1332,398
18231,9.1,109.80,821,1332,398
18320,11.2,89.60,823,1332,398
18398,12.9,77.80,825,1332,398
18479,12.5,80.30,827,1332,398
18574,10.5,95.10,829,1332,398
18653,12.6,79.60,831,1332,398
18747,10.6,94.20,833,1332,398
18828,12.4,80.50,835,1332,398
18916,11.4,87.90,837,1332,398
19002,11.6,86.00,839,1332,398
19088,11.6,86.00,841,1332,398
19183,10.6,94.60,843,1332,398
19260,12.9,77.50,845,1332,398
19338,12.9,77.60,847,1332,398
19414,13.1,76.40,849,1332,398
19498,12.0,83.60,851,1332,398
19574,13.1,76.10,853,1332,398
19648,13.5,74.30,855,1332,398
19722,13.5,74.10,857,1332,398
19797,13.3,75.10,859,1332,398
19873,13.3,75.30,861,1332,398
19950,12.8,77.90,863,1332,398
20028,13.0,77.20,865,1332,398
20103,13.2,75.60,867,1332,398
20196,10.8,93.00,869,1332,398
20291,10.6,94.30,871,1332,398
20380,11.2,89.40,873,1332,398
20482,9.8,102.30,875,1332,398
20575,10.8,92.70,877,1332,398
20664,11.2,89.40,879,1332,398
20744,12.5,80.10,881,1332,398
20832,11.5,87.20,883,1332,398
20912,12.4,80.60,885,1332,398
21011,10.1,99.10,887,1332,398
21107,10.5,95.60,889,1332,398
21215,9.3,107.60,891,1332,398
