=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787324344935
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4750

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.62 W
Consumo Acumulado do Ensaio: 1897.32 J (0.5270 Wh)

--- METRICAS POR QUADRO (media sobre 230 frames correlacionados) ---
Potencia Instantanea Media: 34.77 W
Potencia Instantanea Minima: 16.99 W
Potencia Instantanea Maxima: 38.18 W
Assinatura Energetica Media por Quadro (Joules/Frame): 8.4305 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.13 FPS/W
Total de Quadros Correlacionados: 230 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3849.4 MB
VRAM Minima durante o Ensaio: 2300.2 MB
VRAM Maxima durante o Ensaio: 3881.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.7 °C
Temperatura Minima durante o Ensaio: 79.5 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1021,1.0,1020.90,20.05,20.4735,0.05,2300.2,81.9
1596,1.7,574.90,21.54,12.3848,0.08,2346.7,80.9
1847,4.0,250.50,22.21,5.5636,0.18,2364.5,80.4
9696,0.1,7849.70,16.99,133.3812,0.01,3881.6,79.5
10023,3.1,326.40,20.09,6.5580,0.15,3879.3,80.8
10261,4.2,238.70,23.98,5.7251,0.18,3878.6,81.4
10472,4.8,210.50,27.75,5.8407,0.17,3878.2,81.8
10696,4.5,223.50,31.74,7.0941,0.14,3877.7,82.3
10894,5.0,198.70,35.27,7.0084,0.14,3877.3,82.7
11102,4.8,207.50,38.18,7.9218,0.13,3876.7,83.0
11334,4.3,232.60,37.28,8.6723,0.12,3874.8,82.7
11535,5.0,200.40,36.51,7.3167,0.14,3873.2,82.5
11762,4.4,227.30,35.64,8.1002,0.12,3871.4,82.3
11968,4.9,206.10,34.84,7.1812,0.14,3869.8,82.1
12209,4.2,240.80,34.61,8.3347,0.12,3869.0,82.1
12426,4.6,216.80,34.83,7.5506,0.13,3869.0,82.4
12634,4.8,208.20,35.03,7.2939,0.14,3869.0,82.6
12859,4.4,225.30,35.26,7.9432,0.12,3869.0,82.8
13058,5.0,198.70,35.45,7.0445,0.14,3869.0,83.0
13270,4.7,212.10,35.29,7.4850,0.13,3869.0,82.8
13470,5.0,199.70,35.12,7.0142,0.14,3869.0,82.6
13667,5.1,197.20,34.96,6.8942,0.15,3869.0,82.4
13892,4.4,224.90,34.77,7.8206,0.13,3869.0,82.2
14107,4.6,215.50,34.61,7.4584,0.13,3869.0,82.0
14350,4.1,242.80,34.49,8.3749,0.12,3869.0,82.3
14578,4.4,227.40,34.38,7.8189,0.13,3869.0,82.5
14817,4.2,239.60,34.27,8.2109,0.12,3869.0,82.8
