API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787449736898
Tempo de Carregamento Inicial (Assets + Draco): 0.50 segundos (498.50 ms)
Taxa de Quadros (FPS) Media: 144.06 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 9.65 FPS
Taxa de Quadros (FPS) Maxima: 243.90 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 103.60 ms
Draw Calls Medio: 479.7
Draw Calls Maximo: 1025
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8618 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
104,9.7,103.60,1025,1332,8
114,100.0,10.00,1025,1332,8
122,122.0,8.20,1024,1332,8
130,133.3,7.50,1024,1332,8
138,122.0,8.20,1024,1332,8
146,125.0,8.00,1024,1332,8
153,137.0,7.30,1024,1332,8
161,119.0,8.40,1024,1332,8
168,144.9,6.90,1024,1332,8
177,122.0,8.20,1024,1332,8
184,140.8,7.10,1024,1332,8
191,131.6,7.60,1024,1332,8
199,126.6,7.90,1024,1332,8
206,140.8,7.10,1024,1332,8
214,133.3,7.50,1023,1332,8
222,114.9,8.70,1023,1332,8
230,135.1,7.40,1023,1332,8
237,147.1,6.80,1023,1332,8
243,151.5,6.60,1023,1332,8
250,144.9,6.90,1023,1332,8
256,161.3,6.20,1023,1332,8
261,200.0,5.00,1023,1332,8
268,147.1,6.80,1023,1332,8
275,142.9,7.00,1023,1332,8
282,142.9,7.00,1023,1332,8
289,142.9,7.00,1023,1332,8
299,99.0,10.10,1023,1332,8
307,137.0,7.30,1023,1332,8
313,163.9,6.10,1022,1332,8
318,181.8,5.50,1022,1332,8
324,175.4,5.70,1021,1332,8
331,144.9,6.90,1021,1332,8
338,144.9,6.90,1021,1332,8
345,142.9,7.00,1021,1332,8
352,147.1,6.80,1021,1332,8
359,142.9,7.00,1021,1332,8
366,142.9,7.00,1021,1332,8
372,144.9,6.90,1021,1332,8
379,149.3,6.70,1021,1332,8
386,140.8,7.10,1021,1332,8
393,142.9,7.00,1021,1332,8
400,147.1,6.80,1021,1332,8
407,140.8,7.10,1021,1332,8
415,128.2,7.80,1021,1332,8
421,169.5,5.90,1021,1332,8
428,142.9,7.00,1021,1332,8
435,140.8,7.10,1020,1332,8
442,147.1,6.80,1020,1332,8
449,142.9,7.00,1020,1332,8
456,142.9,7.00,1020,1332,8
463,144.9,6.90,1019,1332,8
470,142.9,7.00,1019,1332,8
476,147.1,6.80,1019,1332,8
483,142.9,7.00,1019,1332,8
491,140.8,7.10,1019,1332,8
497,144.9,6.90,1019,1332,8
504,144.9,6.90,1019,1332,8
511,144.9,6.90,1019,1332,8
518,144.9,6.90,1018,1332,8
525,142.9,7.00,1018,1332,8
532,142.9,7.00,1018,1332,8
