API de Renderizacao: WEBGPU
Cenario: A
Tempo de Carregamento Inicial (Assets + Draco): 0.98 segundos (976.70 ms)
Taxa de Quadros (FPS) Media: 143.12 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 44.05 FPS
Taxa de Quadros (FPS) Maxima: 294.12 FPS
Tempo de Frame Medio: 7.02 ms
Tempo de Frame Maximo: 22.70 ms
Draw Calls Medio: 9056.0
Draw Calls Maximo: 17603
Geometrias na VRAM (final): 1339
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8548 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
12,85.5,11.70,509,1339,8
20,129.9,7.70,511,1339,8
28,120.5,8.30,513,1339,8
36,122.0,8.20,515,1339,8
44,126.6,7.90,517,1339,8
52,126.6,7.90,519,1339,8
60,133.3,7.50,521,1339,8
67,133.3,7.50,523,1339,8
75,129.9,7.70,525,1339,8
84,113.6,8.80,527,1339,8
91,137.0,7.30,529,1339,8
99,126.6,7.90,531,1339,8
107,125.0,8.00,533,1339,8
117,100.0,10.00,535,1339,8
123,151.5,6.60,537,1339,8
131,138.9,7.20,539,1339,8
137,144.9,6.90,541,1339,8
145,137.0,7.30,543,1339,8
152,140.8,7.10,545,1339,8
160,129.9,7.70,547,1339,8
167,131.6,7.60,549,1339,8
175,131.6,7.60,551,1339,8
182,137.0,7.30,553,1339,8
189,137.0,7.30,555,1339,8
197,137.0,7.30,557,1339,8
204,135.1,7.40,559,1339,8
212,133.3,7.50,561,1339,8
219,133.3,7.50,563,1339,8
227,126.6,7.90,565,1339,8
235,123.5,8.10,567,1339,8
243,131.6,7.60,569,1339,8
251,126.6,7.90,571,1339,8
258,135.1,7.40,573,1339,8
267,114.9,8.70,575,1339,8
274,137.0,7.30,577,1339,8
281,135.1,7.40,579,1339,8
289,135.1,7.40,581,1339,8
296,140.8,7.10,583,1339,8
304,122.0,8.20,585,1339,8
313,111.1,9.00,587,1339,8
321,126.6,7.90,589,1339,8
329,131.6,7.60,591,1339,8
336,128.2,7.80,593,1339,8
344,129.9,7.70,595,1339,8
351,137.0,7.30,597,1339,8
359,125.0,8.00,599,1339,8
367,131.6,7.60,601,1339,8
375,129.9,7.70,603,1339,8
383,128.2,7.80,605,1339,8
390,131.6,7.60,607,1339,8
398,125.0,8.00,609,1339,8
406,133.3,7.50,611,1339,8
413,129.9,7.70,613,1339,8
421,129.9,7.70,615,1339,8
428,137.0,7.30,617,1339,8
436,135.1,7.40,619,1339,8
443,137.0,7.30,621,1339,8
450,137.0,7.30,623,1339,8
458,138.9,7.20,625,1339,8
466,120.5,8.30,627,1339,8
475,114.9,8.70,629,1339,8
482,140.8,7.10,631,1339,8
490,117.6,8.50,633,1339,8
498,129.9,7.70,635,1339,8
506,126.6,7.90,637,1339,8
514,125.0,8.00,639,1339,8
522,126.6,7.90,641,1339,8
530,123.5,8.10,643,1339,8
537,131.6,7.60,645,1339,8
545,135.1,7.40,647,1339,8
552,131.6,7.60,649,1339,8
560,131.6,7.60,651,1339,8
567,137.0,7.30,653,1339,8
575,128.2,7.80,655,1339,8
583,131.6,7.60,657,1339,8
591,123.5,8.10,659,1339,8
599,129.9,7.70,661,1339,8
606,137.0,7.30,663,1339,8
613,144.9,6.90,665,1339,8
620,137.0,7.30,667,1339,8
627,140.8,7.10,669,1339,8
635,135.1,7.40,671,1339,8
642,137.0,7.30,673,1339,8
649,135.1,7.40,675,1339,8
657,135.1,7.40,677,1339,8
664,135.1,7.40,679,1339,8
672,131.6,7.60,681,1339,8
679,131.6,7.60,683,1339,8
687,125.0,8.00,685,1339,8
694,138.9,7.20,687,1339,8
702,135.1,7.40,689,1339,8
709,140.8,7.10,691,1339,8
718,108.7,9.20,693,1339,8
726,125.0,8.00,695,1339,8
733,151.5,6.60,697,1339,8
740,131.6,7.60,699,1339,8
748,138.9,7.20,701,1339,8
754,144.9,6.90,703,1339,8
761,142.9,7.00,705,1339,8
768,144.9,6.90,707,1339,8
775,142.9,7.00,709,1339,8
783,131.6,7.60,711,1339,8
791,126.6,7.90,713,1339,8
799,125.0,8.00,715,1339,8
806,137.0,7.30,717,1339,8
814,129.9,7.70,719,1339,8
823,105.3,9.50,721,1339,8
830,140.8,7.10,723,1339,8
838,128.2,7.80,725,1339,8
845,137.0,7.30,727,1339,8
853,140.8,7.10,729,1339,8
860,142.9,7.00,731,1339,8
867,137.0,7.30,733,1339,8
874,140.8,7.10,735,1339,8
881,142.9,7.00,737,1339,8
888,140.8,7.10,739,1339,8
895,135.1,7.40,741,1339,8
903,131.6,7.60,743,1339,8
910,142.9,7.00,745,1339,8
917,138.9,7.20,747,1339,8
925,135.1,7.40,749,1339,8
931,147.1,6.80,751,1339,8
938,142.9,7.00,753,1339,8
946,135.1,7.40,755,1339,8
953,140.8,7.10,757,1339,8
960,137.0,7.30,759,1339,8
967,149.3,6.70,761,1339,8
974,144.9,6.90,763,1339,8
981,142.9,7.00,765,1339,8
988,144.9,6.90,767,1339,8
995,138.9,7.20,769,1339,8
1002,137.0,7.30,771,1339,8
1010,135.1,7.40,773,1339,8
1017,128.2,7.80,775,1339,8
1025,133.3,7.50,777,1339,8
1032,138.9,7.20,779,1339,8
1039,142.9,7.00,781,1339,8
1047,135.1,7.40,783,1339,8
1054,140.8,7.10,785,1339,8
1061,140.8,7.10,787,1339,8
1068,138.9,7.20,789,1339,8
1076,126.6,7.90,791,1339,8
1083,133.3,7.50,793,1339,8
1091,131.6,7.60,795,1339,8
1098,137.0,7.30,797,1339,8
1106,131.6,7.60,799,1339,8
1114,123.5,8.10,801,1339,8
1122,123.5,8.10,803,1339,8
1130,122.0,8.20,805,1339,8
1138,128.2,7.80,807,1339,8
1146,131.6,7.60,809,1339,8
1154,120.5,8.30,811,1339,8
1161,133.3,7.50,813,1339,8
1169,140.8,7.10,815,1339,8
1175,147.1,6.80,817,1339,8
1182,144.9,6.90,819,1339,8
1189,147.1,6.80,821,1339,8
1196,147.1,6.80,823,1339,8
1203,142.9,7.00,825,1339,8
1210,138.9,7.20,827,1339,8
1217,135.1,7.40,829,1339,8
1225,126.6,7.90,831,1339,8
1232,140.8,7.10,833,1339,8
1240,135.1,7.40,835,1339,8
1247,137.0,7.30,837,1339,8
1256,112.4,8.90,839,1339,8
1266,96.2,10.40,841,1339,8
1276,103.1,9.70,843,1339,8
1286,102.0,9.80,845,1339,8
1296,101.0,9.90,847,1339,8
1305,107.5,9.30,849,1339,8
1314,112.4,8.90,851,1339,8
1324,105.3,9.50,853,1339,8
1333,104.2,9.60,855,1339,8
1343,102.0,9.80,857,1339,8
1353,99.0,10.10,859,1339,8
1361,123.5,8.10,861,1339,8
1369,123.5,8.10,863,1339,8
1377,122.0,8.20,865,1339,8
1385,137.0,7.30,867,1339,8
1392,135.1,7.40,869,1339,8
1400,128.2,7.80,871,1339,8
1408,131.6,7.60,873,1339,8
1415,131.6,7.60,875,1339,8
1423,129.9,7.70,877,1339,8
1431,125.0,8.00,879,1339,8
1439,122.0,8.20,881,1339,8
1447,133.3,7.50,883,1339,8
1454,133.3,7.50,885,1339,8
1462,131.6,7.60,887,1339,8
1469,133.3,7.50,889,1339,8
1477,123.5,8.10,891,1339,8
1488,97.1,10.30,893,1339,8
1497,108.7,9.20,895,1339,8
1505,126.6,7.90,897,1339,8
1513,120.5,8.30,899,1339,8
1522,111.1,9.00,901,1339,8
1533,87.0,11.50,903,1339,8
1543,100.0,10.00,905,1339,8
1553,105.3,9.50,907,1339,8
1562,106.4,9.40,909,1339,8
1572,107.5,9.30,911,1339,8
