API de Renderizacao: WEBGPU
Cenario: B
Tempo de Carregamento Inicial (Assets + Draco): 1.97 segundos (1974.40 ms)
Taxa de Quadros (FPS) Media: 133.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 44.64 FPS
Taxa de Quadros (FPS) Maxima: 270.27 FPS
Tempo de Frame Medio: 7.65 ms
Tempo de Frame Maximo: 22.40 ms
Draw Calls Medio: 8604.0
Draw Calls Maximo: 16443
Geometrias na VRAM (final): 1339
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 7840 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
14,74.1,13.50,765,1339,398
22,120.5,8.30,767,1339,398
32,104.2,9.60,769,1339,398
41,111.1,9.00,771,1339,398
51,93.5,10.70,773,1339,398
60,112.4,8.90,775,1339,398
70,108.7,9.20,777,1339,398
80,91.7,10.90,779,1339,398
91,97.1,10.30,781,1339,398
101,95.2,10.50,783,1339,398
111,103.1,9.70,785,1339,398
120,114.9,8.70,787,1339,398
130,92.6,10.80,789,1339,398
139,123.5,8.10,791,1339,398
148,108.7,9.20,793,1339,398
157,108.7,9.20,795,1339,398
166,109.9,9.10,797,1339,398
176,103.1,9.70,799,1339,398
185,111.1,9.00,801,1339,398
194,109.9,9.10,803,1339,398
203,109.9,9.10,805,1339,398
212,111.1,9.00,807,1339,398
221,105.3,9.50,809,1339,398
230,112.4,8.90,811,1339,398
239,109.9,9.10,813,1339,398
249,104.2,9.60,815,1339,398
259,98.0,10.20,817,1339,398
269,98.0,10.20,819,1339,398
278,123.5,8.10,821,1339,398
287,108.7,9.20,823,1339,398
296,109.9,9.10,825,1339,398
307,93.5,10.70,827,1339,398
315,114.9,8.70,829,1339,398
324,112.4,8.90,831,1339,398
333,109.9,9.10,833,1339,398
345,88.5,11.30,835,1339,398
355,95.2,10.50,837,1339,398
369,74.1,13.50,839,1339,398
382,73.0,13.70,841,1339,398
393,94.3,10.60,843,1339,398
403,94.3,10.60,845,1339,398
414,91.7,10.90,847,1339,398
425,92.6,10.80,849,1339,398
436,90.1,11.10,851,1339,398
447,92.6,10.80,853,1339,398
458,94.3,10.60,855,1339,398
468,97.1,10.30,857,1339,398
477,106.4,9.40,859,1339,398
488,97.1,10.30,861,1339,398
496,119.0,8.40,863,1339,398
506,104.2,9.60,865,1339,398
515,109.9,9.10,867,1339,398
524,112.4,8.90,869,1339,398
535,89.3,11.20,871,1339,398
545,99.0,10.10,873,1339,398
553,117.6,8.50,875,1339,398
564,99.0,10.10,877,1339,398
574,94.3,10.60,879,1339,398
584,105.3,9.50,881,1339,398
592,113.6,8.80,883,1339,398
602,109.9,9.10,885,1339,398
611,108.7,9.20,887,1339,398
620,105.3,9.50,889,1339,398
631,89.3,11.20,891,1339,398
641,106.4,9.40,893,1339,398
649,125.0,8.00,895,1339,398
658,107.5,9.30,897,1339,398
668,103.1,9.70,899,1339,398
677,112.4,8.90,901,1339,398
686,107.5,9.30,903,1339,398
695,109.9,9.10,905,1339,398
704,111.1,9.00,907,1339,398
713,111.1,9.00,909,1339,398
723,99.0,10.10,911,1339,398
732,119.0,8.40,913,1339,398
740,113.6,8.80,915,1339,398
749,109.9,9.10,917,1339,398
759,107.5,9.30,919,1339,398
768,113.6,8.80,921,1339,398
777,109.9,9.10,923,1339,398
