API de Renderizacao: WEBGPU
Cenario: C
Tempo de Carregamento Inicial (Assets + Draco): 4.14 segundos (4142.80 ms)
Taxa de Quadros (FPS) Media: 129.82 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 68.49 FPS
Taxa de Quadros (FPS) Maxima: 196.08 FPS
Tempo de Frame Medio: 7.82 ms
Tempo de Frame Maximo: 14.60 ms
Draw Calls Medio: 10283.0
Draw Calls Maximo: 17951
Geometrias na VRAM (final): 1339
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 7669 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
15,68.5,14.60,2615,1339,398
24,108.7,9.20,2617,1339,398
36,87.7,11.40,2619,1339,398
44,113.6,8.80,2621,1339,398
54,103.1,9.70,2623,1339,398
64,105.3,9.50,2625,1339,398
74,100.0,10.00,2627,1339,398
83,105.3,9.50,2629,1339,398
94,91.7,10.90,2631,1339,398
104,99.0,10.10,2633,1339,398
112,117.6,8.50,2635,1339,398
122,100.0,10.00,2637,1339,398
132,105.3,9.50,2639,1339,398
141,109.9,9.10,2641,1339,398
152,94.3,10.60,2643,1339,398
162,92.6,10.80,2645,1339,398
172,107.5,9.30,2647,1339,398
183,90.1,11.10,2649,1339,398
193,97.1,10.30,2651,1339,398
203,100.0,10.00,2653,1339,398
213,104.2,9.60,2655,1339,398
223,102.0,9.80,2657,1339,398
233,98.0,10.20,2659,1339,398
243,101.0,9.90,2661,1339,398
253,95.2,10.50,2663,1339,398
263,103.1,9.70,2665,1339,398
273,99.0,10.10,2667,1339,398
283,105.3,9.50,2669,1339,398
293,95.2,10.50,2671,1339,398
302,112.4,8.90,2673,1339,398
312,98.0,10.20,2675,1339,398
323,90.1,11.10,2677,1339,398
334,97.1,10.30,2679,1339,398
343,106.4,9.40,2681,1339,398
354,93.5,10.70,2683,1339,398
364,97.1,10.30,2685,1339,398
373,108.7,9.20,2687,1339,398
383,97.1,10.30,2689,1339,398
393,102.0,9.80,2691,1339,398
403,101.0,9.90,2693,1339,398
413,103.1,9.70,2695,1339,398
422,105.3,9.50,2697,1339,398
432,100.0,10.00,2699,1339,398
442,100.0,10.00,2701,1339,398
452,100.0,10.00,2703,1339,398
463,94.3,10.60,2705,1339,398
473,104.2,9.60,2707,1339,398
483,100.0,10.00,2709,1339,398
493,100.0,10.00,2711,1339,398
503,99.0,10.10,2713,1339,398
512,104.2,9.60,2715,1339,398
523,96.2,10.40,2717,1339,398
533,96.2,10.40,2719,1339,398
543,99.0,10.10,2721,1339,398
553,106.4,9.40,2723,1339,398
563,92.6,10.80,2725,1339,398
573,101.0,9.90,2727,1339,398
584,96.2,10.40,2729,1339,398
593,105.3,9.50,2731,1339,398
605,85.5,11.70,2733,1339,398
616,91.7,10.90,2735,1339,398
627,90.1,11.10,2737,1339,398
638,87.0,11.50,2739,1339,398
649,90.1,11.10,2741,1339,398
660,96.2,10.40,2743,1339,398
671,88.5,11.30,2745,1339,398
682,87.7,11.40,2747,1339,398
694,85.5,11.70,2749,1339,398
705,89.3,11.20,2751,1339,398
716,95.2,10.50,2753,1339,398
728,84.7,11.80,2755,1339,398
738,99.0,10.10,2757,1339,398
747,106.4,9.40,2759,1339,398
758,95.2,10.50,2761,1339,398
768,97.1,10.30,2763,1339,398
777,109.9,9.10,2765,1339,398
787,102.0,9.80,2767,1339,398
798,86.2,11.60,2769,1339,398
808,108.7,9.20,2771,1339,398
818,98.0,10.20,2773,1339,398
827,105.3,9.50,2775,1339,398
838,95.2,10.50,2777,1339,398
848,96.2,10.40,2779,1339,398
858,103.1,9.70,2781,1339,398
869,95.2,10.50,2783,1339,398
879,100.0,10.00,2785,1339,398
889,94.3,10.60,2787,1339,398
899,106.4,9.40,2789,1339,398
909,93.5,10.70,2791,1339,398
918,112.4,8.90,2793,1339,398
928,99.0,10.10,2795,1339,398
938,100.0,10.00,2797,1339,398
949,92.6,10.80,2799,1339,398
959,103.1,9.70,2801,1339,398
969,100.0,10.00,2803,1339,398
979,97.1,10.30,2805,1339,398
988,109.9,9.10,2807,1339,398
998,102.0,9.80,2809,1339,398
1008,99.0,10.10,2811,1339,398
1018,100.0,10.00,2813,1339,398
1028,101.0,9.90,2815,1339,398
1038,102.0,9.80,2817,1339,398
1048,101.0,9.90,2819,1339,398
1057,104.2,9.60,2821,1339,398
1068,97.1,10.30,2823,1339,398
1078,93.5,10.70,2825,1339,398
1087,108.7,9.20,2827,1339,398
1097,100.0,10.00,2829,1339,398
1107,106.4,9.40,2831,1339,398
1117,100.0,10.00,2833,1339,398
1126,104.2,9.60,2835,1339,398
1136,104.2,9.60,2837,1339,398
1146,103.1,9.70,2839,1339,398
1156,101.0,9.90,2841,1339,398
1167,90.1,11.10,2843,1339,398
1177,98.0,10.20,2845,1339,398
1186,106.4,9.40,2847,1339,398
1197,97.1,10.30,2849,1339,398
1206,108.7,9.20,2851,1339,398
1216,101.0,9.90,2853,1339,398
1226,101.0,9.90,2855,1339,398
1235,105.3,9.50,2857,1339,398
1246,90.9,11.00,2859,1339,398
1256,100.0,10.00,2861,1339,398
1265,112.4,8.90,2863,1339,398
1275,98.0,10.20,2865,1339,398
1285,99.0,10.10,2867,1339,398
1295,101.0,9.90,2869,1339,398
1306,97.1,10.30,2871,1339,398
1314,114.9,8.70,2873,1339,398
1324,103.1,9.70,2875,1339,398
1334,98.0,10.20,2877,1339,398
1346,87.7,11.40,2879,1339,398
1356,95.2,10.50,2881,1339,398
1367,93.5,10.70,2883,1339,398
1379,85.5,11.70,2885,1339,398
1389,92.6,10.80,2887,1339,398
1400,90.1,11.10,2889,1339,398
1412,90.1,11.10,2891,1339,398
1422,91.7,10.90,2893,1339,398
1433,97.1,10.30,2895,1339,398
1442,103.1,9.70,2897,1339,398
1453,95.2,10.50,2899,1339,398
1462,106.4,9.40,2901,1339,398
1473,94.3,10.60,2903,1339,398
1483,102.0,9.80,2905,1339,398
1493,99.0,10.10,2907,1339,398
1503,96.2,10.40,2909,1339,398
1513,102.0,9.80,2911,1339,398
1524,95.2,10.50,2913,1339,398
1534,96.2,10.40,2915,1339,398
1544,102.0,9.80,2917,1339,398
1553,105.3,9.50,2919,1339,398
1563,106.4,9.40,2921,1339,398
1572,105.3,9.50,2923,1339,398
1583,89.3,11.20,2925,1339,398
1592,114.9,8.70,2927,1339,398
1602,100.0,10.00,2929,1339,398
1612,102.0,9.80,2931,1339,398
1622,100.0,10.00,2933,1339,398
1632,102.0,9.80,2935,1339,398
1642,101.0,9.90,2937,1339,398
1651,104.2,9.60,2939,1339,398
1661,104.2,9.60,2941,1339,398
1671,101.0,9.90,2943,1339,398
1681,96.2,10.40,2945,1339,398
1691,103.1,9.70,2947,1339,398
1701,96.2,10.40,2949,1339,398
1712,96.2,10.40,2951,1339,398
1722,93.5,10.70,2953,1339,398
1733,90.1,11.10,2955,1339,398
1743,105.3,9.50,2957,1339,398
1751,120.5,8.30,2959,1339,398
1760,111.1,9.00,2961,1339,398
1770,98.0,10.20,2963,1339,398
1779,120.5,8.30,2965,1339,398
1789,101.0,9.90,2967,1339,398
1798,106.4,9.40,2969,1339,398
1807,109.9,9.10,2971,1339,398
1816,111.1,9.00,2973,1339,398
1826,106.4,9.40,2975,1339,398
1835,108.7,9.20,2977,1339,398
1844,108.7,9.20,2979,1339,398
1853,108.7,9.20,2981,1339,398
1863,100.0,10.00,2983,1339,398
1873,104.2,9.60,2985,1339,398
1883,93.5,10.70,2987,1339,398
1893,107.5,9.30,2989,1339,398
1902,108.7,9.20,2991,1339,398
1911,109.9,9.10,2993,1339,398
1920,113.6,8.80,2995,1339,398
1929,109.9,9.10,2997,1339,398
1939,97.1,10.30,2999,1339,398
1949,103.1,9.70,3001,1339,398
1958,108.7,9.20,3003,1339,398
1968,106.4,9.40,3005,1339,398
1977,105.3,9.50,3007,1339,398
1987,105.3,9.50,3009,1339,398
1996,107.5,9.30,3011,1339,398
