API de Renderizacao: WEBGPU
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 7.28 segundos (7281.60 ms)
Taxa de Quadros (FPS) Media: 107.92 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.66 FPS
Taxa de Quadros (FPS) Maxima: 222.22 FPS
Tempo de Frame Medio: 15.99 ms
Tempo de Frame Maximo: 150.10 ms
Draw Calls Medio: 4885.0
Draw Calls Maximo: 8637
Geometrias na VRAM (final): 1339
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 3753 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
27,36.6,27.30,1133,1331,398
95,14.7,67.80,1135,1339,398
164,14.5,68.90,1137,1339,398
225,16.3,61.50,1139,1339,398
284,17.0,58.80,1141,1339,398
341,17.5,57.10,1143,1339,398
400,16.9,59.00,1145,1339,398
457,17.5,57.00,1147,1339,398
516,17.2,58.10,1149,1339,398
574,17.2,58.10,1151,1339,398
631,17.5,57.30,1153,1339,398
696,15.4,65.00,1155,1339,398
754,17.3,57.90,1157,1339,398
813,16.9,59.20,1159,1339,398
880,14.9,67.30,1161,1339,398
943,16.0,62.60,1163,1339,398
1001,17.1,58.40,1165,1339,398
1060,17.1,58.40,1167,1339,398
1118,17.1,58.60,1169,1339,398
1178,16.7,59.90,1171,1339,398
1237,17.1,58.40,1173,1339,398
1297,16.5,60.70,1175,1339,398
1358,16.6,60.20,1177,1339,398
1415,17.5,57.10,1179,1339,398
1474,16.9,59.10,1181,1339,398
1532,17.1,58.50,1183,1339,398
1599,15.0,66.70,1185,1339,398
1660,16.3,61.30,1187,1339,398
1720,16.6,60.20,1189,1339,398
1781,16.5,60.50,1191,1339,398
1841,16.6,60.10,1193,1339,398
1901,16.6,60.10,1195,1339,398
1962,16.6,60.40,1197,1339,398
2020,17.3,57.90,1199,1339,398
2080,16.7,60.00,1201,1339,398
2137,17.3,57.70,1203,1339,398
2195,17.5,57.30,1205,1339,398
2253,17.1,58.50,1207,1339,398
2310,17.5,57.00,1209,1339,398
2367,17.6,56.80,1211,1339,398
2424,17.7,56.50,1213,1339,398
2480,17.8,56.20,1215,1339,398
2536,17.9,56.00,1217,1339,398
2594,17.3,57.90,1219,1339,398
2650,17.9,55.80,1221,1339,398
2706,17.8,56.30,1223,1339,398
2762,17.9,56.00,1225,1339,398
2817,18.0,55.60,1227,1339,398
2881,15.8,63.10,1229,1339,398
2948,14.8,67.40,1231,1339,398
3003,18.1,55.40,1233,1339,398
3060,17.8,56.20,1235,1339,398
3116,17.8,56.20,1237,1339,398
3171,18.0,55.70,1239,1339,398
3228,17.8,56.20,1241,1339,398
3284,17.9,56.00,1243,1339,398
3339,18.0,55.70,1245,1339,398
3396,17.6,56.80,1247,1339,398
3455,17.1,58.40,1249,1339,398
3511,17.7,56.50,1251,1339,398
3567,17.8,56.10,1253,1339,398
3624,17.7,56.60,1255,1339,398
3681,17.5,57.10,1257,1339,398
3744,15.7,63.50,1259,1339,398
3804,16.8,59.40,1261,1339,398
3859,18.1,55.20,1263,1339,398
3916,17.5,57.20,1265,1339,398
3974,17.4,57.40,1267,1339,398
4031,17.5,57.30,1269,1339,398
4089,17.1,58.50,1271,1339,398
4147,17.4,57.60,1273,1339,398
4205,17.4,57.60,1275,1339,398
4262,17.5,57.20,1277,1339,398
4320,17.2,58.10,1279,1339,398
4378,17.1,58.60,1281,1339,398
4437,16.9,59.00,1283,1339,398
4498,16.6,60.10,1285,1339,398
4556,17.1,58.40,1287,1339,398
4614,17.1,58.50,1289,1339,398
4673,16.9,59.00,1291,1339,398
4733,16.9,59.30,1293,1339,398
4792,16.8,59.70,1295,1339,398
4857,15.4,64.90,1297,1339,398
4925,14.8,67.50,1299,1339,398
4989,15.5,64.40,1301,1339,398
5050,16.3,61.20,1303,1339,398
5111,16.4,60.80,1305,1339,398
5171,16.6,60.10,1307,1339,398
5234,16.1,62.20,1309,1339,398
5295,16.3,61.50,1311,1339,398
5355,16.7,59.90,1313,1339,398
5416,16.3,61.20,1315,1339,398
5476,16.7,60.00,1317,1339,398
5538,16.2,61.80,1319,1339,398
5601,16.0,62.60,1321,1339,398
5660,16.9,59.30,1323,1339,398
5725,15.3,65.40,1325,1339,398
5786,16.3,61.20,1327,1339,398
5851,15.6,64.20,1329,1339,398
5920,14.4,69.30,1331,1339,398
5985,15.3,65.40,1333,1339,398
6049,15.6,63.90,1335,1339,398
6114,15.4,65.00,1337,1339,398
6178,15.7,63.50,1339,1339,398
6245,14.9,67.10,1341,1339,398
6310,15.3,65.40,1343,1339,398
6375,15.5,64.70,1345,1339,398
6441,15.2,65.80,1347,1339,398
6504,15.7,63.60,1349,1339,398
6569,15.5,64.70,1351,1339,398
6633,15.7,63.80,1353,1339,398
6695,16.2,61.90,1355,1339,398
6757,16.1,62.10,1357,1339,398
6818,16.4,61.00,1359,1339,398
6877,17.0,58.70,1361,1339,398
6934,17.5,57.30,1363,1339,398
6993,16.9,59.30,1365,1339,398
7054,16.5,60.50,1367,1339,398
7114,16.5,60.50,1369,1339,398
7175,16.6,60.30,1371,1339,398
7235,16.6,60.40,1373,1339,398
7296,16.4,61.00,1375,1339,398
7355,17.0,58.80,1377,1339,398
7413,17.2,58.30,1379,1339,398
7475,16.0,62.40,1381,1339,398
7533,17.4,57.60,1383,1339,398
7592,17.0,58.80,1385,1339,398
7650,17.2,58.00,1387,1339,398
7708,17.1,58.40,1389,1339,398
7768,16.9,59.30,1391,1339,398
7824,17.6,56.70,1393,1339,398
7886,16.1,62.10,1395,1339,398
7951,15.5,64.50,1397,1339,398
8010,16.9,59.20,1399,1339,398
8067,17.5,57.30,1401,1339,398
8135,14.7,68.10,1403,1339,398
8188,18.9,52.90,1405,1339,398
8248,16.8,59.40,1407,1339,398
